@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.005834,-0.123887,-0.221467,-0.038664,-0.144108,-0.038159,-0.010652,-0.014397,0.032029,0.120022,-0.024598,0.015467,-0.082767,0.020177,-0.115089,-0.003285,-0.113896,0.022651,-0.121335,0.019609,0.028049,0.054686,0.083296,0.03358,0.077913,0.176769,0.068841,0.20265,0.172832,0.110621,0.052849,0.177228,-0.081825,0.198966,0.053766,0.132154,0.127337,0.125712,0.101046,0.02171,0.005612,0.153035,0.025361,0.079507,0.003559,-0.072751,-0.064753,-0.023797,-0.063071,-0.04247,-0.035071,0.014909,0.004074,0.049449,0.109924,0.202292,0.043091,0.022121,-0.014513,-0.119216,-0.076447,-0.019512,-0.021176,0.004209,-0.027548,-0.141686,0.008497,0.013211,-0.075592,-0.240233,-0.045012,0.232421,-0.006963,-0.059794,-0.154262,-0.177926,-0.131455,-0.196826,-0.160152,-0.077584,-0.098391,0.08238,-0.095661,0.046822,0.127723,0.12724,0.100283,0.033601,0.04756,0.009406,0.008259,0.0334,-0.102122,0.044479,-0.096454,-0.089518,-0.088965,-0.094328,-0.084422,-0.023679,0.128641,-0.02646,0.071182,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.045813,-0.090816,-0.009932,-0.241984,-0.018618,-0.02563,0.090628,0.051079,0.015909,-0.035842,-0.01132,-0.175074,-0.089039,-0.225194,-0.037352,-0.022432,0.119452,0.06133,0.10517,0.084788,-0.133838,-0.086813,-0.016509,0.044428,-0.104653,0.058741,0.037358,-0.026382,-0.016188,0.02494,0.047527,-0.073678,0.032566,-0.004981,0.014351,-0.146127,-0.118372,-0.059534,0.110162,0.185425,-0.090991,-0.267394,-0.124684,0.018285,-0.093589,0.020721,-0.05312,-0.106519,0.031057,0.003416,-0.00374,0.008819,-0.017545,0.019128,0.084565,0.009389,-0.019316,-0.108242,0.16218,-0.028965,0.150609,0.213534,-0.012712,0.067403,0.084289,0.121933,-0.001554,0.093307,0.109698,0.071042,0.021689,0.062679,-0.099295,-0.133133,-0.072164,-0.005522,0.040974,0.127102,0.023258,-0.065311,-0.081564,-0.097392,-0.00966,0.191176,-0.019445,0.196958,-0.000022,-0.080947,-0.087322,-0.080872,-0.079277,0.052112,-0.005106,0.317317,-0.061936,0.143956,-0.078849,-0.07851,-0.075068,0.035692,-0.087996,0.169512,-0.003361,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.036116,-0.09104,-0.10526,0.022063,0.092307,-0.123632,0.054579,0.152698,0.071706,0.19544,0.01937,0.420541,-0.110238,0.053533,0.066189,0.03099,0.017576,-0.186216,-0.000477,-0.150237,-0.20149,0.016258,-0.020013,-0.054215,-0.05043,-0.143197,0.052514,0.05029,-0.084553,0.015198,0.138843,-0.101359,0.132763,0.104867,0.136215,0.126466,0.11087,0.066156,-0.003335,-0.099884,0.069845,0.030141,0.010844,-0.216219,-0.045885,-0.040773,-0.029028,0.028416,0.011335,0.131394,0.097284,0.11465,0.159209,-0.060646,0.061744,0.069161,0.005851,0.087118,-0.236699,0.007742,-0.09308,-0.013175,-0.000093,-0.066201,-0.006158,-0.066248,-0.01788,0.115165,-0.081533,-0.061127,-0.165869,-0.126246,0.072122,-0.014493,-0.036966,-0.115258,-0.041663,-0.134864,-0.093988,-0.063159,-0.023247,0.080268,0.096532,-0.038872,-0.025921,-0.031988,-0.126108,-0.035267,0.037087,0.119513,0.04349,0.011791,0.034127,0.066919,-0.067932,-0.068095,-0.025961,0.030558,-0.053894,-0.081323,0.021554,-0.086875,0.072814,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.068758,-0.028869,-0.078729,-0.011194,-0.022109,-0.077655,-0.024976,-0.120134,-0.114628,0.040074,-0.051514,0.007411,-0.120338,-0.022021,-0.0736,0.035151,-0.060735,-0.013785,0.03342,0.030463,0.061905,0.104026,0.075266,0.088379,0.072782,0.268827,0.255719,0.236956,0.07798,0.243061,0.27628,0.254294,-0.041413,-0.084109,-0.110588,0.016716,0.069533,0.018378,-0.049465,-0.118441,0.030167,0.006551,-0.051785,-0.014223,-0.157045,-0.052633,-0.06221,-0.021733,-0.130848,-0.065544,-0.09406,-0.094271,-0.081792,0.051659,-0.001066,-0.013099,-0.002503,0.001295,-0.008244,0.178425,0.03112,0.14431,0.149092,0.047167,-0.120325,-0.140609,0.006516,0.064677,0.086479,-0.057888,-0.017481,0.165906,0.048733,-0.021978,-0.116513,-0.071216,-0.116372,-0.078393,-0.046947,-0.096957,-0.130749,0.052143,-0.04155,-0.019735,0.02416,-0.015359,0.132049,-0.005483,0.154465,0.017157,0.014503,0.034128,-0.078421,0.018867,-0.075842,0.200004,-0.082891,-0.102068,-0.074868,0.064782,-0.053822,-0.048441,0.04983,0,1,1,0,1,1,1,1,1,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.071408,-0.074936,0.013398,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.019792,0.151514,0.061428,0.200482,0.246589,-0.000818,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.069278,0.032686,0.100353,0.122832,0.124102,0.052761,0.08214,0.027342,0.102786,0.052541,-0.063094,-0.106339,-0.138161,-0.171304,-0.179692,0.017868,-0.062501,-0.102573,-0.07523,-0.038493,-0.154179,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.213866,-0.003798,-0.08708,0.112371,0.188434,0.115653,-0.110339,0.126217,0.099488,-0.102628,0.09288,-0.023608,0.031835,0.105494,-0.001526,-0.021104,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.028208,-0.026032,-0.026948,-0.061861,0.015108,-0.057465,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.116833,1,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.073908,-0.101659,-0.181956,0.001668,-0.190633,-0.064399,-0.289242,-0.019786,-0.010831,-0.122911,0.006665,-0.21863,-0.113443,-0.119806,-0.047219,-0.046383,-0.092107,-0.097657,-0.073342,-0.000088,0.025827,-0.03731,-0.082369,-0.005928,0.050193,-0.037912,-0.002024,0.016659,-0.075385,-0.003033,-0.049511,0.068643,0.20189,0.16213,0.09122,0.086711,-0.014258,0.015724,0.066659,-0.018325,-0.001926,0.030698,-0.053469,0.035327,0.007189,-0.017942,-0.011814,0.1273,0.110962,0.156921,0.140319,0.068815,0.124595,-0.105882,0.045145,0.041648,0.119625,0.196279,-0.001779,-0.012552,-0.037067,0.011396,0.047269,-0.082813,-0.096279,-0.05362,-0.030496,-0.065366,-0.075249,0.024456,-0.090963,0.024894,0.146798,0.09298,0.01287,-0.312342,-0.18697,-0.07865,-0.032163,-0.076678,-0.094092,-0.084825,-0.091934,0.021986,0.143776,0.224788,0.026151,-0.092483,0.015115,0.086501,0.129625,0.057057,-0.09837,0.068419,-0.050812,-0.003249,-0.090886,-0.090443,0.151949,0.01937,-0.101495,-0.077354,0.048496,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.035474,0.099647,0.105609,0.111962,0.05596,0.124713,0.057912,0.082488,0.058104,-0.041458,0.100213,-0.05987,0.056246,0.069102,0.107388,0.009444,0.055764,0.031233,0.02363,-0.099009,-0.098996,-0.097947,-0.060015,-0.059456,0.031863,-0.063596,-0.005589,-0.077414,-0.005268,-0.138589,-0.137756,-0.02915,-0.061563,0.017049,0.077079,-0.027394,-0.056895,-0.034171,-0.105103,0.202119,-0.007416,-0.05113,-0.103697,0.051781,-0.140821,-0.212922,-0.058771,0.077956,-0.244419,-0.099833,-0.0534,0.00534,-0.021405,-0.14926,0.221813,0.05651,-0.195301,-0.02187,0.028783,0.108073,0.108051,0.147868,0.152443,0.09973,-0.097703,0.051238,-0.129091,-0.070645,-0.001201,0.158715,0.100434,0.073732,-0.058551,0.134686,-0.051832,-0.002298,-0.027138,0.082209,0.070544,0.031065,0.069406,-0.052248,-0.114809,0.253732,-0.119757,-0.121693,0.072809,0.167312,0.137926,-0.08173,-0.060163,-0.120369,-0.122368,0.06727,-0.115903,0.068071,0.093085,0.091973,-0.112668,-0.023634,0.001933,-0.108985,0.000516,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.311818,0.175725,-0.033616,-0.175928,0.045333,-0.293169,-0.275577,-0.234462,-0.120755,-0.01286,-0.001249,-0.057742,-0.097592,-0.191646,-0.157177,-0.209015,0.01353,0.026102,-0.106816,0.047335,0.094081,0.150145,0.123266,0.111372,0.05731,-0.015328,0.014369,0.036876,0.118812,0.019895,-0.013412,0.00613,-0.034462,0.036839,0.004212,-0.058723,-0.01484,0.020564,-0.002567,-0.075507,-0.06579,0.002246,0.013876,0.070433,0.05832,0.082942,0.093521,-0.02833,-0.007442,0.038098,0.032186,0.018629,0.022008,0.002181,0.041798,0.080121,-0.033735,0.023739,-0.020461,-0.023416,0.00551,-0.028715,-0.055675,-0.011485,-0.016422,0.001128,0.015344,0.039773,-0.032972,-0.159781,-0.02536,-0.049992,0.077247,0.095517,0.13511,0.067253,0.095962,-0.02935,-0.035439,0.258434,0.038522,-0.083043,0.031678,0.118049,0.060698,-0.068137,-0.067399,-0.068969,0.263018,0.065435,0.059814,0.007709,-0.073358,0.165526,-0.067172,-0.064529,-0.067804,-0.067472,-0.059946,-0.039665,0.033347,-0.028537,-0.106256,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.08965,-0.071071,-0.008618,-0.046616,0.03011,-0.140225,0.030091,-0.099312,-0.066868,-0.101294,-0.091191,-0.061366,0.004848,-0.097682,-0.076648,-0.145417,0.036295,-0.169811,0.021672,-0.104801,-0.089955,-0.015616,0.007987,0.033586,0.017373,0.088831,0.099256,0.096763,0.126689,0.122984,0.083867,0.00415,0.110025,0.000509,-0.047817,0.162187,0.091051,0.190728,0.138377,0.102053,0.126644,0.105683,0.179071,0.044113,0.123221,0.171265,0.144276,-0.164146,-0.140351,-0.049728,-0.049821,-0.108098,-0.082478,-0.078295,0.038574,-0.087403,-0.07535,-0.027472,-0.051601,0.063356,0.045072,0.010501,0.111546,-0.027376,0.079742,-0.037385,0.088561,0.026688,-0.109262,0.065108,-0.096669,-0.026365,-0.052671,-0.098534,-0.120134,-0.022148,-0.00937,0.047373,-0.057085,-0.374922,-0.054186,0.163087,0.029727,0.036418,0.0701,0.054903,0.057152,0.112506,0.184483,0.051044,0.046924,-0.080275,-0.115328,-0.119049,-0.079648,0.071987,-0.07412,-0.067972,0.075201,0.031371,0.13764,0.128121,-0.099044,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.002748,0.007003,0.068313,0.025733,-0.021132,-0.093851,-0.048584,-0.091012,-0.036014,-0.155267,-0.029494,-0.156622,-0.049377,-0.090023,-0.058645,-0.080668,-0.163529,-0.127373,-0.005763,-0.012711,0.085825,-0.020618,-0.068513,-0.016599,0.030917,-0.044093,-0.010632,-0.044148,-0.026687,0.086362,-0.004536,-0.050599,-0.03751,-0.006899,-0.040035,-0.097382,-0.037105,-0.102469,-0.013722,0.011778,-0.081932,-0.135745,0.03299,0.025479,-0.07033,-0.063463,-0.104049,0.050823,0.171591,0.155724,0.06873,-0.004785,-0.0162,0.009659,-0.079435,-0.166031,-0.026933,-0.054443,0.005937,0.165905,0.123996,-0.011676,0.065919,-0.028139,-0.012558,-0.092436,0.092131,0.040661,-0.070271,-0.022523,-0.112893,-0.073688,0.071347,-0.002492,0.07312,0.233588,0.294526,0.209062,0.322601,0.036902,0.018653,-0.002385,-0.036912,-0.074073,-0.028546,-0.027245,-0.033252,-0.02003,-0.027843,-0.034891,-0.002529,-0.01093,-0.053444,-0.033738,-0.03899,-0.038018,-0.041657,-0.016432,0.494193,-0.049543,-0.029552,-0.007123,0.030043,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.071037,0.079617,0.047965,0.071015,0.07384,-0.042197,-0.032097,0.068075,-0.014879,0.016254,0.039685,0.056378,0.06188,0.10519,0.072771,0.116301,0.000919,0.004229,0.009147,0.008276,0.071236,0.055364,-0.00655,-0.092621,-0.065039,-0.180121,-0.140287,-0.1121,-0.192496,-0.238541,-0.214489,-0.048205,0.01479,0.044503,0.021162,0.001599,-0.054139,-0.005945,-0.014572,0.057688,-0.007986,0.029931,-0.101492,-0.044059,-0.098092,-0.015577,-0.106358,0.128027,-0.102337,-0.017468,0.065437,0.149577,0.171013,-0.127405,0.18228,0.206073,-0.180889,-0.132605,0.074852,-0.027364,-0.089847,0.062625,0.011552,-0.026292,-0.036621,-0.073765,-0.060777,-0.019864,0.067661,0.016244,-0.028424,-0.048354,0.083398,0.062977,0.171356,0.105692,0.177261,-0.018371,0.109497,0.060571,-0.021014,-0.045737,-0.020747,0.439023,-0.016321,0.000001,-0.022446,0.259549,-0.015556,-0.03992,-0.04538,-0.028581,-0.034476,-0.02057,-0.026347,-0.027336,-0.029006,-0.027109,-0.022379,-0.018109,-0.033498,0.009959,-0.142526,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.09231,-0.091851,0.026388,-0.002854,0.038747,-0.110501,0.05054,-0.027686,-0.062053,-0.117659,0.044963,-0.031306,-0.048864,-0.175944,-0.021452,-0.057028,0.068315,-0.046997,0.037893,-0.004371,-0.024981,-0.131498,-0.114584,-0.07616,-0.174441,-0.116531,0.026,-0.053393,-0.115632,0.237915,0.226942,-0.05106,0.098255,0.023636,-0.014505,0.05008,0.091101,0.030842,0.052103,0.274013,-0.027827,0.031448,0.045849,0.023589,0.023758,0.075699,-0.017939,-0.095486,-0.032336,-0.075421,-0.121965,-0.1867,-0.170854,0.152247,-0.11437,-0.137538,0.016446,0.046105,0.043444,0.088266,0.064955,0.400226,0.164464,-0.024354,0.035593,-0.122979,0.105546,0.080522,-0.00633,-0.159276,0.015843,-0.154119,0.032023,-0.110546,-0.194691,-0.141005,0.08622,0.12853,0.106164,0.004437,-0.019902,-0.040125,-0.024771,-0.057202,0.014075,0.026346,0.02545,-0.032642,-0.02171,-0.033366,-0.030157,-0.004572,-0.034839,0.011334,-0.018302,-0.007559,-0.021046,-0.022233,-0.009648,-0.033821,-0.022969,0.036689,0.138464,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.070649,0.043761,0.051454,0.04161,0.072681,0.019004,0.085952,0.009888,0.034031,0.026096,0.008354,-0.003675,0.064159,0.065919,0.079603,0.011333,0.057599,0.028531,0.061109,0.111933,0.138695,0.131591,0.072157,0.025515,0.009334,0.010276,0.065615,0.035529,0.001894,0.089049,0.132558,0.096154,-0.078182,-0.155966,-0.147877,-0.037924,0.038026,0.064431,0.051322,-0.021562,-0.024311,0.083064,0.095934,-0.029085,0.030932,0.035602,0.022311,0.040567,-0.113686,-0.182171,-0.134104,-0.131216,-0.140309,0.132897,-0.055376,0.054786,-0.162544,-0.258011,0.07038,0.075052,0.051864,-0.006697,0.030392,-0.060715,0.130608,0.002339,0.127541,0.108428,0.080591,-0.044654,-0.006662,-0.06201,-0.001181,-0.015271,-0.000666,0.082461,0.073256,-0.015837,0.000453,-0.16441,-0.192327,0.064111,0.073566,0.065367,0.19369,0.206849,0.090568,0.149145,0.187699,0.005276,0.001249,0.045153,-0.180122,0.089198,-0.192542,0.067796,-0.187439,-0.185736,-0.193383,0.122685,0.105581,0.136706,-0.073876,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.064205,0.005208,-0.046373,-0.005839,-0.027871,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.157757,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.053691,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.119302,0.151898,0.07712,0.027465,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.014498,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.027584,0.008265,-0.126092,-0.094469,-0.046115,0.036925,-0.059143,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.013079,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.075702,0.039037,-0.008126,0.028262,-0.080379,-0.017629,-0.093224,-0.069218,-0.159422,-0.054248,-0.087805,-0.082018,-0.145365,-0.119328,-0.125745,-0.116489,-0.078201,-0.109956,-0.088288,-0.027709,-0.187952,0.075169,-0.020049,0.02996,0.064209,0.120106,0.121452,0.104708,0.078196,0.096062,0.13892,0.120784,-0.109352,-0.178052,-0.163129,0.012442,0.074743,0.03051,0.040262,0.146641,0.03786,0.062698,0.110429,0.035444,0.063901,0.119289,0.118385,-0.092147,-0.210722,-0.104856,-0.050303,0.006643,-0.034848,0.006945,-0.020477,0.090657,-0.031842,-0.053893,-0.0405,0.067213,0.04198,-0.025828,-0.058622,0.102167,0.001308,-0.013835,0.069101,0.211153,0.067953,0.1607,0.077892,0.092907,-0.050676,-0.091544,-0.015691,0.098542,0.06091,-0.060267,-0.020939,0.102133,0.100047,0.107574,-0.124572,0.07145,0.156365,0.170092,0.070284,0.092398,0.127331,-0.157387,-0.151589,-0.1352,0.054627,-0.147503,0.07887,0.069977,-0.105135,-0.102209,0.150327,-0.057112,-0.137736,-0.131996,-0.053443,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.038857,0.011128,0.035008,0.042595,-0.004532,0.091216,0.016659,0.07043,0.146042,0.010612,0.162814,0.060393,0.106943,0.119016,0.077918,0.164271,0.01033,0.124489,-0.076892,0.066329,0.119189,0.055481,0.04,0.00897,0.028849,0.008179,-0.000249,0.084458,0.101689,0.070574,0.027386,0.087378,-0.050613,0.116354,0.078575,-0.091483,-0.154984,-0.076271,0.012332,0.040056,0.105618,-0.151593,-0.106048,0.040496,-0.172329,0.043618,-0.178098,0.185122,0.014122,-0.117356,-0.116698,-0.057015,-0.036559,0.24899,0.004588,0.114787,-0.052512,-0.142033,-0.010452,-0.042307,-0.080997,-0.014102,0.013904,-0.098271,0.02856,0.04432,-0.017117,0.002987,-0.005755,-0.028237,-0.037783,-0.009648,0.180762,0.11465,0.066497,-0.043343,-0.069062,-0.06213,-0.021553,0.074135,0.071527,0.175527,-0.132582,0.099312,-0.141597,-0.146089,0.192144,0.051834,0.056092,0.036315,0.030786,-0.14233,0.105541,-0.154807,0.091222,0.141273,0.054588,-0.132004,-0.131827,0.129159,0.160187,-0.137485,-0.186082,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.171315,-0.016919,0.035285,-0.042164,0.082014,0.143607,0.100739,0.011332,0.024015,-0.075374,-0.018854,-0.049046,0.003384,-0.048993,0.026076,-0.037211,0.048786,0.092085,-0.043378,-0.07078,-0.030036,-0.073587,-0.036725,-0.024236,-0.108475,-0.12973,-0.070111,-0.080979,-0.144012,-0.100642,-0.052598,-0.097991,0.042943,-0.012352,0.000453,-0.067317,-0.138225,-0.049774,-0.167108,0.203693,0.076237,-0.261629,-0.147276,0.077555,-0.076516,-0.041147,-0.091273,-0.033085,-0.088059,-0.073209,-0.003444,0.04267,0.030862,0.021699,0.128669,0.139264,-0.088691,-0.101617,0.120335,0.034042,0.001947,0.057054,0.104933,0.052244,0.031992,0.076495,0.057936,0.098857,0.12904,0.107104,0.062059,0.031957,0.054597,0.025338,0.158542,0.006039,0.056825,-0.003396,0.052904,0.123578,-0.072488,-0.087386,-0.071356,-0.096209,0.194296,0.100996,-0.06843,0.172009,-0.07769,0.018619,0.137669,-0.07302,-0.077368,0.390679,0.019054,-0.066462,-0.070138,0.000195,0.219414,-0.07822,-0.07117,-0.054764,-0.115832,0,0,0,0,1,1,0,1,1,0,0,1,1,0
