@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.065166,-0.016116,0.042614,-0.052693,0.103706,0.215881,0.169321,0.13088,0.087922,0.111777,0.188329,0.149892,-0.014148,0.157728,0.170114,0.173838,0.181105,0.060138,0.004764,0.043072,-0.030382,-0.095837,-0.062711,-0.03601,-0.01132,0.048521,0.148811,0.034512,-0.004364,0.16992,0.105093,-0.013808,0.014947,0.004149,0.030851,0.032495,0.096393,0.060409,0.002615,-0.092275,-0.005476,0.050019,0.020085,-0.095192,0.064634,-0.032542,0.032981,-0.049217,-0.26593,-0.270264,-0.236915,-0.284713,-0.227016,-0.03608,-0.066388,-0.030154,-0.123434,-0.124882,0.005098,0.068002,0.094046,0.093211,0.016543,-0.107528,-0.052268,-0.007628,0.098797,0.109576,0.049322,0.056308,0.092455,0.079611,0.023724,-0.094002,0.041137,0.14832,0.076271,-0.007836,0.121949,-0.005367,0.025036,-0.051383,-0.023232,-0.042324,-0.006757,0.00877,-0.071883,-0.028963,0.0259,0.074246,0.031206,0.014421,-0.028608,0.001245,-0.003161,-0.055241,-0.019177,-0.071033,-0.009117,-0.06853,-0.057112,0.031273,0.14504,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03967,-0.02216,-0.051567,-0.078883,0.004689,-0.117867,-0.041576,-0.106227,-0.032484,-0.065493,-0.008184,-0.039431,0.027643,-0.015244,-0.045713,-0.134938,-0.039465,-0.087225,-0.041401,-0.005889,0.00389,0.006776,-0.02474,-0.02893,-0.035014,-0.076143,-0.03765,-0.049192,0.006922,-0.029582,0.021242,0.003378,-0.660615,0.054627,-0.042434,-0.063224,-0.035398,-0.054839,0.040338,0.009081,0.27058,-0.124748,-0.114202,0.051015,-0.073229,-0.006218,-0.05444,0.081084,0.082505,0.11638,0.154454,0.244992,0.251683,-0.099206,0.149234,0.208249,0.062829,0.078408,-0.098829,0.004028,0.013964,-0.055733,-0.009021,-0.078852,-0.021763,-0.033181,-0.014924,0.042193,-0.065271,-0.074015,-0.037721,-0.01386,0.019416,-0.068898,-0.060813,-0.014376,0.006844,0.009746,0.066927,-0.006907,-0.032449,0.014977,-0.014729,-0.05587,0.022155,-0.01108,-0.021499,0.054284,-0.035738,-0.04146,-0.041759,-0.029231,-0.009422,-0.018174,0.023577,-0.028402,-0.014122,-0.024504,-0.000703,-0.04715,-0.035229,0.014044,0.130512,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.110454,0.001031,0.001446,0.10797,-0.022544,0.084046,-0.053405,0.002222,-0.046573,-0.038583,-0.049498,-0.027931,-0.091097,-0.018708,-0.057602,-0.048319,-0.067344,-0.05374,0.082853,0.023601,-0.03711,-0.085453,-0.095227,-0.056585,-0.002591,-0.055596,-0.013859,-0.047439,0.028536,-0.019054,0.071112,0.039256,-0.146532,-0.215255,-0.230793,-0.167108,-0.156606,-0.181707,-0.11216,-0.128446,-0.129675,0.05398,0.072205,0.113113,0.063099,0.028386,0.027927,-0.013708,-0.018472,-0.010101,-0.017281,0.000824,0.008935,-0.049079,0.002736,-0.017513,-0.043422,-0.029424,0.113114,0.341808,0.147498,0.143951,0.13659,0.123423,0.030785,0.082432,0.096029,0.071351,-0.024591,0.021581,0.03809,0.138068,-0.057894,0.065272,-0.083985,-0.033446,0.035327,0.010738,0.01257,-0.181189,-0.193934,0.091036,0.049424,0.056891,0.126069,0.116993,0.132525,0.10498,0.143633,0.014069,0.009755,-0.011591,-0.185631,-0.027272,0.085007,0.093504,-0.182452,-0.170092,0.112104,0.124972,0.075422,-0.158629,-0.083706,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.023862,0.148913,0.207585,0.190166,0.146117,0.129314,0.105674,0.027784,0.078081,0.035634,0.047187,0.106113,0.087801,0.03783,0.027288,0.033771,-0.038502,0.009735,0.042952,0.002266,-0.04375,-0.070834,-0.064439,-0.061218,-0.062942,-0.067511,-0.047972,-0.028234,-0.125007,-0.096473,-0.054297,-0.035293,-0.027656,-0.078266,-0.058104,0.160508,-0.052484,-0.123852,-0.102555,-0.207033,-0.014714,-0.106433,0.126465,-0.008385,-0.069592,0.02526,-0.173381,-0.012945,0.13786,0.075638,0.00955,0.012333,0.081639,0.046946,-0.14729,-0.051543,0.06145,-0.029801,-0.103215,0.302531,0.202184,0.045609,0.086787,-0.06756,-0.058844,-0.078437,0.022694,-0.012335,-0.026022,-0.093439,0.018138,0.027864,-0.050633,-0.070551,-0.092073,-0.159064,-0.11589,-0.137186,-0.02109,-0.032323,-0.048975,0.032896,-0.099278,0.215201,-0.065168,-0.063055,-0.047969,-0.005727,-0.080734,-0.08622,-0.082339,0.026182,0.017291,0.042907,0.20585,0.232584,-0.064681,-0.096996,-0.096437,0.222692,-0.063273,-0.03931,-0.0456,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.073162,0.012748,0.055286,-0.014564,0.047966,0.079807,0.058664,0.068025,0.105842,0.059361,0.103239,0.076156,0.092371,0.13816,0.110723,0.060818,0.148459,0.028864,-0.077706,0.043821,0.073842,0.097331,0.111513,0.092417,0.092373,0.074564,0.051189,0.022024,0.058959,0.015936,0.038757,0.022908,0.04364,0.057174,0.076185,0.014574,0.028191,0.043566,0.037247,0.010386,0.010892,0.002757,0.044508,0.065584,-0.003263,0.008039,0.009885,0.10545,-0.11766,-0.156017,-0.119009,-0.040637,0.016087,0.035017,0.021546,0.172394,-0.090517,-0.170146,-0.015024,-0.134997,-0.160661,-0.114891,-0.085645,-0.093378,0.087764,0.09478,-0.002301,0.044716,0.03856,-0.075079,-0.077129,-0.130391,0.124165,0.064783,0.017286,-0.013468,0.063559,-0.112794,-0.108344,0.441802,-0.084806,-0.064904,-0.074951,-0.111049,-0.079796,-0.080485,-0.080558,-0.025768,-0.09082,0.179141,0.087686,0.046871,-0.089821,0.350365,-0.052551,-0.077829,0.086056,0.129389,-0.015131,0.015788,0.064652,-0.045954,-0.133913,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.032394,0.109714,0.080718,-0.080475,-0.051973,-0.03332,-0.059243,-0.06605,-0.11205,-0.029765,-0.042675,-0.051685,-0.078711,-0.065545,-0.020677,-0.127199,-0.339146,-0.113214,0.070117,0.024135,0.1103,-0.002928,0.03324,0.011159,-0.060784,0.034156,0.00528,-0.026233,0.039856,0.035544,0.085365,0.057475,-0.007415,-0.043292,0.023554,0.121089,0.154679,0.131273,0.160232,0.042453,0.079214,0.110484,0.148923,-0.049706,0.151054,0.18914,0.183115,-0.024817,-0.06685,-0.135689,-0.169106,-0.20953,-0.139503,0.144872,-0.157654,-0.04755,-0.135534,-0.152759,-0.079136,0.152965,0.069254,-0.006974,0.020008,-0.056357,0.065139,0.059955,0.100525,0.172025,-0.137179,-0.066165,0.004432,-0.053608,-0.031884,-0.011938,-0.09254,0.110305,0.023012,0.147149,0.163387,-0.063256,-0.081024,-0.106356,-0.079268,0.015345,0.045797,0.064198,0.049062,0.076044,0.124428,-0.109874,-0.109,-0.070649,-0.072272,-0.084312,-0.031384,0.079971,0.095177,0.055187,-0.076389,0.056779,-0.032936,-0.055596,0.101919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.00061,0.042781,0.079944,0.127116,0.002442,-0.036524,-0.006118,0.010421,0.022191,0.011779,0.08657,0.005936,-0.018629,-0.026674,0.155901,0.009459,-0.066524,0.069753,0.013657,-0.052313,-0.018704,0.021837,-0.030595,-0.111015,-0.229647,-0.153643,-0.113524,-0.010371,-0.14879,-0.158342,-0.101535,-0.099526,0.027483,-0.022262,-0.069216,-0.111413,-0.048452,-0.026734,-0.009582,0.036689,-0.115655,-0.148142,-0.114506,0.007767,-0.125897,-0.10559,-0.135491,-0.02928,0.056246,0.105769,0.154099,0.171519,0.154888,-0.100935,0.114769,0.038934,0.074459,0.088115,0.127217,0.006437,0.069213,0.09378,-0.123596,0.034198,-0.144382,-0.004599,-0.284135,-0.010945,0.100363,0.092331,0.143912,0.06189,-0.024514,-0.000463,-0.100648,-0.022776,-0.026792,-0.05639,0.006426,0.005276,-0.07673,-0.05068,-0.040216,-0.025771,0.275335,0.363172,0.049835,0.193813,0.005932,-0.071379,-0.074988,-0.060376,-0.082483,-0.048275,-0.075682,-0.046793,-0.073078,-0.065466,-0.015562,-0.019583,0.023653,-0.05366,0.011892,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.076729,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.043652,0.062807,0.032765,0.097883,0.092211,0.109967,0.042924,0.103068,0.067792,0.057466,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.062302,0.034372,0.007586,0.030716,0.053298,0.062389,0.08278,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.015245,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.073967,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.05254,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.074756,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.228391,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.212485,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.137504,-0.019479,-0.031377,0.038175,-0.163495,-0.097938,-0.067558,0.092172,-0.117779,0.068667,-0.059065,0.189053,-0.024989,0.103967,-0.10467,0.168823,-0.233753,0.080764,-0.006625,0.145656,-0.122184,-0.088798,-0.087229,-0.013972,0.014418,0.19007,0.24568,0.084634,0.10786,0.146374,0.28484,0.310026,-0.0024,0.024121,-0.034459,-0.012112,-0.009297,-0.019395,0.006976,0.048231,-0.021308,-0.050594,-0.12836,-0.053095,-0.040174,-0.045025,-0.10968,0.035293,0.004492,-0.035786,-0.097734,-0.017611,-0.065668,0.084823,-0.01011,-0.019892,-0.031556,-0.03643,0.079184,0.032881,0.003323,0.01209,0.030706,0.229411,-0.067489,-0.108437,-0.176513,0.015178,-0.114228,0.134563,0.012138,0.092949,-0.133645,-0.051479,0.084148,-0.102314,-0.06095,0.093843,0.019975,-0.002068,-0.021271,-0.036584,-0.024564,-0.051786,-0.005337,-0.003384,-0.011171,-0.031162,-0.023907,-0.037126,-0.037158,-0.014065,-0.02764,0.320049,-0.019996,-0.018347,-0.021397,-0.021885,-0.012633,-0.029939,-0.023136,0.019119,0.085009,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.007257,0.014046,0.005124,-0.037938,-0.014895,-0.063172,-0.048347,0.008556,-0.0329,0.002036,-0.038579,-0.038663,-0.028611,0.009461,-0.0378,-0.044452,-0.004887,-0.029493,-0.040129,-0.027116,-0.014579,-0.06117,-0.051293,-0.021605,-0.038473,-0.077785,-0.074479,-0.068887,-0.010597,-0.088447,-0.060498,-0.110129,-0.05207,-0.036535,-0.036745,-0.035888,-0.009841,-0.031647,-0.070476,-0.126545,-0.078701,-0.000689,-0.038041,-0.088835,-0.065134,-0.081689,-0.085706,0.027321,0.224159,0.275684,0.208575,0.253194,0.212934,-0.143886,0.017911,-0.051994,0.210133,0.208923,-0.002285,-0.006985,-0.045336,-0.008557,-0.0751,-0.012117,-0.062149,0.045887,-0.032316,0.041874,-0.023037,-0.027932,-0.021437,-0.017021,-0.084112,-0.114838,-0.138113,-0.052244,-0.068583,-0.062331,-0.080189,-0.109211,-0.144786,-0.080483,0.052938,0.081614,0.148184,0.029652,-0.143318,-0.136838,0.312071,0.312352,0.169972,-0.006146,-0.107632,0.076871,-0.006864,-0.133729,0.029413,-0.066898,-0.052203,0.055875,-0.032783,-0.137408,-0.011891,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.024203,-0.055455,0.054352,0.016053,0.033991,0.217488,0.075096,0.007664,-0.002135,-0.021214,-0.059215,0.012459,-0.056033,0.025241,0.003537,0.001124,0.026431,0.391162,0.153952,0.044272,0.097621,-0.001414,-0.072023,0.007133,0.026585,-0.001634,-0.005563,-0.089349,0.01399,-0.047528,-0.042267,-0.030963,0.050598,0.012934,0.034379,-0.116347,-0.088287,-0.034362,0.121706,0.182637,-0.068123,-0.226777,-0.092924,0.030937,-0.069896,0.042589,-0.031734,-0.143523,-0.113011,-0.150967,-0.129901,-0.180807,-0.10601,-0.000758,-0.049841,0.051903,-0.075914,-0.04139,0.093152,0.140429,0.152558,0.057894,0.092125,0.094005,0.162035,0.100263,0.038567,-0.051888,-0.080835,0.072354,0.040416,-0.000342,0.012362,-0.034832,-0.080103,0.051361,0.080989,-0.082102,0.061797,-0.079997,0.018416,0.122641,0.057285,-0.098237,-0.072415,-0.062143,-0.094062,-0.096034,-0.089828,0.078675,0.05539,-0.069271,-0.040668,-0.008523,-0.064905,-0.089979,-0.003353,0.039909,-0.003387,0.278982,-0.098281,0.322815,0.016961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.100977,-0.109044,0.074402,0.017804,0.026104,-0.072184,0.015756,-0.021631,-0.056936,0.040804,-0.016447,0.023829,-0.046132,-0.104187,-0.006829,-0.020813,-0.017032,-0.038107,0.239516,-0.001557,-0.145604,-0.034908,-0.005887,-0.130186,0.045862,-0.006302,-0.034321,-0.121955,-0.112273,-0.02091,-0.050363,-0.111255,0.014896,-0.031044,-0.01087,-0.208905,-0.174998,-0.102874,0.110078,0.209441,-0.139945,-0.359852,-0.185378,0.002155,-0.139023,-0.005052,-0.089651,-0.218972,0.055297,-0.015423,-0.007142,-0.021145,-0.020892,0.043531,-0.069002,-0.087928,0.070628,0.01676,0.072694,0.05901,0.102146,-0.08143,0.051,0.108089,0.097198,0.068567,0.041207,0.151643,0.124892,0.078665,-0.090361,0.098898,0.07489,0.135715,0.228617,0.12545,0.230755,0.132264,0.106168,0.021034,0.076536,0.143767,-0.057414,0.075726,-0.043867,-0.04302,0.020672,-0.06193,-0.056656,-0.077424,-0.075785,-0.05488,0.008377,-0.050112,0.028774,-0.050844,0.017559,0.015205,-0.044722,0.012,-0.060581,-0.023274,0.095659,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
-0.050736,0.053317,0.053137,-0.207828,0.032403,-0.032158,0.056113,0.02026,-0.038809,0.05912,-0.038788,-0.100831,0.039386,-0.157026,-0.041815,-0.086017,0.057975,-0.051496,-0.038874,-0.048746,-0.03334,-0.168911,0.043781,0.104873,-0.096611,0.027303,0.098735,0.007999,0.168174,0.125052,0.088819,0.062754,0.098466,0.068518,-0.030373,-0.104189,-0.143089,0.033719,-0.061716,0.007168,-0.057828,-0.127952,-0.129158,0.052867,-0.151172,-0.051186,-0.086876,-0.174862,-0.028816,-0.080813,-0.064959,-0.070653,0.039585,0.14915,-0.107646,0.101246,0.047593,0.085578,0.031952,0.131824,0.189492,0.055427,0.120042,0.081453,0.011543,-0.016137,-0.102677,0.030731,-0.021937,0.077712,-0.056194,-0.110971,-0.377791,-0.048532,0.114883,-0.001808,-0.010084,0.09945,0.161972,0.024381,-0.073934,0.210981,-0.047293,-0.101155,-0.066904,-0.067118,0.114401,-0.056129,0.099463,-0.002628,-0.013327,-0.005931,-0.080302,-0.071906,-0.072256,-0.023743,-0.071641,0.026877,0.316917,-0.017748,-0.079802,0.008821,0.030343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.074061,0.051848,0.148782,-0.030893,0.069833,-0.153429,0.076386,-0.030937,-0.03338,-0.046757,-0.045738,-0.103184,-0.241123,-0.188832,-0.01599,-0.139582,0.077292,-0.096566,0.236155,0.065189,0.020718,-0.159159,-0.088453,-0.199089,-0.171871,-0.196838,-0.122082,-0.295201,-0.125874,-0.110384,0.017915,-0.147119,-0.066539,-0.048858,-0.025288,-0.083443,-0.054546,-0.016251,0.068934,0.001935,-0.078264,-0.03124,-0.063246,0.017609,0.106433,0.113906,0.1396,-0.115158,0.110389,0.107798,0.033856,-0.033425,-0.013347,-0.001726,-0.111651,-0.246216,0.055071,0.108941,-0.096464,0.134031,0.11633,0.019193,-0.053413,-0.101274,0.096611,0.108305,0.125742,0.167517,-0.064626,0.041985,0.016478,-0.091186,-0.025529,-0.02924,0.184246,0.064239,0.018118,0.132619,0.129075,-0.000263,-0.015269,-0.038401,-0.02365,-0.003987,-0.003596,-0.001358,-0.003326,-0.021631,-0.015987,-0.019959,0.00433,-0.018324,-0.033455,0.018329,-0.003832,-0.018427,-0.018576,-0.011202,-0.011938,-0.035054,-0.023443,0.021289,0.116758,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.074637,-0.148232,-0.248242,-0.205771,-0.097639,0.025734,0.099455,0.086571,0.020447,0.081138,-0.2411,-0.032489,-0.076317,0.068418,-0.076405,0.075503,-0.00012,0.064445,-0.155896,0.04036,0.077619,0.032271,-0.036494,-0.017286,0.062071,0.048632,0.030322,0.015106,0.078704,0.063666,-0.051423,0.053961,0.024392,0.050032,0.062082,0.315871,0.004421,-0.189421,-0.025527,0.075829,0.121045,0.026416,-0.12153,0.052288,-0.063965,-0.03016,-0.090692,0.093299,0.032016,0.073709,0.024344,0.027244,0.005385,-0.074345,-0.063667,0.003591,0.084279,0.06873,0.283208,-0.1241,-0.032404,0.012226,0.011951,0.02551,0.034692,-0.209472,-0.013116,-0.052764,0.086315,0.004807,-0.007735,0.012679,-0.163365,-0.023214,0.07303,-0.014818,-0.062361,-0.010001,0.0527,-0.050842,-0.05822,0.257055,0.01132,-0.022138,0.015478,-0.060754,-0.033618,0.279207,-0.072274,-0.077136,-0.084708,-0.045275,-0.027537,-0.041918,-0.044533,0.218678,-0.065223,-0.06506,-0.022042,-0.020497,0.141595,-0.046305,-0.069307,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.092406,0.022373,-0.178862,-0.063894,-0.119598,0.003075,0.084756,-0.048248,0.120635,0.082569,-0.021193,-0.096736,0.063568,0.003724,0.073111,-0.10302,0.011802,0.050889,-0.061977,0.119028,0.275787,0.179031,0.238832,0.179438,0.103876,0.217097,0.089949,0.194424,0.162027,0.037448,0.009716,0.163754,0.171268,0.14681,0.081366,0.054172,0.13555,0.124362,0.089778,0.058298,0.011145,0.066351,0.131048,0.087689,0.006374,-0.025022,0.027823,0.029157,-0.036828,-0.002024,-0.108518,-0.06872,-0.085829,-0.027604,-0.129827,-0.028899,-0.173398,-0.100771,0.072748,-0.146862,-0.188964,-0.103196,0.004385,-0.008111,0.073075,-0.008246,-0.005516,-0.116758,0.00257,-0.016894,-0.148317,-0.139115,0.203151,0.052148,0.053092,0.030732,0.003798,-0.135248,-0.225472,-0.000138,-0.024875,-0.036911,-0.029291,-0.046456,-0.003991,0.003754,0.013408,-0.037974,-0.028131,0.006769,0.018089,-0.021135,-0.010685,-0.008368,-0.023255,-0.000053,-0.025149,-0.025808,-0.006881,-0.032452,-0.027085,0.024968,0.135766,0,0,1,1,0,0,0,0,0,0,0,1,1,0
