@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.071895,-0.088945,-0.093848,-0.010847,-0.073796,-0.016007,-0.07833,0.137039,-0.108882,0.223031,0.060707,-0.087785,-0.244141,0.188558,-0.001803,0.056331,-0.095976,0.119561,-0.029509,-0.026165,-0.077126,0.01963,-0.075309,-0.064651,0.036884,-0.20978,-0.017674,0.011633,-0.126339,0.006809,-0.152335,-0.084638,-0.038722,-0.033641,0.249838,-0.044736,-0.025144,-0.123298,-0.024739,-0.106936,-0.053207,-0.033301,-0.177939,0.017564,-0.086815,-0.127984,-0.13189,0.172203,0.032867,0.013509,0.000237,0.027186,0.0179,-0.003005,-0.010354,0.049928,-0.002371,0.051836,0.005736,0.015321,0.017343,0.238101,0.173423,0.230869,-0.173548,-0.048211,-0.107103,-0.065231,0.144981,-0.082627,0.195104,0.144424,0.021666,0.359019,-0.083877,0.018083,0.031286,-0.00092,-0.016436,-0.003189,-0.021398,-0.036942,-0.006581,-0.044456,0.004573,0.006148,-0.009909,-0.004724,-0.002055,-0.023073,-0.022458,-0.007709,-0.012498,-0.010383,-0.021504,-0.008146,-0.019328,-0.018892,0.001026,-0.0096,-0.019944,0.025216,0.108835,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.088197,-0.055561,-0.131368,-0.110132,-0.187013,-0.058514,-0.075803,-0.075224,-0.002551,0.053508,0.045925,-0.0776,-0.04455,0.035112,-0.006494,0.073851,-0.035188,0.0201,-0.175058,0.035655,0.205871,0.144569,0.194035,0.174675,0.18966,0.198138,0.124678,0.17111,0.095088,0.027168,-0.030566,0.042043,0.008006,0.009477,0.024342,0.114847,0.096264,0.083372,0.035252,-0.047723,-0.055357,0.011994,0.008781,-0.013144,-0.04118,-0.084294,-0.024963,0.053581,0.00183,0.039418,0.049266,0.094619,0.07276,-0.119986,0.067942,0.08447,-0.038748,-0.006311,0.022608,-0.180308,-0.122231,-0.017807,0.075262,-0.0434,-0.094114,-0.151605,-0.048507,-0.153089,-0.027855,0.030016,-0.044536,-0.003975,-0.050906,0.026517,0.000493,-0.12906,-0.170998,0.035818,0.068895,-0.016019,0.174469,0.161645,-0.125795,0.029823,-0.135677,-0.138617,0.137526,0.021087,0.019965,-0.123842,-0.117078,-0.135512,0.108021,-0.140908,0.151489,0.037536,0.15552,0.0466,-0.013254,0.012527,0.185017,-0.128418,-0.115632,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.018573,-0.009901,0.010903,-0.076012,-0.000295,-0.107163,-0.003704,-0.043786,-0.022959,-0.025131,0.030721,-0.0878,-0.033342,-0.053667,-0.044344,-0.030011,-0.023439,-0.088929,-0.121006,-0.100911,-0.068189,-0.030143,-0.019755,-0.089822,-0.112688,-0.142989,-0.088051,-0.092304,-0.186955,-0.107913,-0.011323,-0.078893,0.068051,0.145217,0.070606,-0.010855,0.003658,0.119125,0.134599,0.155708,0.107472,0.07343,0.123018,0.130099,0.113788,0.15414,0.100351,-0.078223,-0.085922,-0.024607,-0.065984,0.004135,-0.018924,-0.12495,-0.099587,0.017814,-0.162119,-0.139795,0.035801,0.102453,-0.026091,0.088561,-0.005889,0.062501,-0.086245,-0.076793,-0.004746,-0.033353,0.024391,-0.021014,-0.009595,0.103416,-0.098415,-0.034718,0.007725,0.085329,0.225139,0.198748,0.187817,-0.052806,-0.072224,-0.089997,0.387728,-0.035086,0.237027,0.143428,-0.066086,-0.075054,-0.073599,-0.09473,-0.092222,0.075815,0.087666,0.098941,-0.065215,-0.06591,-0.036243,-0.069993,0.126005,-0.080717,-0.077982,-0.045724,-0.009314,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.004998,-0.032518,0.020648,0.022303,-0.022691,-0.03611,-0.0242,-0.08084,-0.066704,-0.132412,-0.040972,-0.169047,-0.049331,-0.003257,-0.025381,-0.048379,-0.184147,-0.059837,-0.098078,-0.12633,-0.076508,-0.012416,0.101439,0.045455,0.003249,-0.035426,-0.040343,-0.029939,-0.11689,-0.01728,-0.099337,-0.053087,0.002076,0.002332,-0.067175,-0.092508,-0.027087,0.066439,0.007116,-0.077193,-0.032312,-0.067055,-0.135575,-0.099573,-0.091042,-0.139589,-0.145819,0.332763,0.024295,0.053725,0.004733,0.068162,0.010329,0.085241,0.137375,0.149225,0.052577,0.029288,0.030236,0.027773,0.098546,0.081025,0.249996,0.122478,-0.083041,-0.191261,-0.136883,-0.07073,-0.041589,0.006543,0.113389,0.067011,0.124473,0.176583,0.213195,0.028281,0.00785,-0.004159,0.115776,0.09153,-0.028189,-0.046466,-0.034195,0.417602,-0.00478,0.005955,-0.024818,0.192227,-0.035227,-0.046108,-0.047404,-0.0089,-0.03447,-0.023829,-0.030874,-0.028651,-0.010407,0.007067,-0.018216,-0.042014,-0.002568,0.015769,-0.130144,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.04055,0.033063,0.018946,-0.011309,0.05832,0.003074,0.043322,-0.025535,-0.032324,0.016146,0.001891,0.01994,0.03035,0.027959,0.037102,0.022255,0.015495,0.012349,-0.034239,0.118937,0.054689,-0.000497,-0.153284,-0.12817,-0.061225,-0.000533,0.132641,0.107219,-0.009342,0.104243,0.157669,0.00045,-0.011313,0.001329,-0.024481,-0.04222,-0.006368,0.005931,-0.035421,-0.065362,-0.100776,-0.0153,-0.014219,-0.010751,-0.041215,-0.053166,-0.066182,0.064711,-0.040641,-0.245098,-0.191775,-0.160464,-0.104588,0.253707,0.001523,0.132918,-0.101412,-0.225017,0.008611,0.073687,0.060241,0.049484,0.039006,0.048461,-0.011554,0.014835,0.068376,0.011647,0.099421,0.094259,0.06277,0.041547,-0.019375,-0.000205,-0.007224,0.054292,0.06705,0.036019,0.3546,-0.043313,-0.067145,-0.087987,-0.06843,-0.095244,-0.048262,-0.052241,-0.054952,0.282893,0.365184,0.040597,0.040676,-0.065206,-0.074247,-0.060535,-0.05761,-0.059265,-0.052678,-0.057971,-0.056947,0.283519,-0.068644,-0.029471,0.002564,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.161163,-0.06881,-0.003247,-0.138261,-0.045137,-0.132337,0.008095,-0.092465,-0.151783,-0.141179,-0.120496,-0.001656,-0.020531,-0.149845,-0.049615,-0.113204,0.077146,-0.028171,-0.004072,-0.041385,-0.014487,-0.150681,-0.133485,-0.047048,-0.091166,-0.069608,0.002909,-0.084761,0.032966,-0.022272,0.084394,-0.052529,0.10531,0.077757,0.113266,-0.013145,-0.006148,0.080627,0.079741,-0.046678,-0.123569,0.043436,-0.024123,0.145932,0.070711,0.052313,0.049867,-0.083298,-0.031664,-0.162162,-0.129675,-0.132584,-0.191858,0.161902,-0.124591,-0.025554,0.059095,0.133417,0.00071,0.027629,-0.003741,0.073423,0.038108,0.022548,0.03493,0.063807,0.051149,0.099742,0.07408,-0.027321,0.081409,-0.095825,-0.114467,0.05115,0.195191,0.105545,0.05282,0.189486,0.130881,-0.076578,-0.092254,-0.016711,0.223591,0.325961,-0.090397,-0.051881,-0.091086,-0.094976,-0.04612,0.024683,-0.057773,0.054126,0.00049,0.145682,0.214049,-0.028642,-0.092495,-0.079489,-0.065124,0.052209,-0.103222,-0.042694,-0.021289,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.031624,-0.091524,0.070214,-0.046007,0.10743,-0.025426,0.109838,-0.106204,0.032772,-0.155795,0.040056,0.085804,0.097754,-0.091998,0.004696,0.009167,-0.135663,-0.063263,-0.001954,-0.064016,-0.045624,-0.112846,-0.123806,-0.069886,-0.109861,-0.012004,0.084703,0.078536,0.047804,0.101715,0.122334,0.185098,-0.011172,-0.049905,-0.143269,-0.05675,-0.038803,-0.078494,0.057895,0.023174,0.061256,-0.059715,0.028289,-0.128409,-0.070509,-0.029819,-0.020687,-0.052598,0.021648,-0.17146,-0.160884,-0.089662,-0.016833,0.28324,-0.020331,0.171355,0.015085,-0.122485,0.080028,0.129291,0.124614,0.098837,0.214356,0.026091,-0.04904,-0.02325,0.027161,0.108303,-0.033654,-0.050688,-0.020216,-0.045435,-0.011491,-0.08486,0.048912,0.143146,0.187457,0.064934,0.102333,0.032504,0.133343,-0.084562,-0.100802,-0.038966,-0.078825,-0.043571,-0.104974,0.02475,0.126736,-0.118844,-0.129403,-0.091989,-0.009836,-0.115748,-0.106034,0.248666,0.078447,0.191008,0.123543,-0.103266,0.130925,-0.062887,0.007421,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.09795,0.109977,0.012407,-0.029609,0.059253,-0.07783,0.016163,-0.03389,0.025311,-0.016803,-0.002261,0.052399,0.025114,-0.043565,-0.021137,-0.083967,0.023823,-0.031592,0.066243,0.05303,-0.024849,-0.104906,-0.110275,-0.180797,-0.183146,-0.124274,-0.025731,-0.022445,-0.110746,0.058652,0.006949,0.090841,-0.229498,-0.079452,-0.168729,-0.027978,-0.014069,0.062571,0.045578,-0.043841,-0.128552,-0.093142,-0.07525,-0.023741,-0.060758,-0.072769,-0.044573,0.035157,0.094245,-0.08427,-0.152585,-0.05549,0.030581,0.27587,-0.175176,0.0753,0.058084,0.017417,0.110311,0.171468,0.059692,0.057994,0.091405,0.025209,0.006298,-0.032973,-0.120183,-0.074935,0.010304,0.189471,0.14972,-0.013018,-0.12021,-0.063599,0.056627,-0.044879,-0.020475,0.138163,0.244673,0.100391,0.135725,0.081432,0.142806,-0.026942,-0.047467,-0.055139,0.005233,-0.020617,0.197927,-0.141541,-0.136876,-0.11571,-0.117536,-0.121045,0.000466,0.137391,-0.110231,-0.103118,-0.034902,0.066961,-0.122919,0.165704,0.041585,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.123608,-0.002609,0.014378,-0.049579,-0.05365,-0.105421,-0.038716,-0.161121,-0.101024,-0.167532,-0.020396,-0.077015,-0.076955,-0.076905,-0.033137,-0.118362,-0.174807,0.24012,-0.150423,-0.199456,-0.265381,-0.083372,-0.145565,-0.141917,-0.041102,0.081852,0.064709,0.052836,-0.164166,-0.013878,0.05484,-0.019848,0.059851,-0.015203,0.005702,-0.020177,0.081943,0.158087,0.216717,0.126344,0.156048,0.122225,0.158621,0.126492,0.202363,0.210521,0.208588,-0.169668,0.041265,0.110073,0.111438,0.126489,0.039372,-0.183225,-0.047473,-0.067104,0.050356,0.079709,-0.012955,-0.067662,-0.025194,0.025225,-0.142441,-0.014937,-0.095131,0.036781,-0.053957,-0.170181,-0.055483,-0.031922,-0.099843,-0.017525,-0.067718,-0.07625,-0.035974,0.000072,0.019963,0.042851,0.022622,0.005731,-0.014211,-0.042956,-0.012918,-0.034022,0.003169,0.001551,0.019391,-0.046057,-0.02646,-0.03175,-0.032843,-0.006782,-0.030686,0.009781,-0.018036,-0.003351,-0.006993,-0.007775,-0.007018,-0.014443,-0.017544,0.036327,0.118937,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.013624,-0.023237,-0.040028,-0.038763,-0.107226,-0.031924,-0.020475,-0.133841,-0.056326,-0.117336,-0.085474,-0.122299,-0.060022,0.22246,-0.121187,-0.144998,-0.114258,-0.128089,0.081493,0.159105,-0.051174,-0.039554,-0.078526,-0.05733,-0.01634,0.042114,0.083484,-0.192233,0.096328,0.129725,0.157981,0.124938,-0.047447,-0.034978,-0.041959,-0.052512,-0.028346,-0.047084,0.008148,-0.013394,-0.006538,0.029497,0.020603,0.018173,0.133756,0.102218,0.148489,0.042143,0.092978,0.141432,0.04555,-0.000003,-0.028927,-0.053844,-0.052635,-0.178685,0.117023,0.169411,-0.159104,-0.042897,-0.043544,-0.095128,-0.130604,-0.147401,0.155875,0.152181,0.197879,0.133232,-0.159981,-0.079618,-0.141639,-0.084771,0.027153,-0.054865,-0.074573,0.108258,0.003302,0.113169,-0.010888,0.137914,0.163326,-0.076124,-0.060167,-0.085861,-0.042668,-0.049742,-0.053458,-0.063594,-0.064443,-0.079897,-0.077951,-0.059066,0.139058,-0.055926,0.178732,-0.054339,0.126469,0.135829,-0.051341,-0.068364,-0.06119,-0.02401,0.037007,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.069064,-0.125187,-0.016023,-0.114488,-0.110721,0.01102,0.103538,0.22978,0.008184,0.11261,-0.116645,0.046853,-0.154196,0.050776,0.116656,0.073154,0.251918,0.081846,0.013964,-0.185648,-0.081033,-0.16655,-0.092032,0.055653,0.012855,0.025744,0.070369,0.021516,0.000661,0.125254,0.069483,0.070955,-0.099909,-0.082766,0.012531,0.095767,0.085581,-0.046196,-0.070923,-0.140321,0.009756,0.130091,0.005865,-0.015706,0.113208,0.058955,0.097155,0.037309,-0.122715,-0.10408,-0.07521,-0.146051,-0.121786,0.000495,-0.020324,-0.096326,0.027431,0.047602,-0.048545,0.073611,0.077901,-0.157611,-0.054244,-0.054717,0.086677,0.076301,0.024744,0.09119,-0.06791,0.081406,0.12025,0.057333,0.098846,0.05893,0.002933,0.009698,0.018134,0.102609,-0.049478,-0.106734,0.064731,0.109415,0.243489,0.053403,-0.124277,-0.066772,-0.187906,-0.158623,-0.063197,0.088593,0.001754,0.072543,0.085234,0.2025,-0.008622,-0.236042,0.093141,0.05898,-0.090216,0.025305,0.078501,0.057991,-0.067413,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.063291,0.159182,0.299849,0.116136,0.076483,-0.046788,0.076437,0.003833,0.003026,0.022628,-0.02911,-0.209255,-0.0079,-0.074562,0.02292,-0.069513,0.03733,0.094551,-0.106279,-0.05816,-0.067902,-0.119361,0.049746,0.113457,0.008508,0.045972,0.105586,0.071778,0.08957,0.03192,0.099194,0.037608,-0.055996,-0.093299,-0.012028,-0.044555,-0.021921,-0.081857,-0.07561,-0.194878,-0.216992,0.003649,-0.176067,-0.152558,-0.002877,-0.010162,0.036888,-0.111182,0.158633,0.084416,0.098037,0.098508,0.094256,0.04256,0.125763,0.034339,-0.06279,-0.041946,0.008722,-0.03945,-0.059645,0.081122,0.033119,0.115547,0.144197,-0.149748,-0.081315,0.009961,-0.102274,-0.021872,-0.019489,-0.089172,-0.06766,-0.012083,0.056364,-0.01229,0.130099,-0.078339,-0.070366,-0.072824,0.073704,0.143963,-0.088192,0.120816,-0.088433,-0.089052,0.130899,0.123716,0.168058,-0.112662,-0.108993,-0.092156,0.0964,-0.096661,0.174857,0.123689,-0.08613,-0.08434,-0.084724,0.130733,0.072755,-0.077924,-0.157115,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.118577,-0.202228,0.056851,0.079057,0.097636,-0.038138,0.11218,0.125382,0.135051,0.113772,0.123389,0.026528,0.0279,-0.062238,0.103589,0.004497,0.125865,0.124913,-0.062415,0.045825,0.025121,0.064261,0.102302,0.010659,0.096962,0.008019,-0.043633,0.030521,-0.114125,-0.102698,-0.014648,-0.096711,0.130814,0.054262,0.109515,-0.036143,-0.043249,-0.033911,0.210118,0.16174,-0.054395,-0.251898,-0.021557,0.048097,-0.124622,0.151975,-0.012745,0.000197,0.139215,0.195189,0.048813,-0.011689,0.000124,0.044518,-0.125841,-0.110354,0.050738,0.068457,-0.097085,-0.292414,-0.159204,-0.139363,0.019577,-0.073425,-0.113758,-0.06396,-0.106633,-0.146921,-0.03124,-0.137735,0.008665,0.088756,0.106418,0.204065,0.083841,-0.124831,-0.071049,-0.125352,-0.002799,-0.044945,-0.021953,-0.024597,0.001962,0.006525,0.148067,0.133116,-0.058084,-0.095622,-0.042286,0.095987,0.0382,-0.039949,-0.010387,-0.04135,0.037462,-0.013307,-0.082142,-0.042613,-0.062941,-0.043594,0.006976,-0.069842,0.108543,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.025845,-0.05672,0.017707,0.023793,-0.018662,-0.090149,-0.080869,0.188292,-0.134565,0.135531,-0.162233,0.097344,-0.187744,0.008949,-0.080284,0.076117,-0.057728,0.136897,-0.044101,0.035815,-0.05732,0.005559,-0.020712,-0.014957,0.035177,-0.050205,0.075579,0.086908,-0.063889,0.080274,0.018714,0.046321,-0.063757,-0.055944,-0.008886,0.069922,0.093892,0.094524,0.068316,-0.012826,0.000147,0.030433,-0.01748,-0.183805,-0.028573,-0.057545,-0.089424,0.157748,0.123731,0.048944,0.014894,0.022115,0.021014,0.145309,-0.051891,0.01513,0.157581,0.061487,0.019496,-0.062603,-0.146202,-0.082262,-0.010532,0.177827,-0.155761,-0.133307,-0.118751,-0.144277,0.121784,-0.179707,0.000267,-0.011602,0.061273,0.243911,-0.006625,0.080699,-0.005866,-0.091217,-0.022246,-0.014263,0.045886,0.015701,-0.093683,0.207841,-0.097241,-0.096405,0.25243,0.036318,-0.101551,-0.116697,-0.11211,-0.098091,0.015108,-0.100099,0.008016,0.193115,0.031039,0.03333,-0.082731,0.229731,0.046321,0.059612,-0.144419,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.125646,-0.010663,-0.057526,-0.044094,-0.056857,-0.049215,-0.131311,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.044484,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.04424,-0.074907,-0.007071,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.012002,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.029201,0.018752,0.054392,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.058406,-0.074077,-0.072481,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.069177,0.044607,-0.09588,0.02135,0.040908,0.08437,0.155869,0.024657,0.158894,0.008162,0.0303,-0.028116,0.075094,0.018147,0.026313,0.029703,-0.051458,0.055884,-0.119665,-0.018983,0.068741,0.166242,0.152201,0.071352,0.090128,-0.014874,0.100895,0.079902,0.003409,-0.072958,-0.015026,-0.060016,-0.142758,0.132361,0.149029,0.124077,0.149471,0.100993,0.019741,-0.036529,0.017217,0.112751,0.049623,0.149918,-0.002172,-0.050436,-0.06487,0.073555,-0.12168,-0.021523,0.003844,0.027844,0.012617,-0.191525,0.108759,0.061561,-0.162234,-0.094696,-0.067208,-0.101088,-0.104873,0.044043,0.026841,-0.078147,-0.011844,-0.055801,-0.041394,-0.1267,-0.014415,-0.030856,0.034835,0.114596,0.075336,0.054271,0.018055,-0.138308,-0.146383,-0.119298,-0.102558,-0.105889,0.095222,-0.12181,0.061176,-0.05236,-0.076387,-0.125617,-0.120312,-0.114872,-0.117185,-0.080467,0.106964,0.120671,0.251619,0.236646,0.026294,-0.028453,-0.117022,0.14039,0.1074,0.076854,0.232188,-0.115351,-0.123422,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.053661,-0.067147,-0.137586,-0.012141,0.102601,-0.087522,0.063262,-0.113107,-0.042713,0.056238,0.041565,0.007827,0.043269,0.00753,0.040695,-0.077174,-0.150031,-0.048088,-0.059462,-0.034585,0.073736,0.088319,0.036518,0.146374,0.089073,0.253569,0.217048,0.287077,-0.067009,0.125349,0.054165,0.155541,0.032333,-0.132087,-0.145735,-0.057888,0.031557,0.007776,-0.029804,-0.086624,-0.13766,-0.003143,-0.007114,-0.041696,-0.044269,-0.110195,-0.071561,-0.01827,-0.005259,-0.110237,-0.169902,-0.111268,-0.118587,0.046064,-0.107065,-0.069913,-0.063879,-0.048667,-0.031126,0.092909,-0.057979,0.064808,0.116687,-0.082358,0.336545,0.109783,0.25653,0.269168,0.137085,0.083318,-0.046528,-0.027207,0.179799,0.046935,0.112431,-0.001117,-0.021913,0.001928,-0.029563,-0.012054,0.010135,-0.050304,-0.022819,-0.054159,0.005633,0.005998,0.03635,-0.037271,-0.036519,-0.019976,0.009115,-0.016848,-0.040673,0.116567,-0.031602,-0.029238,-0.010972,-0.012882,0.005886,-0.031058,-0.035879,0.006436,0.115015,0,0,0,0,1,1,1,1,0,0,0,1,1,0
