@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.075406,-0.037601,0.044058,0.107295,0.073019,-0.016803,0.116883,-0.030797,0.062045,0.003568,0.115781,0.124084,0.217048,0.115265,0.053176,-0.049822,0.177052,-0.041778,-0.08119,0.01253,0.012814,-0.033603,0.174766,0.133528,0.16804,0.002491,-0.008968,-0.047917,0.050341,-0.136406,-0.027664,0.020895,0.008902,0.035411,-0.044964,0.033243,-0.135563,0.14522,0.086218,0.226449,-0.136118,-0.091352,-0.032777,0.03949,-0.156738,0.078546,-0.088495,0.036737,-0.1442,-0.079511,-0.085514,-0.084464,-0.175789,0.008389,0.024611,0.015953,-0.107695,-0.027374,0.075635,-0.071464,-0.001372,-0.030485,0.083335,0.11468,0.005995,-0.098997,-0.089005,0.108213,0.002257,0.035589,0.105054,0.12468,0.075119,-0.014196,0.005692,-0.124818,-0.044994,-0.018311,-0.026938,-0.088815,-0.139232,-0.159969,0.033227,0.078231,-0.137226,-0.130292,-0.117693,0.135533,0.144101,0.212467,0.181183,0.110259,-0.075037,0.081057,-0.047669,0.04225,-0.095018,-0.10541,-0.158111,0.128916,0.125404,0.107693,-0.0501,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.026038,0.221594,-0.005835,0.090755,0.058091,-0.084075,-0.066782,0.063918,-0.043573,-0.07602,0.035023,-0.15549,-0.044935,-0.012722,0.043578,-0.24522,0.052905,-0.052407,0.13019,-0.035694,0.065594,-0.083427,-0.030225,-0.031813,-0.041541,-0.047024,0.057153,-0.129486,-0.36434,0.028981,-0.059927,-0.116883,0.067208,0.024408,0.005467,-0.002362,0.026256,0.033938,-0.000091,-0.101363,0.079552,0.071285,0.042605,0.00488,0.029068,0.001741,-0.048259,-0.135199,-0.100141,-0.056117,-0.04342,0.017943,-0.087475,-0.019336,-0.062629,0.036134,-0.007251,-0.036329,-0.044688,0.019859,0.1026,0.150024,-0.164691,-0.039554,-0.125766,-0.133147,-0.072598,0.040044,0.155732,0.148833,0.261078,0.156615,-0.04106,-0.061155,-0.038013,-0.012907,0.016992,0.051821,0.131039,-0.08125,-0.09743,-0.020309,0.22294,0.196229,-0.023482,-0.008365,-0.094502,-0.056893,-0.051842,0.1943,0.222605,0.046499,-0.06896,-0.003801,-0.077804,-0.07686,-0.046704,-0.063122,0.071844,0.065373,-0.105072,-0.084276,-0.031308,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.108115,-0.093799,-0.030423,-0.010751,0.145349,0.258147,0.104614,0.001156,-0.032966,-0.02818,-0.045664,-0.132928,0.031228,-0.081883,0.014665,-0.080274,0.088381,0.174249,0.148771,-0.116888,-0.079907,-0.057067,0.168393,0.116015,0.098782,0.103912,-0.04794,-0.020325,0.10138,-0.10391,-0.122684,-0.065749,0.075684,0.025694,-0.009355,0.045597,0.076239,-0.10046,0.005895,-0.065508,-0.085404,0.016426,0.051682,-0.086028,-0.004662,-0.034685,-0.063051,-0.028079,-0.185931,0.071787,0.112333,0.15801,0.115858,-0.188137,0.328998,0.304618,-0.19238,-0.189853,-0.023706,-0.131896,-0.044373,0.001301,-0.070423,-0.016626,0.015948,-0.075809,-0.011385,0.12532,-0.060292,-0.000054,0.084906,0.038596,0.05846,0.027999,-0.050058,-0.163754,0.007562,-0.134692,-0.041223,-0.022957,-0.046184,-0.050907,0.034907,-0.082724,-0.029811,-0.02821,-0.036483,-0.037421,-0.050508,0.059802,0.054738,-0.04383,-0.045282,0.03191,-0.044453,-0.041293,0.156847,-0.045777,0.086754,-0.05929,-0.050002,0.018854,0.114651,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.048413,0.076034,0.135028,-0.041837,0.218099,-0.119999,0.003491,0.062749,-0.066352,0.033496,-0.023118,0.070499,0.018668,0.089147,-0.057856,0.065303,0.030639,0.117461,-0.01694,-0.003426,0.113468,-0.085822,-0.069362,-0.045619,0.000835,-0.128461,0.006461,-0.11436,-0.010131,-0.11993,-0.213296,-0.072826,-0.010007,-0.012477,-0.002648,0.06736,-0.039974,0.045043,0.070014,0.033531,0.0436,0.048525,0.020897,-0.092179,-0.009836,-0.085708,0.015995,-0.081606,-0.05354,-0.004669,-0.055365,-0.13253,-0.125189,-0.035048,-0.179734,-0.263208,0.072221,0.224058,0.174106,-0.012501,0.114026,0.096725,-0.185444,0.175434,-0.099299,0.091205,-0.169693,-0.044159,0.006535,0.198456,0.17059,0.113554,-0.103364,-0.099841,-0.05804,0.037603,-0.043653,-0.003048,0.038655,-0.022014,0.068799,0.060475,-0.10623,-0.058014,-0.056298,-0.05133,0.004658,0.028555,0.094087,-0.133137,-0.122842,-0.047858,-0.055773,0.053607,-0.049576,0.149102,-0.093822,-0.06926,-0.066057,0.305749,0.037812,-0.067999,0.055344,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.070914,-0.085554,0.041594,-0.073908,0.058328,-0.038606,0.04304,0.136672,-0.050605,0.008687,-0.052518,-0.048466,-0.016213,0.019454,0.030461,-0.054403,0.001907,0.103277,0.01917,-0.118037,-0.090689,-0.185213,-0.167865,-0.105186,-0.257367,-0.006411,0.16671,0.016689,-0.139337,0.160913,0.106411,0.067914,0.053539,0.073767,-0.021765,-0.116995,-0.049012,-0.027795,0.114854,-0.033731,-0.12031,-0.226784,-0.02852,0.025408,-0.062818,-0.003866,-0.069145,0.060388,0.144758,0.023595,-0.026799,-0.077599,-0.049737,0.144657,-0.044798,-0.075193,0.018392,-0.045001,-0.031857,0.090904,0.001583,-0.021298,-0.028568,0.020263,0.106771,0.1581,0.101436,-0.135385,0.00916,0.017862,-0.002626,-0.068878,0.054829,0.002781,0.16279,0.127092,0.211681,0.136049,0.139144,-0.037716,-0.050759,-0.067584,-0.04832,-0.080923,-0.039739,-0.047674,0.25701,0.185032,0.262377,-0.074679,-0.073877,-0.056233,-0.064248,-0.051067,-0.047638,0.155837,-0.055236,-0.055222,-0.049607,0.190329,-0.058234,-0.031878,-0.049348,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.028787,0.040719,0.034783,0.050465,0.036355,0.035439,-0.029939,-0.042378,0.068031,-0.088621,0.172003,0.074036,0.13133,0.099808,0.061208,0.117513,-0.058972,0.026059,-0.111724,0.059753,0.17668,0.174589,0.06486,0.131708,0.067821,-0.060166,0.037895,0.113474,0.045406,0.00174,0.074717,0.004094,-0.044783,0.095071,-0.122258,-0.289502,-0.172631,-0.007009,-0.030887,0.103707,0.009774,-0.19109,-0.127723,-0.018239,-0.154062,0.025729,-0.134222,0.134155,0.113157,0.031553,-0.026661,0.068719,0.111978,0.098001,-0.067214,0.094834,-0.082547,-0.126587,0.055514,0.041634,-0.040763,0.032927,0.053081,-0.063735,-0.044879,-0.093378,-0.110863,-0.059738,-0.001575,-0.026235,0.224292,0.043585,0.068585,0.006248,-0.020186,-0.145785,-0.10509,-0.071175,-0.066897,0.060237,-0.092707,0.100565,-0.09605,0.224174,-0.093504,-0.095107,0.209834,0.149462,-0.103918,-0.004663,-0.008766,-0.100157,0.058344,-0.103405,0.096587,0.154373,-0.09487,-0.088528,-0.091603,0.037698,-0.105415,-0.079838,-0.023377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.027404,0.009383,-0.015463,-0.014103,-0.008783,-0.002421,-0.030305,-0.019531,-0.087701,-0.056986,-0.0899,-0.149658,-0.042174,-0.103019,-0.080075,-0.187499,-0.308591,0.011615,0.043483,-0.129488,-0.050986,-0.121131,-0.000432,0.008619,-0.021914,-0.052425,-0.078211,-0.069124,0.035519,-0.009595,-0.008026,-0.049198,0.028215,-0.014923,0.016745,-0.044537,0.032093,0.091583,0.167661,0.111011,0.09487,0.122569,0.148448,-0.031968,0.224619,0.255043,0.217777,-0.164547,-0.09565,-0.064062,0.036481,0.010106,-0.025367,-0.070661,0.06888,-0.046567,-0.096894,-0.042136,0.155184,-0.065259,-0.002821,0.006219,-0.136227,0.087156,0.040723,0.067849,0.027054,-0.078678,-0.104719,0.06965,0.086229,0.020998,-0.11192,-0.07572,-0.036574,0.07843,0.115172,0.101643,0.014185,-0.02787,-0.000084,0.121868,0.102175,-0.034613,-0.079086,-0.048963,-0.125694,-0.117682,-0.07571,0.134398,0.197618,0.033077,0.190906,0.090238,-0.12396,-0.116457,0.106486,0.176468,0.026116,-0.126805,-0.02889,-0.123946,-0.067716,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.01164,-0.118665,-0.036621,-0.05444,0.002387,0.123722,0.028633,0.036261,0.026277,0.125476,-0.015014,-0.054861,-0.099988,0.083423,0.06708,0.01597,-0.039919,0.161209,-0.0296,0.059307,0.064029,0.079504,0.07864,0.030314,0.048049,0.059722,0.019086,0.031965,-0.103401,-0.023499,-0.070167,-0.073389,0.108972,0.005377,0.183703,0.088888,0.086796,0.025811,-0.018574,-0.066504,-0.102018,0.032261,0.005127,-0.192615,-0.077073,-0.164581,-0.114121,-0.022706,-0.061245,-0.075293,-0.053222,-0.064692,-0.060637,-0.0236,0.034113,0.076791,-0.077248,-0.068625,0.094313,-0.056163,-0.062483,0.04158,0.011673,0.033623,-0.106278,-0.229806,0.000325,0.061328,0.12264,0.01871,0.181019,0.286351,-0.058717,-0.05496,0.139702,-0.069872,0.032488,0.012852,0.102323,-0.109577,-0.122728,0.087624,-0.112294,0.107143,0.060545,-0.031592,0.104718,0.085989,0.023052,-0.052003,-0.051361,-0.127113,0.051766,-0.139966,-0.124528,0.07414,0.154339,0.150191,0.381896,0.022894,-0.135055,-0.116474,-0.114096,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.001657,0.025773,-0.023616,0.014349,0.022171,0.047445,0.064024,-0.028279,0.023918,0.006467,-0.018127,0.00511,0.056625,0.028934,0.01125,-0.030079,-0.048947,-0.026473,0.016854,-0.026523,0.178138,-0.015258,-0.04282,0.033459,0.056217,0.128761,0.09466,0.152656,0.138077,0.163142,0.157852,0.136993,-0.111003,0.014174,-0.071654,-0.028857,-0.455976,-0.210824,-0.446697,0.159792,0.296903,-0.1333,0.006194,0.033354,-0.078895,0.055826,-0.139457,0.01132,-0.113944,-0.02368,0.009791,-0.037494,-0.02259,-0.08197,0.069497,-0.051873,-0.019991,0.018861,0.030729,0.025074,0.01241,-0.020299,-0.004393,-0.084765,0.112401,-0.043711,0.138356,0.11874,0.040956,-0.040357,-0.052554,0.000093,0.065035,-0.021176,0.014411,0.118702,0.081518,0.064601,0.048158,-0.006911,-0.027541,0.005584,-0.030756,-0.060237,-0.011088,-0.009164,0.006748,-0.037503,-0.025171,-0.045172,-0.037658,-0.024766,-0.032459,-0.015237,0.129502,-0.013985,0.045183,-0.027936,-0.018321,-0.021845,-0.029902,0.024677,0.107583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.049491,-0.05402,0.003204,-0.013468,-0.026767,-0.019816,-0.031949,0.01209,0.016615,0.002574,-0.017315,-0.017473,0.107472,0.080222,0.074383,0.003025,0.104479,0.067379,-0.098539,0.012113,0.087462,-0.013198,0.130034,0.088487,0.000612,0.049036,0.069708,0.054944,0.004232,0.018358,0.039774,-0.051319,0.018109,0.116055,0.076523,0.091957,-0.073801,0.050368,-0.008446,0.073442,0.567173,-0.089329,0.008024,0.087714,-0.074587,0.0883,-0.004686,0.194537,-0.086607,-0.129431,-0.093495,-0.052244,0.021845,0.050079,0.031651,0.185446,-0.102701,-0.076669,0.089199,-0.094236,-0.091726,-0.111478,-0.121126,-0.135205,0.061864,0.221433,0.00983,-0.092226,0.016761,-0.028289,0.085414,-0.184922,0.0818,0.077034,0.01124,0.053296,0.094604,-0.155294,-0.204698,-0.031457,-0.06038,0.001399,-0.088583,-0.057233,-0.069122,-0.030695,-0.064333,0.019871,0.063925,-0.02094,-0.027345,0.124295,0.127202,0.107668,-0.001999,0.022692,-0.042683,-0.035192,-0.065862,-0.112786,0.016755,-0.047553,0.106652,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.085051,-0.136086,-0.137991,-0.102397,-0.070339,0.006495,-0.134848,0.057334,0.137884,0.124514,0.194582,-0.055494,-0.061107,0.017525,0.026769,0.161204,0.000788,0.07883,-0.009447,0.1652,0.03392,0.141448,0.148078,0.26999,0.143579,0.226138,0.122641,0.178828,0.061024,0.091433,0.144939,0.205552,0.099688,0.079958,0.061598,0.01397,-0.036918,-0.023976,-0.051779,-0.109533,-0.041939,0.05612,-0.027687,0.068126,0.001077,-0.069421,-0.042183,0.097796,-0.12854,-0.017064,-0.000133,-0.008141,-0.015353,-0.079119,0.054336,0.018233,-0.073225,-0.024378,-0.092503,-0.218066,-0.099611,0.014677,0.016023,0.000923,0.020645,-0.132579,0.029333,-0.066618,-0.01851,-0.134246,-0.063402,0.069415,0.086356,0.005884,0.019984,-0.116211,-0.07642,-0.040708,-0.110209,0.215992,0.163054,-0.070726,-0.059735,-0.096528,-0.057087,-0.064934,-0.063942,-0.030934,-0.087866,-0.096036,-0.102273,-0.04787,0.125198,-0.039926,0.12836,-0.011418,0.141668,0.130947,-0.058583,-0.054773,-0.041633,-0.036356,0.019025,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.155045,0.021663,-0.093932,-0.074777,-0.100207,0.013034,-0.140108,-0.086344,0.021971,0.114843,0.036515,-0.211754,-0.038869,-0.071512,-0.019646,0.047964,-0.034434,0.079375,0.086836,0.16208,0.204885,-0.058057,-0.07371,0.061796,0.120889,0.131574,0.10655,0.17367,0.159001,0.136142,0.106552,0.102561,-0.199201,-0.126126,0.050032,0.030698,-0.061162,-0.093823,-0.283912,-0.079672,-0.137373,-0.055283,-0.075123,-0.039998,-0.136534,-0.198933,-0.05769,0.157648,-0.000039,0.047572,0.013926,0.009703,0.103804,0.042363,0.022032,0.083543,0.294181,0.22736,-0.076038,0.002965,-0.182814,-0.08684,0.042417,-0.042226,0.136249,-0.086075,-0.022916,-0.036957,-0.107907,0.068502,-0.097788,-0.108949,-0.081807,-0.026293,-0.003193,0.019599,-0.14034,0.068285,0.025367,-0.007683,0.041833,-0.049954,-0.00544,-0.047919,-0.012481,-0.010237,-0.02068,-0.006451,0.031706,-0.052016,-0.009357,0.021167,-0.030513,-0.001273,-0.029974,-0.016361,-0.03154,-0.019437,-0.003307,-0.04628,-0.034324,0.014792,0.131543,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.097608,-0.050426,-0.011166,-0.032663,0.071801,-0.027969,-0.149646,-0.047331,-0.067679,-0.024608,0.114163,-0.007227,-0.085244,-0.032017,0.072853,-0.047064,0.083801,0.256525,0.282525,0.011075,-0.183796,-0.132649,-0.170401,-0.26325,-0.194162,-0.138962,-0.054217,-0.103593,-0.186127,0.070712,0.057157,-0.061656,0.039807,0.086353,0.033436,-0.034142,0.000744,0.040969,0.058382,-0.001651,0.122315,0.016811,-0.080512,0.096321,0.044771,-0.057558,-0.008029,-0.096592,-0.124795,-0.051204,-0.008079,0.006944,0.09981,-0.072587,0.081368,0.191283,0.045488,0.026509,-0.020788,0.199744,-0.002714,0.07608,0.16587,0.004312,-0.221115,-0.150914,-0.063628,-0.070056,-0.022903,-0.045145,0.161599,-0.057915,-0.083855,-0.153289,-0.131539,-0.168387,0.041028,0.029743,0.125772,-0.049447,-0.072632,-0.089931,0.069118,0.047559,-0.006896,0.049474,-0.046924,-0.049958,-0.017959,0.05982,0.07768,0.031261,0.013736,0.016254,-0.05831,0.07288,-0.074755,-0.071616,0.022581,-0.017394,-0.083257,-0.053248,0.090858,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.08253,0.027044,0.039592,0.013482,0.019451,-0.036544,0.069947,0.033151,0.058092,0.012818,0.008617,0.055715,0.111008,0.08498,0.10661,0.030896,0.131352,0.06966,-0.051671,0.083757,0.16378,0.056567,0.159684,0.105898,0.123454,0.217972,0.163235,0.145689,0.098951,0.080295,0.085138,0.078087,-0.006258,0.002759,0.058305,0.061653,0.098418,0.086053,0.073264,0.010437,0.025139,0.042082,0.079293,0.023412,0.027473,0.021881,0.031095,0.062958,-0.172487,-0.187055,-0.142684,-0.089847,-0.028271,0.053119,0.017106,0.156254,-0.180919,-0.172873,-0.02392,-0.084053,-0.206219,-0.151589,-0.054588,-0.103164,0.133399,0.005366,0.014104,-0.063074,0.02531,-0.060091,-0.010546,-0.1271,0.133751,0.150986,0.050447,0.046318,0.085286,-0.139077,-0.128952,0.209486,0.113532,-0.085102,-0.069711,-0.100311,-0.056892,-0.056497,-0.058292,-0.073901,-0.074503,-0.090141,-0.088072,-0.064125,0.152749,-0.064409,0.171903,-0.060961,0.170229,0.171266,-0.05968,-0.079572,-0.073385,-0.035896,0.05521,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.098325,0.152095,0.061853,0.092271,0.123112,0.127823,0.037755,0.042756,-0.009922,0.154888,-0.002324,0.06293,0.174615,0.146591,0.119925,0.015617,-0.014333,0.063825,-0.151081,-0.148104,0.005653,-0.053232,0.035628,0.018779,-0.020261,-0.094276,-0.069024,0.055476,0.230162,0.268919,0.20125,0.192272,-0.128056,0.053464,0.015296,-0.174605,-0.175317,-0.142925,-0.182598,0.208458,0.150881,-0.163036,-0.256573,-0.001329,-0.083502,0.002532,0.063404,0.147754,-0.059496,-0.116395,-0.027858,-0.035558,-0.093929,0.042257,0.041042,-0.015467,-0.029875,0.029098,-0.092316,-0.060862,0.119294,0.090732,0.048923,-0.032666,-0.075963,-0.033558,-0.045184,-0.087961,-0.000758,-0.102708,-0.021738,-0.164246,0.144052,0.170343,0.1202,-0.062627,0.015902,0.035566,0.02837,-0.006438,-0.027389,0.007583,-0.030694,-0.054086,-0.010597,0.046683,-0.017801,-0.014022,0.046942,-0.010198,-0.016382,-0.005192,-0.036231,-0.001978,-0.02252,-0.008091,-0.027341,-0.025479,0.006664,-0.040256,-0.029743,0.013313,0.115132,0,1,1,0,1,1,1,0,0,0,0,1,1,0
0.044233,-0.013706,-0.011123,0.012536,0.069429,0.077477,-0.031287,0.060356,0.16539,0.029491,0.165481,0.178601,0.031945,0.166975,0.066104,0.25335,0.03337,0.125194,-0.021551,0.029851,0.132183,0.213686,0.146902,0.176984,0.171803,0.105052,0.05375,0.110177,0.092794,-0.03426,0.046555,0.074147,0.011128,-0.026117,-0.039712,0.022304,0.028015,-0.016157,0.011127,-0.077309,-0.038908,0.068611,0.017036,-0.059846,-0.06916,-0.135969,-0.088175,0.045804,0.024356,-0.042212,-0.031869,-0.078093,-0.015853,-0.064804,0.017578,0.074509,-0.162746,-0.160195,0.107944,-0.116903,-0.180327,0.078879,0.121535,0.153422,-0.157593,-0.059103,-0.087982,-0.087065,0.074915,-0.09377,-0.037105,0.032542,0.063241,0.139878,-0.176749,-0.102665,-0.08247,-0.064641,-0.094631,-0.072626,-0.06924,-0.094021,-0.076597,0.016995,-0.004864,0.240952,-0.050257,-0.030765,-0.051869,0.177187,0.145872,0.062795,-0.089739,0.18595,-0.030049,0.026926,-0.054729,-0.041119,-0.061489,0.002147,-0.097021,-0.075431,0.053358,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.030532,0.026654,-0.027,0.121237,0.007328,-0.459313,0.098004,-0.007136,-0.073425,0.163757,-0.065238,0.076696,-0.14582,0.138895,-0.033405,0.061462,0.14493,0.088641,0.163939,-0.007354,-0.021669,-0.074598,-0.029983,0.069128,0.068642,0.113644,0.084478,0.036137,-0.015412,-0.03852,0.189951,0.115725,0.008444,0.102049,0.073802,0.124579,0.097161,0.09073,0.090403,-0.086472,0.058875,0.110889,0.056499,-0.114263,0.063477,0.020084,0.000761,-0.07342,-0.137185,-0.134162,-0.178266,-0.179611,-0.11519,0.117134,-0.075196,-0.061157,-0.029855,-0.124354,0.052636,0.067994,-0.010277,-0.042113,-0.005581,0.196906,0.045639,-0.022319,0.091125,0.099871,-0.045634,-0.057678,0.1408,0.082336,0.086487,-0.139819,-0.161942,-0.077732,-0.102597,-0.09087,-0.041226,-0.040994,-0.079094,-0.040286,0.115371,-0.003602,-0.016939,-0.003291,-0.072593,-0.033169,0.004447,0.047417,0.120499,0.087162,-0.062451,0.004592,-0.063206,-0.067298,-0.069599,-0.05364,0.042049,-0.019256,0.003942,-0.045255,0.102229,0,0,1,1,0,0,0,0,0,1,1,1,0,0
