@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.085854,-0.019849,-0.058084,-0.088958,-0.070165,0.013851,-0.056386,-0.089561,-0.030514,-0.073359,-0.085957,-0.117305,-0.141869,-0.101112,-0.107819,-0.010265,-0.066159,-0.119399,0.062008,0.011826,-0.023926,-0.001258,-0.208827,-0.121412,-0.098408,0.049314,0.057431,0.038823,0.016021,0.141258,0.22218,0.209451,-0.085748,-0.056677,-0.099843,0.042907,-0.061804,-0.101607,-0.111676,-0.055088,-0.131007,-0.04886,-0.067983,-0.02135,-0.096667,-0.121066,-0.089293,0.087077,0.220951,0.210244,0.099741,0.113254,0.195472,-0.023474,-0.099608,0.019981,0.147088,0.14411,-0.019835,0.103067,0.043789,-0.023893,0.065991,-0.034906,-0.045349,-0.059978,-0.008066,-0.090451,-0.114456,-0.000722,-0.106657,-0.054146,-0.077433,-0.113104,-0.021239,0.074308,0.065394,0.063101,0.107816,-0.008272,-0.009563,0.022923,-0.12179,0.044552,0.038411,0.068041,0.05937,0.046116,0.048,0.018371,0.007581,-0.143583,-0.137625,-0.155654,-0.133575,0.304277,-0.010297,-0.10128,0.02798,0.094698,0.106679,-0.130039,0.009383,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.118577,-0.202228,0.056851,0.079057,0.097636,-0.038138,0.11218,0.125382,0.135051,0.113772,0.123389,0.026528,0.0279,-0.062238,0.103589,0.004497,0.125865,0.124913,-0.062415,0.045825,0.025121,0.064261,0.102302,0.010659,0.096962,0.008019,-0.043633,0.030521,-0.114125,-0.102698,-0.014648,-0.096711,0.130814,0.054262,0.109515,-0.036143,-0.043249,-0.033911,0.210118,0.16174,-0.054395,-0.251898,-0.021557,0.048097,-0.124622,0.151975,-0.012745,0.000197,0.139215,0.195189,0.048813,-0.011689,0.000124,0.044518,-0.125841,-0.110354,0.050738,0.068457,-0.097085,-0.292414,-0.159204,-0.139363,0.019577,-0.073425,-0.113758,-0.06396,-0.106633,-0.146921,-0.03124,-0.137735,0.008665,0.088756,0.106418,0.204065,0.083841,-0.124831,-0.071049,-0.125352,-0.002799,-0.044945,-0.021953,-0.024597,0.001962,0.006525,0.148067,0.133116,-0.058084,-0.095622,-0.042286,0.095987,0.0382,-0.039949,-0.010387,-0.04135,0.037462,-0.013307,-0.082142,-0.042613,-0.062941,-0.043594,0.006976,-0.069842,0.108543,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.133453,-0.172833,-0.088808,-0.286081,-0.232779,-0.083775,0.078334,0.098397,0.245033,0.090699,0.054212,0.035791,-0.154071,0.040459,-0.027407,0.003347,0.205521,0.195714,-0.1014,-0.187112,-0.157119,-0.215687,-0.173629,-0.095677,-0.089443,-0.001821,0.115523,0.127395,0.152855,0.17755,0.130247,0.092389,-0.015189,-0.184568,-0.288567,-0.044759,0.081279,0.152802,0.017003,-0.14296,-0.114479,0.036302,0.122646,0.02524,0.008032,-0.060265,-0.060088,0.074981,0.015198,0.022116,0.020174,0.029032,0.024446,0.024034,0.059024,0.035777,0.001263,0.001508,-0.003054,0.067324,0.037064,0.038331,0.148972,0.040257,-0.039954,-0.0671,-0.0126,0.041671,0.040924,-0.027173,0.12791,0.058738,0.039021,0.015196,-0.012395,0.044316,0.036695,-0.034108,-0.001039,-0.02145,-0.024109,-0.053492,0.017575,-0.065978,0.024854,-0.016466,-0.012655,-0.03162,-0.007615,0.030265,0.032125,0.007574,-0.030223,0.013814,-0.023705,-0.015116,-0.03803,-0.038238,0.044089,-0.0426,-0.041964,0.108878,0.093719,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.061517,-0.051652,-0.058484,-0.181543,0.015579,-0.058696,0.043339,0.065145,0.044191,-0.030596,0.018204,0.00527,-0.010294,0.072932,0.030899,0.170286,-0.029131,0.103486,-0.0208,-0.030687,-0.099508,0.310297,-0.049492,-0.074016,-0.106876,-0.045809,-0.062446,-0.121108,-0.110827,-0.036099,-0.103189,-0.146349,0.01281,0.025414,0.029642,0.076221,0.084395,0.049476,-0.350423,-0.034272,0.101002,0.033014,0.13659,0.2207,0.05309,-0.035726,-0.187245,0.175574,0.035705,0.011768,0.068046,0.191743,0.161929,0.083751,0.21416,0.201721,0.003866,-0.001791,-0.001261,-0.148657,-0.124029,-0.179446,-0.181509,-0.155095,0.048394,0.092112,-0.057102,-0.093163,0.027276,-0.009359,-0.183161,-0.096131,0.045383,-0.013868,0.018098,0.061687,-0.095167,0.018694,-0.026243,0.086729,0.017206,-0.044216,-0.023309,-0.025057,-0.008113,-0.005908,-0.016006,-0.03761,-0.02952,-0.036571,-0.044937,-0.023199,-0.036175,-0.012347,0.044764,-0.022863,-0.026439,-0.026986,0.007965,-0.040259,-0.028661,0.045921,0.12079,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.136245,-0.001151,0.091075,0.017734,-0.033708,-0.017747,-0.139671,0.027577,-0.108365,-0.05243,0.009936,0.097301,-0.127501,-0.033021,-0.001626,-0.023883,-0.092886,-0.046916,0.027804,-0.015568,-0.03289,-0.037741,-0.079734,-0.144007,-0.109999,-0.09789,-0.115322,-0.130301,-0.182744,-0.046973,-0.031182,-0.046191,-0.024455,-0.087924,-0.059368,-0.163365,-0.17271,-0.115185,-0.063702,-0.094246,-0.088284,-0.013653,-0.091702,-0.0144,-0.113307,-0.074398,-0.152616,-0.001014,0.111956,0.1977,0.123222,0.150026,0.154706,-0.132664,-0.044742,-0.070363,0.154536,0.188737,0.004721,0.189613,0.192078,0.092821,0.138068,0.106739,-0.06887,-0.050177,-0.001357,0.013649,0.109449,-0.039791,-0.064254,-0.06148,-0.063284,-0.101922,-0.027522,0.116396,-0.037098,0.054824,0.149825,-0.000124,-0.004005,-0.040177,-0.030161,-0.064439,-0.01259,-0.010584,-0.019977,0.456221,-0.031973,-0.046866,-0.048369,-0.023925,-0.041754,-0.016131,-0.025364,-0.026179,-0.029769,-0.022508,-0.02014,-0.043176,-0.021859,0.03702,0.003367,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.066446,0.076352,0.12086,0.054522,0.127765,0.096412,0.111966,0.073029,0.096212,0.069046,0.055779,0.081195,0.076585,0.149554,0.065693,0.056948,-0.013077,0.05611,-0.002924,0.056329,-0.019153,-0.006511,-0.014955,-0.002145,0.011353,-0.048226,-0.006499,-0.007452,-0.014577,-0.029742,0.031953,-0.001496,-0.1571,-0.089375,-0.090521,-0.023134,-0.129871,-0.2342,-0.250609,0.077889,-0.13427,-0.212808,-0.246513,0.036353,-0.276392,-0.090206,-0.204172,-0.003002,0.111845,0.071276,0.019545,0.038067,0.063181,0.045672,-0.055112,-0.009399,0.048566,-0.019458,0.004151,0.125736,0.075858,0.04627,0.07595,-0.009077,-0.069682,-0.019021,0.036088,-0.024723,0.096964,-0.010471,0.212309,0.084554,0.034445,0.009388,-0.0622,-0.012237,-0.027268,-0.116804,0.023138,-0.033307,-0.048888,0.036714,-0.099053,0.215319,-0.066308,-0.064053,-0.047708,-0.005073,-0.081754,-0.087438,-0.083501,0.025223,0.018851,0.043434,0.205823,0.23517,-0.065796,-0.097937,-0.097408,0.221739,-0.062969,-0.038706,-0.044877,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.10175,0.451166,0.038766,0.174395,-0.01335,0.153172,-0.012918,0.126663,0.01399,-0.064303,-0.004547,-0.065561,-0.088929,-0.113122,-0.079526,-0.140001,0.0423,-0.034497,0.140872,-0.020048,-0.013956,-0.078607,-0.088078,-0.107778,-0.147518,-0.130366,-0.10794,-0.127867,-0.073768,-0.0312,-0.012128,-0.046782,-0.106943,-0.088066,-0.106709,-0.144529,-0.182102,-0.127519,-0.058188,-0.015332,-0.212427,-0.127876,-0.089822,0.003869,-0.038095,-0.000185,0.035847,0.002871,-0.039929,0.03819,0.112194,0.087326,0.065386,-0.137504,0.154689,0.032162,0.005849,0.084379,-0.12257,0.034366,0.049701,0.003974,-0.025133,-0.096254,0.161701,0.123003,0.179126,0.130472,-0.042342,-0.00616,-0.039801,-0.017595,-0.057732,-0.028948,0.022076,0.073492,0.000235,0.08293,0.058373,-0.092368,-0.026075,-0.057152,0.108604,0.0276,0.048574,-0.06523,-0.105901,-0.096032,0.065671,0.049594,-0.01617,0.016977,0.209547,-0.031574,0.023743,-0.09948,-0.028636,-0.013785,-0.009126,-0.110921,0.078139,0.01097,0.041792,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.001449,-0.034557,0.045639,-0.017857,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.005636,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.146409,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.139107,-0.147149,-0.033676,-0.048502,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.06818,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.099238,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.039163,-0.031288,0.007376,-0.126882,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.060523,-0.094488,-0.112884,-0.118928,0.005876,-0.097565,0.063819,-0.102556,0.06579,0.074789,-0.0128,-0.098876,0.087564,-0.045179,-0.021203,-0.095651,-0.002737,-0.052601,0.054588,-0.010402,0.027309,-0.061351,0.063968,0.038084,-0.192407,-0.055911,-0.031074,-0.010526,0.046975,-0.087603,-0.050813,0.02901,0.160044,0.126645,0.062676,0.104605,0.102129,0.088481,0.146678,0.014531,0.052171,0.143124,0.140012,-0.280927,0.031334,-0.026213,0.015693,0.015632,-0.107719,-0.012005,-0.011624,0.038689,0.014204,-0.011805,0.012642,0.005964,-0.104264,-0.057635,-0.154591,-0.075493,0.028137,-0.141351,-0.144357,0.315881,0.089705,0.069919,-0.083302,0.03345,-0.026121,0.122482,0.040408,0.127973,0.012334,-0.014899,0.159322,-0.059118,-0.05963,-0.020373,-0.122584,0.165307,0.235407,-0.078667,-0.062082,-0.077564,-0.046466,-0.050953,-0.05495,-0.064042,-0.066441,-0.082538,-0.076575,-0.060393,-0.063561,-0.057895,0.220178,-0.055984,0.223283,0.228232,-0.040254,-0.070659,-0.066514,-0.030433,-0.002151,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007863,0.036528,0.040849,-0.079988,-0.097324,-0.055303,-0.018664,-0.006762,-0.074014,0.042887,-0.049059,-0.013463,-0.056739,-0.036585,-0.016491,0.050963,-0.13178,-0.004299,-0.204701,-0.016757,0.032378,0.070549,-0.011455,-0.00393,-0.036639,0.038851,0.058871,0.056173,-0.067984,0.068693,0.011667,0.028937,-0.101372,0.052253,-0.069864,0.060669,-0.123366,-0.115872,-0.105669,0.061959,0.060297,0.001181,-0.071337,-0.051408,-0.159288,-0.019784,-0.118547,0.037596,-0.005089,0.114706,0.130148,0.111922,0.0828,0.12848,0.058495,-0.060842,0.034337,0.04507,0.385592,-0.022619,-0.027371,-0.007672,-0.091802,-0.016325,-0.084308,-0.065289,-0.063134,-0.0482,0.07031,-0.071226,-0.012122,-0.017189,-0.159013,-0.040076,-0.091163,-0.041803,-0.08382,0.151889,0.22059,-0.010738,-0.083369,-0.075967,0.027657,-0.014955,-0.067967,0.176594,-0.079431,-0.04919,-0.089248,0.0865,0.037302,0.126509,-0.08797,0.088882,0.062234,0.001117,-0.036758,-0.080239,-0.076771,-0.088991,-0.089942,0.487359,0.011115,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.064256,0.014376,0.03758,0.016403,0.037928,-0.018323,-0.061448,0.063833,0.105618,0.021763,0.138878,0.003342,0.073499,0.116417,0.148038,0.115311,0.043489,-0.072159,-0.066943,-0.026085,0.098786,0.173385,0.195661,0.159752,0.188605,0.091729,-0.02888,-0.008489,0.057061,0.013398,-0.041911,-0.031388,0.02327,0.041409,0.119224,0.095039,0.149604,0.127558,0.115205,0.066354,0.095252,0.091884,0.135844,0.136365,0.076976,0.090305,0.101427,0.084729,-0.078679,-0.133618,-0.114809,-0.07145,0.031206,0.071911,0.02608,0.141104,-0.180157,-0.160331,-0.033182,-0.11755,-0.297616,-0.200836,-0.160278,-0.173406,0.175799,0.085428,0.016514,-0.093317,0.033954,-0.097507,-0.078564,-0.207377,0.033539,0.007829,-0.015738,0.093774,0.123238,-0.120907,-0.163659,0.123863,-0.016455,-0.021319,0.054405,-0.049629,-0.018027,0.052764,-0.031955,-0.043332,-0.037637,-0.042974,-0.027091,-0.040047,-0.033852,-0.020475,-0.041176,-0.038149,-0.009081,-0.020735,0.027988,-0.057874,-0.046601,0.003976,0.138075,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.022351,-0.050449,0.064693,-0.05669,0.090199,0.040994,0.119828,0.082376,-0.004435,0.056049,0.001099,0.107406,0.10218,-0.03933,0.020093,0.036064,0.070576,0.224668,-0.058788,0.000576,-0.198755,-0.093657,-0.030383,0.012344,-0.062448,0.073152,0.016666,0.064374,-0.064337,-0.139969,0.132206,0.077778,-0.179659,-0.139418,-0.008284,-0.054421,-0.083111,-0.073658,-0.02006,-0.068036,0.04182,-0.058248,-0.049543,-0.159059,-0.022188,-0.121501,-0.080305,-0.032595,0.025529,-0.011698,-0.01866,0.004751,0.020995,-0.015196,0.133031,-0.043857,0.063926,-0.038494,0.10377,-0.005228,0.104602,-0.109009,0.036242,0.353944,0.014841,-0.015821,0.022747,0.0472,-0.118605,0.15578,-0.032067,-0.05262,-0.055482,-0.065443,0.013671,0.136322,0.143535,0.036436,-0.015554,0.121858,0.038233,0.292856,0.117746,0.069852,-0.023456,0.294452,-0.136349,-0.1256,-0.003962,0.050634,-0.0541,0.097277,0.105274,-0.063657,-0.058487,-0.125599,0.048607,0.010655,0.028504,-0.135361,-0.05264,-0.137489,-0.131664,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.114029,-0.154269,-0.136142,-0.17767,0.137882,-0.234958,0.199683,0.042745,0.142411,-0.112002,-0.063213,0.057004,0.064448,0.023028,-0.005957,-0.009762,0.108818,-0.11649,0.026578,-0.065173,-0.122311,0.117914,0.205612,0.108424,0.200408,0.070503,-0.025683,-0.082208,0.113646,-0.06631,0.136155,0.020091,0.18196,0.032945,0.054042,0.024982,0.13244,0.094443,0.090988,0.025589,0.050306,0.031646,0.182223,0.054656,-0.000826,0.054002,0.141418,-0.1557,-0.145105,-0.012955,-0.105696,-0.164922,-0.198711,0.050207,-0.030093,-0.016295,-0.235044,-0.055916,0.185891,0.085821,-0.00923,-0.012635,0.110068,0.138049,0.058644,0.007009,-0.079654,0.014934,0.093161,0.010613,0.015661,0.003989,-0.071103,-0.029087,-0.047084,-0.262803,0.006857,-0.024959,-0.121865,0.011943,-0.03475,0.005684,-0.034483,-0.078964,-0.023868,0.025327,0.052467,-0.051564,-0.025729,-0.023066,-0.002395,-0.038749,-0.037806,-0.002279,-0.013269,-0.036833,-0.008062,-0.028606,0.010802,-0.032582,0.023587,0.051011,0.132655,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.020861,0.095254,-0.024582,-0.055817,-0.1035,-0.053312,-0.071618,-0.064835,-0.093437,0.002432,-0.089225,-0.123612,-0.146459,-0.128674,-0.139026,-0.111388,-0.043026,-0.153358,0.000702,-0.079395,-0.242665,-0.088323,-0.072299,-0.056791,0.002213,0.017585,-0.020634,0.00007,0.111207,0.1052,0.050844,0.065958,0.077398,-0.021143,-0.065109,-0.067215,-0.009579,-0.00041,0.140385,0.132577,0.194227,-0.032069,0.09284,0.264226,0.174101,0.222313,0.202433,-0.04638,-0.07294,-0.051851,-0.093255,-0.094744,-0.129488,0.011691,-0.005407,0.012781,-0.10528,-0.040732,0.155118,0.075965,0.022254,0.121132,-0.09303,0.035773,-0.100338,0.125577,-0.010633,-0.017828,-0.017634,-0.046075,0.001973,0.067416,-0.055771,-0.082358,0.056288,0.096288,0.044617,0.079764,0.017984,-0.080857,-0.112852,0.194135,-0.140172,0.142248,-0.034515,0.037924,-0.032944,0.027115,0.065832,0.04128,-0.068349,-0.078597,-0.074117,0.073564,-0.050214,-0.033471,-0.114762,-0.120391,0.062283,0.115407,0.265759,-0.092644,0.010078,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.149727,0.11818,0.196261,0.054801,0.0756,0.014041,0.138549,0.057399,0.073943,0.101116,0.030245,-0.044072,0.053088,-0.013922,0.09833,0.00683,0.144275,0.173816,0.093857,0.052236,-0.093282,-0.039392,0.055131,-0.00074,-0.02637,0.078331,0.18358,0.185307,0.071704,0.188303,0.089653,0.20137,-0.089493,0.08188,0.007332,-0.080162,-0.091471,0.047302,0.052445,0.231225,0.162925,-0.165196,-0.142148,0.013153,-0.089683,-0.072916,-0.052636,-0.088476,-0.084138,-0.141385,-0.202795,-0.24535,-0.166779,0.144841,-0.124647,-0.066696,-0.087665,-0.046788,-0.04054,0.061313,-0.047791,-0.041047,0.000911,-0.187777,0.166411,0.074689,-0.209662,0.062437,-0.049918,0.03254,-0.068457,0.012363,0.084476,0.142731,-0.007613,0.118108,0.117368,0.054532,-0.023225,0.009223,-0.011885,-0.037674,-0.011049,-0.05933,0.01789,0.009574,-0.004075,-0.031193,-0.020124,-0.037422,-0.038072,-0.012705,-0.035124,0.006712,-0.015529,-0.013951,-0.01788,-0.018693,-0.005143,-0.034651,-0.016979,0.038256,0.144377,0,0,0,0,1,1,1,1,0,0,0,1,1,0
