@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.016318,0.038639,0.164643,0.017414,0.161331,-0.169891,0.134877,0.045034,-0.011828,0.123052,0.018007,-0.176374,0.010691,-0.004211,0.178456,0.020337,0.17548,-0.186365,0.163156,-0.002587,-0.010043,-0.063613,-0.01767,-0.133416,0.03327,0.03386,0.043925,-0.066443,-0.130381,-0.074473,-0.050994,-0.051149,-0.071473,-0.140016,-0.06536,0.03378,0.108515,0.073632,0.092278,0.029066,-0.042643,0.087232,0.069954,-0.055851,0.022429,0.038696,0.020273,-0.218161,-0.053524,-0.120248,-0.053364,-0.043287,-0.0911,-0.075685,-0.080721,0.025131,-0.072708,-0.17124,0.099837,0.043472,0.012657,-0.101872,-0.011362,0.000852,0.136378,-0.04888,0.049894,0.082781,0.140923,0.027485,0.055152,-0.0099,-0.033702,0.004295,0.167384,0.082368,0.102405,0.07829,0.07117,0.007504,0.008342,-0.107203,-0.080461,0.22985,-0.090777,-0.091967,0.07002,0.171857,0.219034,0.21363,0.197924,-0.09144,0.000334,-0.087977,0.032341,-0.000269,0.041647,0.026963,-0.08709,-0.097797,-0.09115,-0.079642,-0.152903,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030556,-0.06379,-0.069148,0.052688,0.149715,0.023005,0.044357,0.031545,-0.095903,-0.075216,-0.035966,0.044149,-0.01209,0.018246,0.048631,0.066898,-0.033864,0.003971,-0.058596,0.036263,-0.073509,-0.212767,-0.093341,-0.054431,0.004338,-0.108902,-0.056772,-0.109327,-0.009551,0.009934,-0.040794,-0.157167,0.029338,0.098087,0.125891,-0.065788,0.063328,0.034329,0.046191,0.116577,-0.058245,0.040373,0.00693,0.023491,0.0477,-0.001154,-0.021438,-0.162257,0.067153,0.123819,0.13237,0.126496,0.083635,-0.086244,0.051103,-0.084143,0.086596,0.159727,0.549508,-0.122019,-0.22789,-0.13257,-0.087471,-0.067805,0.026231,-0.050687,-0.100868,-0.139432,-0.053616,-0.269003,-0.021243,-0.186066,0.044629,0.088345,0.172085,0.00792,0.085389,0.032061,-0.033655,0.006594,-0.016163,-0.033902,-0.004656,-0.052488,0.004003,0.006654,-0.004951,-0.029164,-0.018784,-0.033797,-0.022064,-0.012381,-0.031518,0.006535,-0.014734,-0.013296,-0.014466,0.002716,-0.002471,-0.031135,-0.017682,0.031302,0.12475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.001265,0.019879,-0.028716,-0.071533,-0.026005,-0.048686,-0.028833,-0.017875,-0.02849,-0.03678,-0.106714,-0.078407,-0.069111,-0.076787,-0.084841,-0.01258,-0.065981,-0.088233,0.135124,-0.047797,-0.008371,-0.037407,-0.015625,-0.077245,-0.15775,-0.038337,-0.067905,-0.082025,-0.002486,-0.113208,-0.076003,0.067871,0.071019,0.05215,0.091472,0.059149,0.098718,0.068664,0.025617,-0.044317,0.000565,0.020051,0.060885,-0.087845,0.126088,0.119782,0.110303,0.085957,0.04664,0.120111,0.019714,0.028789,0.062598,-0.044944,-0.176288,-0.103907,0.126337,0.115991,-0.133293,0.019619,0.043685,0.053417,0.042169,0.05889,-0.1953,-0.103389,-0.144545,-0.234494,-0.107706,0.12035,0.082649,0.008343,-0.301679,0.055223,-0.028607,-0.137621,-0.150098,0.08293,0.087617,-0.042753,-0.040237,0.343968,0.058411,-0.011714,-0.027205,-0.020354,-0.054372,0.241553,-0.055157,-0.067704,-0.077671,0.035763,-0.01652,-0.002689,-0.058598,0.287635,-0.058427,-0.058384,-0.050419,-0.068055,-0.000738,0.005337,-0.130969,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.199498,0.056549,-0.128603,-0.157738,-0.038284,-0.038129,0.02419,-0.049873,-0.130155,-0.278698,-0.239455,-0.089521,0.025031,0.039683,0.026384,-0.016783,0.03733,0.147728,0.116548,-0.063526,-0.056849,-0.010065,-0.009754,0.05278,0.027636,0.040165,-0.028036,-0.091562,-0.014105,-0.107976,-0.13657,-0.119121,-0.221404,-0.078109,0.067089,-0.056513,-0.169602,-0.141556,-0.122035,0.05857,0.085573,-0.051979,-0.064702,-0.110652,-0.098381,-0.102409,-0.050479,-0.040854,0.056399,0.004898,0.063367,0.066168,0.026923,0.023109,0.050408,0.011501,0.094216,0.050608,0.021741,-0.026402,0.097599,0.117409,-0.015911,0.140767,-0.048837,0.066474,0.047348,-0.009423,0.192062,0.149602,0.124491,0.054649,0.012335,0.046247,0.065936,0.016445,0.103387,0.093808,0.026638,-0.037098,-0.040869,0.009832,0.330149,-0.087648,0.102245,-0.095791,-0.111117,-0.083189,-0.081891,0.116985,0.04177,-0.045844,0.007931,0.134837,-0.114035,-0.107097,0.105598,0.011602,0.162849,-0.046306,0.030672,-0.093024,-0.040474,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.023332,0.062628,0.023036,0.039042,0.018085,0.08101,0.011991,0.117501,0.040118,0.100487,0.007858,0.051908,0.049275,0.099838,0.043575,0.046649,0.072331,0.096984,-0.063934,0.180112,0.101837,0.173397,0.204586,0.162402,0.170048,0.154339,0.096798,0.148507,0.137121,0.077619,0.077558,0.09063,-0.022931,-0.01931,-0.001676,0.058327,0.078034,0.05777,0.024276,-0.020497,-0.011192,0.011803,0.040939,0.057757,-0.035329,-0.070958,-0.049149,0.080635,-0.114044,-0.105366,-0.108021,-0.070488,0.028614,0.056824,-0.014061,0.189836,-0.195894,-0.164609,0.044863,-0.075648,-0.206201,-0.09965,-0.03707,-0.057966,0.101913,-0.019664,0.00561,-0.082862,0.028514,-0.075447,-0.052417,-0.086657,0.10394,0.064409,0.052288,0.064415,0.027859,-0.168998,-0.16194,0.181177,0.148419,-0.094969,-0.079051,-0.100171,-0.008961,-0.053806,-0.034457,-0.095565,-0.092225,-0.136955,-0.137473,-0.044702,0.163873,-0.027493,0.193604,-0.082642,0.194565,0.190949,-0.059326,-0.066572,-0.061704,-0.001807,0.024089,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.000443,0.308092,-0.028267,-0.118381,0.078482,0.0569,0.040208,-0.040306,0.003681,-0.054611,-0.072454,-0.062759,-0.07251,-0.005455,0.049402,-0.039961,0.045595,-0.114017,-0.037515,-0.019629,-0.061219,-0.105864,0.044085,-0.006974,0.035524,-0.02288,-0.022346,-0.055145,-0.166768,-0.039774,-0.101366,-0.076279,0.049006,0.012575,-0.01488,0.125664,0.186256,0.171767,0.136304,0.06114,0.059787,0.181593,0.190071,-0.019345,0.065099,0.057982,0.04522,-0.097203,-0.06879,-0.081138,-0.069558,-0.102122,-0.084177,-0.091028,0.011031,0.055728,-0.13176,-0.116952,0.016563,0.025241,0.036413,0.058178,0.127081,0.071947,-0.145611,-0.082481,-0.016117,-0.150704,0.096751,0.070349,0.095475,0.098416,0.052649,-0.008953,-0.092022,-0.079925,-0.002145,0.020637,-0.005893,-0.061652,-0.043253,0.032434,0.354951,-0.097255,0.07559,-0.073557,-0.074516,-0.079919,-0.004792,0.1549,0.16887,0.273283,-0.03127,-0.080765,-0.077566,-0.072645,-0.026322,-0.05053,-0.07212,-0.085994,0.175772,-0.058503,-0.086127,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.039202,0.056309,0.020223,0.032454,0.168351,-0.220567,-0.034973,0.096517,0.079293,0.040973,0.235315,-0.153791,0.051519,-0.057535,0.282393,0.063655,-0.120328,-0.031563,-0.070556,-0.130788,-0.121187,0.078659,-0.028137,-0.038092,-0.019835,-0.117457,0.053175,-0.158283,-0.122171,-0.144183,-0.30044,0.003895,-0.028792,-0.010137,-0.133553,-0.067671,0.098429,0.170536,0.030183,-0.089778,-0.047734,0.018762,0.095388,0.043835,-0.063248,-0.095468,0.001475,-0.264414,0.031885,-0.088516,-0.063023,-0.081208,-0.115399,0.169899,-0.054599,-0.061119,0.082026,0.036383,0.044178,0.105569,0.059702,0.058485,0.045132,0.131102,-0.029711,-0.015179,0.012211,-0.095011,0.138727,0.017634,0.20808,0.069458,0.1053,-0.008113,0.067005,0.168189,0.05717,-0.077123,-0.080588,0.017019,0.02534,-0.014182,0.002762,-0.041861,0.229329,-0.018172,-0.026097,-0.038092,-0.038414,-0.013716,-0.032798,-0.032585,-0.021398,-0.024448,-0.032244,-0.031011,-0.034516,-0.011894,-0.025927,-0.046833,-0.013015,0.00265,0.102817,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.001083,-0.098009,0.068244,0.037748,0.108062,-0.0189,0.064522,-0.136473,-0.098761,-0.060051,-0.000236,0.045588,0.082391,-0.021436,-0.008623,-0.024844,0.007578,0.005032,-0.161278,-0.092333,-0.188703,-0.05379,-0.057034,-0.109729,-0.072546,0.083831,0.09971,0.083467,-0.057248,0.071966,-0.007491,0.072988,-0.144991,-0.129603,-0.021321,0.009491,0.064571,-0.013489,0.041155,0.037943,0.047741,-0.030277,0.010603,-0.093868,0.065164,0.009523,0.021078,0.004053,0.127553,0.119187,0.074584,-0.01308,0.052261,-0.008015,-0.141083,-0.116166,0.160887,0.092797,-0.085054,0.134809,0.049058,0.020499,0.206888,-0.175405,-0.086365,-0.079364,0.008937,-0.025175,0.011967,-0.024442,-0.239265,-0.237125,0.079884,0.090557,0.225808,0.209955,0.196185,0.000316,-0.013723,0.011345,0.004703,-0.017111,-0.036567,-0.087984,-0.048966,-0.018621,-0.053007,-0.009674,-0.065005,-0.052332,-0.069044,-0.049981,-0.050183,-0.055442,-0.043605,0.16858,-0.058596,-0.051282,0.054454,0.40186,-0.051592,0.086165,0.015886,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.056608,0.023941,0.014005,-0.052339,-0.005126,-0.021806,0.053978,0.000758,0.029625,0.10838,0.023357,0.038539,0.071198,0.111886,0.088317,0.016605,0.064958,0.068584,-0.135594,0.03447,0.137367,0.129728,0.189975,0.198925,0.182959,0.190348,0.133413,0.163752,0.162356,0.094904,0.113108,0.119539,0.037391,0.062049,0.116042,0.082363,0.137482,0.107848,0.070081,-0.008581,0.009528,0.040961,0.095294,-0.064688,0.033725,0.005138,0.018552,0.153757,-0.113185,-0.161062,-0.132659,-0.08334,0.014106,0.149487,0.047919,0.218791,-0.18488,-0.141891,0.016486,-0.088708,-0.257769,-0.113374,-0.018429,-0.084069,0.13732,0.033923,-0.003125,-0.057219,-0.035303,-0.161891,-0.09814,-0.207699,0.167331,0.067828,-0.048415,-0.008989,-0.013017,-0.179238,-0.155322,0.115777,-0.016615,-0.022914,0.005829,-0.04922,0.026711,-0.02054,-0.012608,-0.036322,-0.045456,-0.0329,-0.047711,-0.017531,-0.034181,0.000739,-0.029241,-0.036581,0.025462,-0.019523,-0.015324,-0.048274,-0.028068,0.004996,0.137185,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.066294,0.02353,0.082022,0.065242,0.05833,0.108975,0.00372,0.076397,0.071629,-0.150637,0.078734,-0.010775,0.048509,0.056734,0.060037,0.113327,-0.042929,-0.05146,0.088427,-0.088444,-0.06939,-0.064408,-0.026823,0.006152,0.016392,0.001769,-0.029649,-0.116743,-0.003247,-0.069603,-0.056641,-0.11192,0.03572,0.047281,0.111664,0.000329,-0.079754,-0.097558,-0.021856,-0.008915,0.094195,0.00773,-0.008959,0.02533,0.080993,0.063314,0.135851,-0.001532,-0.063253,-0.09047,-0.093575,-0.121485,-0.178085,0.057049,-0.016251,-0.09029,0.004092,0.009634,-0.054973,-0.045941,-0.007597,-0.141809,-0.095402,-0.050456,0.211817,0.313902,0.154421,0.228715,-0.095213,-0.027193,-0.057172,-0.033901,0.048482,-0.002221,-0.004091,0.092508,0.128456,0.065376,-0.06231,0.009005,0.092662,0.375803,0.011043,-0.06758,-0.127219,-0.006701,-0.123586,-0.081353,-0.058854,0.068881,0.063888,0.174662,0.005969,0.254961,-0.000936,-0.114809,-0.119509,0.095407,0.085679,-0.022713,0.068072,-0.068316,-0.175172,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.039548,0.075057,0.062924,-0.003655,-0.005956,-0.048856,0.06693,0.006971,-0.109765,-0.056236,-0.14056,-0.114248,0.126611,-0.061617,0.013485,-0.203012,0.162336,-0.101106,0.134984,0.059115,0.050787,-0.142704,0.022577,0.025247,0.036757,0.055314,0.104452,0.004085,-0.022571,-0.025545,0.00276,-0.016653,-0.039509,-0.117206,-0.03309,0.09246,0.158268,0.100168,0.071876,0.059624,0.012645,0.117091,0.137786,-0.335002,0.049769,0.040833,0.041776,-0.225265,-0.100722,-0.151123,-0.070326,-0.083137,-0.063435,0.048136,-0.031345,0.017845,-0.021646,-0.048417,0.079927,0.076691,0.028796,-0.090208,0.035398,0.02335,0.161177,-0.020951,0.026144,0.154146,0.02785,0.039064,0.01785,-0.002779,-0.150552,-0.118147,0.02281,0.017062,0.095588,0.060881,0.004686,0.007404,0.008231,-0.10577,-0.079386,0.22678,-0.089564,-0.090738,0.069085,0.169562,0.216108,0.210776,0.195281,-0.090219,0.000329,-0.086802,0.031909,-0.000266,0.041091,0.026603,-0.085927,-0.096491,-0.089932,-0.078578,-0.15086,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.007257,0.014046,0.005124,-0.037938,-0.014895,-0.063172,-0.048347,0.008556,-0.0329,0.002036,-0.038579,-0.038663,-0.028611,0.009461,-0.0378,-0.044452,-0.004887,-0.029493,-0.040129,-0.027116,-0.014579,-0.06117,-0.051293,-0.021605,-0.038473,-0.077785,-0.074479,-0.068887,-0.010597,-0.088447,-0.060498,-0.110129,-0.05207,-0.036535,-0.036745,-0.035888,-0.009841,-0.031647,-0.070476,-0.126545,-0.078701,-0.000689,-0.038041,-0.088835,-0.065134,-0.081689,-0.085706,0.027321,0.224159,0.275684,0.208575,0.253194,0.212934,-0.143886,0.017911,-0.051994,0.210133,0.208923,-0.002285,-0.006985,-0.045336,-0.008557,-0.0751,-0.012117,-0.062149,0.045887,-0.032316,0.041874,-0.023037,-0.027932,-0.021437,-0.017021,-0.084112,-0.114838,-0.138113,-0.052244,-0.068583,-0.062331,-0.080189,-0.109211,-0.144786,-0.080483,0.052938,0.081614,0.148184,0.029652,-0.143318,-0.136838,0.312071,0.312352,0.169972,-0.006146,-0.107632,0.076871,-0.006864,-0.133729,0.029413,-0.066898,-0.052203,0.055875,-0.032783,-0.137408,-0.011891,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.049612,-0.001411,0.06061,0.073083,0.078816,0.039092,0.026849,-0.003471,-0.037076,-0.034645,0.026416,0.061047,0.064297,0.111082,0.109234,0.042519,0.058716,-0.065623,-0.163305,-0.040663,0.002088,-0.064006,-0.010005,-0.021322,0.046702,0.109203,0.109164,0.081051,0.049875,0.09435,0.123967,0.114767,-0.090517,-0.108561,-0.067477,-0.002875,0.053809,0.010671,0.025281,-0.016119,0.005469,0.038601,0.01931,-0.024737,0.025839,0.026882,0.035556,0.0337,0.10124,-0.141511,-0.138785,-0.19035,-0.132808,0.265208,-0.080397,-0.041036,-0.04394,-0.248372,0.056748,0.033655,0.003844,0.050203,0.116189,0.043569,0.031076,-0.034193,0.04856,0.07735,0.094412,-0.045268,0.044218,0.024264,0.099424,0.112203,0.047488,0.088991,0.070085,-0.083362,-0.001876,0.165655,0.132864,0.114173,-0.110024,0.019292,-0.09973,-0.114836,0.241476,0.189677,-0.088375,0.197082,-0.141607,-0.120508,-0.120799,-0.120414,0.148142,0.181466,-0.111624,-0.113482,-0.096492,0.190626,-0.127621,-0.102682,-0.086645,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-0.000019,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.052677,-0.032638,0.001024,0.024797,0.063946,-0.013235,0.084164,0.025361,0.052711,-0.035538,0.009367,-0.04017,0.078262,-0.014158,0.082797,-0.013681,-0.027669,-0.04143,-0.08694,0.070983,-0.063394,-0.004195,-0.006481,-0.004842,-0.008488,0.027464,0.136171,0.04806,0.057091,0.200258,0.150916,0.127797,-0.012294,-0.083735,-0.009287,0.034666,0.080212,0.067204,0.041815,0.026457,0.037653,0.102397,0.118082,-0.155715,0.061024,0.058755,0.078261,0.007572,0.040687,-0.078132,-0.095725,-0.142882,-0.140122,0.164127,-0.071685,-0.065745,-0.094121,-0.135801,-0.003117,0.012205,-0.002186,0.09425,0.055125,-0.152839,0.076538,0.04662,0.221871,0.191567,0.047556,-0.054144,-0.031714,-0.085525,0.067171,0.093776,0.021911,0.010019,0.095482,-0.109093,-0.128791,-0.041522,-0.06262,-0.024459,-0.067082,-0.065662,0.277577,0.289803,-0.015366,0.225848,0.298322,-0.088667,-0.08646,-0.067465,-0.009816,-0.06587,-0.059974,-0.036848,-0.061488,-0.063656,-0.047092,0.239534,0.000765,-0.042867,-0.16081,1,1,0,0,0,0,0,0,0,0,0,1,1,0
