@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.149192,0.001797,-0.080483,-0.079244,-0.137354,-0.164415,-0.045134,-0.169276,-0.089819,-0.111186,-0.083048,-0.120284,-0.068541,-0.132241,-0.098622,-0.134271,-0.348457,-0.129992,-0.161299,-0.119435,-0.06954,-0.007165,-0.12485,-0.022549,-0.035607,-0.067639,0.02685,-0.030105,-0.16812,0.008265,0.067018,-0.010143,-0.019302,0.101994,0.056456,0.066757,0.083263,0.120452,0.094144,0.063455,0.032257,0.099199,-0.043158,-0.121481,0.074201,-0.025671,0.01745,-0.044038,0.113613,0.178225,0.179529,0.207056,0.287979,-0.107101,0.058958,0.090403,0.13912,0.165386,-0.10261,-0.02331,0.031949,-0.006005,-0.059363,0.017046,-0.07942,-0.116674,-0.069144,-0.121224,-0.134825,0.017582,-0.041067,0.056748,-0.031694,-0.108054,-0.064549,-0.144077,-0.161496,0.026101,0.098656,-0.022721,-0.042746,-0.040855,-0.048461,-0.042391,-0.001281,0.039965,0.037258,-0.048022,0.013247,-0.023169,-0.015704,-0.00206,-0.040994,0.002455,-0.044157,0.060147,-0.043491,-0.009226,-0.019579,0.014592,-0.040399,0.016721,0.128424,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.044016,0.181688,0.009985,0.131903,-0.07728,0.29395,-0.022038,0.153891,0.131284,0.222537,0.023197,0.147244,-0.010342,0.110504,0.027966,0.154882,0.088714,-0.00314,0.017752,0.085594,0.042437,-0.04746,-0.020801,0.009468,-0.026409,-0.118954,-0.191012,-0.125101,0.031687,-0.194221,-0.15791,0.012482,-0.058248,0.020481,-0.03721,-0.004469,-0.030396,-0.035304,-0.127385,-0.116656,-0.073865,-0.031199,-0.115912,0.06084,-0.036605,-0.221872,-0.064683,0.104379,0.093161,0.148692,0.120233,0.103029,0.069628,-0.079576,-0.023413,-0.156328,0.074106,0.204944,-0.155217,-0.068923,-0.062855,-0.019202,-0.011485,-0.052001,-0.041048,0.029647,-0.011807,0.0016,-0.092213,-0.011218,-0.077418,0.054281,-0.000399,-0.087139,0.065453,-0.07526,-0.077306,-0.046212,-0.10892,0.193213,0.080857,-0.078137,-0.048873,-0.089677,-0.040968,-0.055382,-0.058543,-0.067765,-0.063894,-0.070371,-0.080709,-0.055409,0.095592,-0.043799,0.108454,-0.058841,0.19616,0.163107,-0.034382,-0.055787,-0.059594,-0.038621,0.042532,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.093792,0.020411,0.028515,0.044885,0.088879,-0.005987,0.068828,-0.001338,0.058354,0.049465,0.056188,0.040864,0.144515,0.115317,0.119093,0.063642,0.133524,0.061531,-0.087456,0.064046,0.086326,0.137011,0.114301,0.104727,0.114716,0.138894,0.162387,0.138782,0.077797,0.111989,0.080561,0.060467,-0.023724,-0.016174,0.024864,0.06902,0.101325,0.071979,0.056639,-0.002386,-0.014924,0.023504,0.049173,0.029109,-0.01708,-0.034927,-0.021946,0.103688,-0.093071,-0.120093,-0.102396,-0.047678,0.032582,0.065893,0.030608,0.181904,-0.222091,-0.197434,0.023304,-0.069767,-0.207561,-0.066287,0.002637,-0.10107,0.119602,0.01465,-0.000132,-0.07358,0.060826,-0.110032,-0.077238,-0.164648,0.11645,0.071256,0.071796,0.038405,0.056774,-0.140988,-0.148055,0.182495,0.148455,-0.096717,-0.07987,-0.1044,-0.021309,-0.055773,-0.045401,-0.09853,-0.095282,-0.131213,-0.138548,-0.045072,0.166083,-0.024546,0.203849,-0.086792,0.201784,0.19804,-0.062486,-0.067192,-0.055911,-0.008442,0.025396,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.171315,-0.016919,0.035285,-0.042164,0.082014,0.143607,0.100739,0.011332,0.024015,-0.075374,-0.018854,-0.049046,0.003384,-0.048993,0.026076,-0.037211,0.048786,0.092085,-0.043378,-0.07078,-0.030036,-0.073587,-0.036725,-0.024236,-0.108475,-0.12973,-0.070111,-0.080979,-0.144012,-0.100642,-0.052598,-0.097991,0.042943,-0.012352,0.000453,-0.067317,-0.138225,-0.049774,-0.167108,0.203693,0.076237,-0.261629,-0.147276,0.077555,-0.076516,-0.041147,-0.091273,-0.033085,-0.088059,-0.073209,-0.003444,0.04267,0.030862,0.021699,0.128669,0.139264,-0.088691,-0.101617,0.120335,0.034042,0.001947,0.057054,0.104933,0.052244,0.031992,0.076495,0.057936,0.098857,0.12904,0.107104,0.062059,0.031957,0.054597,0.025338,0.158542,0.006039,0.056825,-0.003396,0.052904,0.123578,-0.072488,-0.087386,-0.071356,-0.096209,0.194296,0.100996,-0.06843,0.172009,-0.07769,0.018619,0.137669,-0.07302,-0.077368,0.390679,0.019054,-0.066462,-0.070138,0.000195,0.219414,-0.07822,-0.07117,-0.054764,-0.115832,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.004177,0.149664,0.030973,0.147884,0.045324,0.064599,-0.017259,0.073345,0.107822,0.167248,0.156581,0.078766,-0.088364,-0.032154,0.207459,0.059122,-0.029422,0.05091,0.045432,0.008417,-0.114471,0.140617,0.000158,-0.011152,-0.04982,-0.159921,-0.132018,-0.36798,-0.13899,-0.118593,-0.175783,-0.146889,-0.10613,0.017491,-0.023606,0.129753,-0.011779,0.00227,-0.475871,0.083893,-0.055969,-0.007965,-0.016231,0.04222,-0.144302,-0.065993,-0.043985,0.026951,-0.032383,-0.042429,-0.028108,-0.022052,0.038288,0.012046,0.005535,0.096141,-0.041876,-0.03459,-0.036899,0.018386,0.020998,0.106989,-0.020711,0.05736,-0.113598,-0.047732,-0.11828,0.067558,0.19111,0.165826,0.144293,0.127973,0.017243,0.036529,0.038033,0.103854,0.031608,-0.039731,-0.016163,-0.021224,-0.012494,-0.025257,0.013005,-0.015149,-0.022288,-0.021189,-0.034229,0.028809,0.034615,-0.019872,-0.003124,-0.00365,-0.026316,-0.01978,-0.024721,-0.027311,-0.022029,-0.029165,-0.011063,-0.045577,-0.027325,0.070306,0.106443,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.059485,0.082982,0.059206,-0.048009,-0.080659,-0.040589,0.011468,0.050558,-0.095013,0.082027,-0.106519,-0.140535,-0.094982,-0.040231,-0.125773,-0.082001,-0.095713,0.007036,0.163935,0.149809,-0.232166,-0.074658,0.00875,-0.012818,-0.032746,0.075862,-0.069151,0.01163,-0.025441,-0.002651,0.064739,0.109566,-0.174832,-0.138374,-0.146829,-0.072984,-0.008107,-0.089382,0.032318,-0.019282,-0.046406,-0.017269,-0.024495,-0.127997,0.070296,0.043177,0.052259,-0.135437,-0.051163,-0.050382,-0.077033,-0.0336,0.016761,0.064432,-0.014371,0.043675,-0.041424,-0.034975,0.05314,0.11616,0.288155,0.049192,-0.051776,0.139424,0.049808,-0.096964,0.068355,0.242498,0.113803,-0.014834,0.20616,0.152611,-0.062545,-0.10081,-0.071397,0.053192,0.132372,-0.022931,-0.087944,-0.072613,0.219806,-0.053006,-0.041811,0.112594,0.17125,-0.078969,-0.127867,-0.120838,0.031691,0.086387,0.07834,0.208316,0.017469,0.097853,-0.077641,-0.115283,0.026899,-0.122838,0.009688,-0.130191,-0.073811,0.046018,0.002473,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.096912,-0.001385,-0.056133,0.002462,0.054423,0.023422,0.099768,0.047107,0.070005,0.087036,0.044074,0.04382,0.135326,0.044495,0.063114,0.013792,0.10836,0.037399,-0.067363,0.208436,0.199314,0.122398,0.077711,0.025398,-0.018863,-0.081136,-0.111363,0.005344,0.055464,-0.011028,-0.132115,-0.10437,0.184109,0.172795,0.140922,0.051654,0.093269,0.081079,0.039398,-0.014454,-0.036186,0.095247,0.127047,-0.030855,0.043198,0.009885,0.030623,0.014716,-0.041274,-0.03557,-0.011465,-0.016862,-0.022814,0.068057,0.039468,0.029832,-0.036114,-0.031101,-0.02517,-0.15925,-0.281134,-0.207764,-0.110215,-0.125229,0.129769,-0.053222,-0.040856,0.057838,-0.04741,-0.109559,-0.080494,-0.198521,0.032727,0.051227,-0.007997,0.011151,0.002013,-0.033055,0.00523,0.082702,0.129745,0.166845,-0.117474,0.076109,-0.134726,-0.131441,-0.018021,0.015017,-0.005743,-0.063265,-0.049298,-0.133118,0.147059,-0.148937,0.189219,-0.036756,0.200801,0.207704,-0.126869,-0.017556,0.036112,-0.133642,-0.115085,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.100964,-0.005172,-0.078718,0.006236,-0.316573,-0.047217,-0.196732,-0.061817,-0.04353,0.09813,-0.024539,-0.102268,-0.115313,-0.22936,-0.194294,-0.086882,-0.140925,-0.154064,0.26433,0.181928,0.014933,-0.035791,-0.150193,0.024296,0.072718,0.03292,-0.010044,-0.018807,0.136928,0.048227,0.091626,0.069249,-0.099871,-0.039179,-0.096888,-0.056065,-0.077956,-0.130199,-0.051478,-0.141381,-0.052508,0.007803,-0.105765,0.157397,0.121016,0.042496,0.109052,0.011881,0.082275,0.124088,0.094968,0.040013,-0.004881,-0.05114,-0.008804,-0.110287,0.110277,0.219933,-0.020273,0.002214,0.014674,-0.126701,-0.093903,-0.142076,0.073427,0.162423,0.125218,0.172895,-0.055739,-0.082654,-0.088518,0.096972,-0.121592,-0.152729,0.030948,-0.081228,-0.121744,0.107714,0.010573,0.002444,-0.016717,-0.02093,-0.014013,-0.048964,0.008767,0.004982,-0.009141,-0.031888,-0.022725,-0.023792,-0.026572,-0.003149,-0.023471,0.00501,-0.006762,-0.01602,-0.016117,-0.012278,0.002508,-0.034344,-0.014513,0.025762,0.123407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.030091,-0.076604,0.059647,0.065804,0.179706,-0.004716,0.175382,-0.265882,0.113385,0.159044,-0.013826,0.062908,0.034433,0.10189,0.03528,-0.040651,0.041291,-0.018605,-0.260082,-0.17962,-0.042205,-0.077007,-0.046079,-0.001878,-0.075252,0.0809,0.265031,0.110977,-0.072158,0.125765,0.218948,0.070795,-0.092506,-0.114592,-0.069922,0.033433,-0.002795,-0.034036,0.054078,-0.053624,-0.01757,-0.002017,0.012343,0.081147,-0.042608,-0.070631,-0.04386,0.180862,0.179259,0.059652,0.007105,-0.026005,-0.112957,0.192367,-0.089585,-0.187449,-0.10482,0.018784,0.097895,0.085427,0.147892,0.026496,0.022734,-0.073659,-0.00627,-0.232758,0.006756,-0.115821,-0.055816,-0.090255,-0.074025,-0.029687,-0.145376,-0.076749,0.184926,0.091415,-0.122029,0.06461,0.204239,0.01664,-0.01628,-0.03431,-0.019372,-0.051835,0.010067,0.01243,-0.004871,-0.029521,-0.017361,-0.030062,-0.034698,-0.003236,-0.029399,0.003467,-0.014383,-0.013376,-0.014419,-0.017545,0.001498,-0.031514,-0.017813,0.043108,0.126811,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,0.000054,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,1,1,0,0,0,1,1,0,0,0,0,1,1,0
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-0.000034,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,0,1,1,0,0,0,0,0,1,1,1,1,1,0
0.027876,-0.041244,-0.050424,0.008287,-0.121279,0.031661,-0.037013,0.084281,-0.084941,0.031259,-0.122773,0.196508,-0.062057,0.075373,0.003391,0.080512,0.031255,0.088673,0.11373,0.020889,-0.030018,0.002177,-0.144111,-0.041074,-0.106024,0.113081,-0.141533,-0.177728,-0.125004,-0.150023,-0.059916,-0.070091,0.028203,0.0727,0.090293,0.016239,0.023576,0.045109,0.006184,-0.00821,-0.073904,0.131941,0.084484,0.216282,0.064533,0.069372,0.081213,0.044968,-0.093406,-0.081707,-0.013903,-0.001882,-0.070508,0.009935,0.028919,0.090568,-0.02952,-0.010663,0.257916,-0.094559,-0.008034,-0.102568,-0.112335,0.015408,-0.012083,0.098763,-0.008782,-0.056144,-0.136867,0.337138,-0.076703,0.029339,-0.142708,-0.0775,-0.038601,-0.000932,-0.062407,0.072539,-0.03362,-0.079656,0.109346,0.030868,0.207407,0.007132,-0.002061,-0.056195,-0.089844,0.034258,-0.101151,0.100619,-0.113286,-0.096503,0.082647,-0.064381,0.194413,-0.087285,0.301986,-0.031794,0.02271,-0.09852,-0.038894,-0.083404,-0.094116,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.040616,0.036496,0.187593,0.146103,0.069323,0.14276,0.077651,0.058174,0.03018,-0.156467,-0.067621,-0.046177,0.136165,-0.040406,0.004117,-0.042222,0.087797,-0.063744,0.048388,0.066179,0.014672,0.050292,-0.018211,0.042362,0.035592,-0.114264,-0.174265,-0.083668,0.010553,-0.170003,-0.084353,-0.039742,-0.066124,-0.115682,0.006217,-0.046261,-0.026303,-0.026603,-0.120715,-0.062827,-0.053911,-0.115568,-0.175262,-0.217423,-0.127976,-0.190389,-0.109756,-0.038726,0.084365,0.072313,0.043885,0.065198,0.062875,-0.094942,-0.011261,-0.114929,0.151541,0.165329,0.002676,-0.111581,0.002018,-0.025618,-0.005778,0.106144,-0.062806,-0.084613,0.046087,0.052488,0.090122,-0.010825,-0.028041,-0.125994,0.078653,0.131298,0.263069,0.173189,0.081264,0.043181,0.115972,0.030095,-0.085747,0.146516,0.186529,-0.112638,-0.080464,0.014111,-0.081334,-0.085494,-0.091845,-0.108787,-0.105502,0.163001,-0.090982,0.103022,0.102428,-0.078676,-0.006385,0.158912,0.095615,-0.029183,-0.043895,-0.066419,0.028817,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.044413,0.315982,0.01918,-0.122184,0.071836,-0.098521,0.084157,-0.066709,0.028797,-0.021307,-0.018182,-0.047761,0.020494,-0.16943,-0.002473,-0.058658,0.059856,0.164633,-0.034238,-0.040209,-0.083558,0.109996,0.028561,0.054097,0.043294,-0.035382,0.168139,0.12519,-0.170679,0.043711,0.034852,0.193375,0.027537,-0.010296,0.041265,-0.055985,-0.030985,-0.020038,-0.138323,-0.200991,-0.13383,-0.073531,-0.067358,-0.210235,-0.062089,-0.083826,-0.030409,-0.130817,0.059184,-0.016394,-0.07662,-0.097541,0.023768,-0.014664,-0.115088,0.06746,-0.028836,0.02886,0.162982,0.082101,0.072623,0.223225,0.155488,-0.087109,0.016379,-0.056498,0.000963,-0.033797,0.098156,0.187863,0.023292,0.042714,-0.049566,0.073609,0.168287,-0.024038,-0.003509,0.004887,-0.066242,-0.154844,-0.164855,0.041938,0.040423,0.050837,0.108122,0.093854,0.068488,0.02761,0.050281,0.023619,0.011694,0.085449,-0.141199,0.13409,-0.166312,0.042115,-0.147495,-0.160455,0.054621,-0.006579,0.109923,0.051807,0.02271,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.157322,-0.066659,-0.19113,-0.097811,-0.22399,-0.053608,-0.170721,-0.134466,-0.069921,0.099598,-0.08999,-0.121111,-0.121725,-0.161713,-0.102621,-0.049015,-0.114155,-0.04768,0.081896,0.184128,0.113858,0.018339,-0.001854,-0.015989,-0.040991,-0.002568,-0.043998,-0.045536,-0.014408,0.033782,0.031207,0.055869,0.015205,0.058257,0.029273,-0.012354,-0.024896,-0.006885,0.014474,-0.02431,0.250358,0.038535,-0.031167,0.143903,0.062549,0.037259,0.106494,0.038044,0.03997,-0.026747,0.097489,0.126928,0.156069,0.197781,0.222068,0.192579,-0.040208,-0.115884,-0.105852,-0.078874,-0.016266,-0.136075,-0.114254,-0.117328,0.115919,0.206977,0.073872,0.026145,-0.223254,-0.024433,-0.173886,-0.118756,0.011481,-0.067687,-0.003228,0.070169,0.028362,0.050631,-0.0415,0.081139,0.104778,0.042034,0.005953,-0.050425,0.011977,-0.048248,-0.081138,-0.071017,-0.083252,0.131056,-0.017962,0.028176,0.001125,-0.07115,-0.035263,-0.090823,-0.063088,-0.025505,0.0083,-0.064368,0.142143,-0.050341,0.084476,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.089819,-0.043593,-0.03524,0.029311,0.097609,-0.103206,0.157084,0.003531,0.104853,-0.092749,0.02101,-0.096013,0.15001,0.048775,0.098877,-0.056037,0.029986,-0.023894,0.237783,0.019209,0.052065,0.09288,0.11314,-0.025768,-0.009511,-0.184536,-0.141722,-0.130713,-0.059233,-0.213465,0.001207,-0.052809,0.15433,0.034441,0.109468,0.064922,0.109414,0.071399,0.003428,0.010051,0.008333,-0.000199,-0.014069,0.035125,-0.064563,-0.149762,-0.097124,-0.046222,-0.071869,0.046497,0.080771,0.093003,0.110462,-0.248385,0.022841,0.076869,-0.065089,0.02642,-0.045155,0.050793,0.020832,0.012998,0.11676,0.192745,0.00377,-0.161258,-0.043628,0.042287,-0.124408,-0.168724,-0.143628,-0.015525,0.026511,-0.058265,-0.060705,-0.3754,-0.147408,-0.102973,0.048771,0.013691,-0.027085,-0.092661,0.013979,-0.000584,-0.0491,0.120762,-0.008959,-0.059517,-0.067959,-0.026313,0.240092,0.022638,-0.051433,0.015283,-0.074769,0.060061,-0.073993,0.026614,0.048198,-0.034679,-0.082484,-0.056178,0.065949,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.081905,0.072125,0.088626,-0.006587,0.071291,0.105241,0.127693,0.027065,0.013403,0.049149,-0.046178,-0.054387,0.02301,-0.051896,-0.030281,-0.083393,0.070294,0.301557,-0.091396,0.025088,-0.027168,0.140598,0.162437,0.1203,0.06407,-0.064506,-0.029863,-0.082651,-0.032589,-0.126048,-0.118974,-0.060089,0.061903,0.034791,0.126074,0.103417,0.136703,0.088041,0.067272,-0.015635,-0.045626,0.080348,0.094407,-0.160299,0.019415,-0.018808,0.04058,-0.268694,0.036614,-0.00924,-0.00064,-0.061474,-0.058501,-0.02148,-0.065147,-0.143749,0.050373,0.088737,-0.037392,-0.101932,-0.035956,-0.09491,0.031333,-0.042748,0.147246,-0.023743,-0.027071,-0.059657,-0.195823,-0.04276,-0.089827,-0.013453,-0.015294,0.075112,0.096209,-0.024545,-0.022374,0.013784,-0.071275,-0.057154,0.299041,-0.044366,-0.020433,-0.095374,-0.001182,-0.068132,-0.068452,-0.034412,-0.077464,-0.03134,-0.031451,-0.050088,-0.025812,0.422455,0.194194,-0.066321,0.047988,0.071759,0.006213,-0.038002,-0.012152,-0.055452,-0.07988,0,1,1,1,0,0,0,0,0,0,0,1,1,0
