@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.027508,-0.132427,-0.06265,-0.072994,0.059241,0.020773,0.089086,0.073584,-0.040518,0.129525,-0.026562,0.072908,-0.069651,-0.006193,0.040286,0.045873,0.110642,-0.063547,-0.045995,0.036173,-0.056766,-0.030093,0.065462,0.09703,0.017508,0.168397,0.120135,0.108989,0.007406,0.017124,-0.00874,-0.010148,0.105874,0.082892,0.030425,0.209877,0.163264,0.161807,0.144679,0.045776,0.097139,0.147611,0.049446,-0.048016,0.012616,-0.045373,-0.060125,0.00481,-0.072112,-0.07452,-0.118389,-0.061679,-0.028843,0.044324,-0.120557,0.060534,-0.009398,-0.025891,-0.050363,-0.003319,-0.01916,-0.074837,0.115773,-0.196937,0.003229,-0.020556,-0.042411,-0.023899,0.088082,0.040086,-0.125581,0.070459,0.02216,-0.00121,-0.001404,0.020117,0.01935,-0.219614,-0.125924,0.030006,-0.110524,0.116557,0.246814,-0.087561,0.171465,0.044114,-0.108632,-0.105425,0.043106,-0.1182,-0.130718,0.111795,0.191974,0.116898,-0.096883,-0.101969,-0.106492,-0.023484,0.036763,-0.094827,-0.029946,0.37747,-0.090251,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.097673,0.032908,0.033355,-0.000191,-0.003961,-0.046506,0.034976,0.026804,0.116096,0.05456,0.075184,0.000115,0.062731,0.119777,0.149509,0.047212,0.123111,0.005632,0.019713,0.058652,0.117698,0.151335,0.148268,0.146278,0.194753,0.09111,0.047634,0.022076,0.077778,0.046863,0.008051,-0.030152,0.025181,0.066985,0.130574,0.130114,0.14718,0.106317,0.096445,0.070491,0.092634,0.120562,0.151737,0.00571,-0.042203,0.141273,0.180364,0.074831,-0.193213,-0.199697,-0.122655,-0.076996,-0.016588,0.029028,0.050728,0.178025,-0.211775,-0.184534,-0.041417,-0.124419,-0.285595,-0.213694,-0.171573,-0.108328,0.108062,0.182911,-0.009671,-0.08178,-0.004131,-0.103,-0.032739,-0.185804,0.034738,0.006657,-0.004566,0.018573,0.089341,-0.080997,-0.13103,0.008491,-0.01875,-0.040096,-0.005279,-0.062706,0.005447,0.008661,-0.005387,-0.03467,-0.022057,-0.040105,-0.040725,-0.014344,-0.032007,0.001229,-0.017212,-0.015511,-0.019616,-0.015944,0.024171,-0.037008,-0.020717,0.038392,0.150201,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.042417,0.040556,-0.024608,0.074996,0.061046,0.060677,0.044085,0.010152,0.000666,-0.016187,-0.009804,0.015709,0.066319,-0.01305,0.042834,-0.003147,-0.050884,0.005348,-0.146489,0.048368,0.089221,0.016457,-0.088875,-0.057098,0.011895,0.074691,0.113316,0.180322,-0.007852,0.124009,0.102958,0.19728,-0.061726,-0.034704,-0.0425,-0.026883,0.033407,-0.048335,-0.030004,-0.057273,-0.031857,0.007388,-0.008597,-0.092177,-0.000826,-0.013721,0.027225,-0.068923,0.012964,-0.074393,-0.136859,-0.115932,-0.072974,0.106511,-0.166429,-0.065403,-0.105863,-0.112614,0.131971,0.076608,0.036391,0.087802,0.143668,0.005628,-0.05775,-0.173653,0.053496,0.158146,0.208693,0.041754,0.155793,0.161767,0.068685,0.113923,0.075346,0.049252,-0.013919,-0.064944,-0.109312,-0.0691,0.117722,0.122859,-0.161712,0.076731,-0.180712,0.121745,0.158095,0.06642,0.100099,0.107628,0.095763,-0.175322,0.09276,-0.19479,0.099472,0.113922,0.111083,-0.092373,-0.156803,0.097541,0.136254,-0.178688,-0.199512,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.050807,-0.127369,-0.021043,0.01059,-0.013929,0.027929,-0.003662,-0.066547,-0.100729,-0.05877,-0.093281,0.139125,-0.073932,0.02993,0.022633,-0.061624,0.083739,-0.092727,0.105107,-0.031822,-0.022268,-0.106878,0.135566,0.113995,-0.00227,0.085976,0.047468,-0.027729,0.003219,-0.009494,0.039632,0.078496,0.003773,-0.009719,-0.012565,-0.007128,-0.019307,-0.113142,-0.022198,-0.127986,-0.097575,0.00223,-0.151481,-0.215285,-0.01308,-0.135574,-0.111255,0.114406,-0.126289,-0.1011,0.026503,0.031659,0.083709,-0.132985,0.09562,0.122513,0.015316,0.033607,-0.14197,0.086075,0.072225,0.101219,0.057829,0.201691,-0.114589,-0.141453,-0.05512,0.051961,0.107787,0.002263,0.315435,0.316638,0.11949,-0.137662,0.015181,-0.077207,-0.096686,-0.123205,-0.050617,-0.070206,-0.081368,-0.090772,-0.03293,-0.084032,0.108452,0.025631,0.108852,-0.029312,-0.036964,-0.000946,0.012874,-0.0614,-0.046365,-0.037586,-0.024382,0.322765,-0.086816,-0.02997,-0.006709,0.105238,-0.09077,-0.026691,0.05806,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.030484,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.124062,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.03004,-0.087335,-0.125037,-0.091217,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.001733,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.055293,-0.125205,-0.090683,0.005341,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.014885,-0.000622,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.003362,0.004041,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.037275,0.031783,0.01648,0.056355,0.077226,0.055428,0.088704,0.052212,0.033568,-0.071652,-0.050804,-0.131862,0.002256,-0.048949,0.094642,-0.068725,0.078155,-0.07007,-0.008083,0.105071,0.146719,0.016782,0.101062,0.056123,0.030084,0.1646,0.220633,0.17654,0.132298,0.208815,0.199853,0.200374,-0.030971,-0.142701,-0.138583,-0.00312,0.103918,0.087071,0.065668,0.004446,-0.005094,0.080989,0.117317,-0.151101,0.009451,-0.030125,-0.02371,-0.015059,-0.002446,-0.165434,-0.108988,-0.157377,-0.117835,0.206733,0.000536,0.040123,-0.067488,-0.206772,0.108622,0.114338,0.02763,-0.01889,0.036778,-0.006009,-0.008433,-0.016328,0.101855,-0.017401,-0.027979,-0.145494,-0.098101,-0.14824,-0.000824,-0.016738,0.029897,0.120462,0.069338,-0.040127,-0.0641,0.134543,-0.110169,0.061896,-0.119013,0.106589,-0.117875,-0.123569,0.032663,0.17826,0.005365,0.102385,0.095451,-0.125237,-0.124696,-0.040416,-0.120621,0.080888,0.030272,0.028936,-0.114758,0.078267,-0.01906,-0.109856,0.035692,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.09151,-0.16032,-0.051664,-0.031815,0.079211,0.188332,0.172027,-0.009153,-0.039525,-0.074545,-0.046735,-0.110359,0.011364,0.068603,0.026301,-0.093329,0.160194,0.163779,-0.036059,-0.114548,-0.1343,-0.023395,-0.033,0.037101,0.039125,-0.080439,-0.138206,-0.15325,-0.058067,-0.160983,-0.234049,-0.108513,0.051503,0.073497,0.210477,-0.226696,-0.091868,-0.077764,-0.088495,0.219095,0.016195,-0.158599,-0.086769,0.038473,-0.123581,0.049056,-0.139205,-0.070938,-0.048408,0.042098,0.123505,0.129516,0.093861,-0.132359,0.139086,0.014297,-0.06078,0.028251,0.070599,-0.136731,-0.033949,0.038189,0.011614,0.114057,-0.029778,-0.084813,0.026714,0.041705,0.095952,0.208733,0.153961,0.096293,0.054395,0.075508,0.074781,-0.142476,-0.0542,-0.085139,0.076073,0.080035,0.020169,-0.001172,-0.026514,0.015765,-0.070115,-0.077097,0.032236,-0.050037,-0.091143,-0.107186,-0.105718,-0.081431,0.028433,-0.086406,0.021274,0.020645,0.074534,0.088167,0.025908,-0.008256,0.044524,-0.059888,0.093888,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.041057,0.172462,-0.007167,0.050233,-0.111524,0.013079,-0.111019,-0.136176,-0.198294,-0.171595,-0.045401,-0.232958,-0.032288,-0.218934,-0.096691,-0.1666,-0.22011,-0.129941,0.051939,0.016089,0.03468,-0.034149,-0.202182,-0.029385,-0.123307,-0.082859,-0.083509,-0.15762,0.017979,0.008147,-0.053133,-0.020488,0.084695,0.147936,0.26368,0.162805,0.015341,-0.117153,0.05513,0.096114,0.200529,0.065991,0.002721,-0.044474,0.15589,0.071274,0.16936,-0.247927,0.090719,0.050166,0.100087,-0.018346,0.010088,-0.054828,0.066214,-0.140549,0.111098,0.117097,-0.084347,-0.007917,-0.06398,-0.085624,-0.014909,0.057295,-0.034806,-0.032211,-0.051877,-0.122453,-0.093727,0.081249,-0.083566,0.102432,-0.149293,-0.138981,0.066537,0.028441,-0.000299,0.059059,0.026647,0.005418,-0.015703,-0.032198,-0.009376,-0.049404,0.002913,0.005348,-0.005338,-0.023331,-0.01659,-0.030197,-0.03258,-0.012229,-0.021564,-0.000418,0.011128,-0.012996,-0.016183,-0.016811,0.010815,-0.029547,-0.017167,0.028181,0.115917,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.061379,0.001467,-0.060251,0.061073,-0.124382,-0.104014,-0.109626,-0.124924,-0.03476,-0.097849,-0.072955,-0.124503,-0.177528,-0.137612,-0.146174,-0.073407,-0.179815,-0.089761,0.198906,0.002471,0.075147,-0.019528,-0.157134,-0.087398,-0.15702,-0.09706,-0.436614,-0.09745,-0.01402,-0.019802,0.043047,-0.10433,0.003238,0.007543,0.008182,-0.146656,-0.093126,-0.054342,-0.027468,-0.070846,-0.008682,-0.004208,0.030872,0.06197,0.159514,0.12468,0.177938,-0.001157,0.080985,0.06672,0.073595,0.051902,0.044388,0.031145,0.070741,0.000735,0.11233,0.16379,-0.021112,-0.025934,0.038945,-0.086126,-0.166857,0.00418,0.027643,0.289401,0.014537,-0.015114,-0.091995,-0.077044,-0.021522,-0.100867,0.076823,-0.0704,-0.049044,-0.02759,-0.012593,0.22168,0.135896,0.040466,-0.015106,0.025629,-0.019335,-0.078667,-0.052708,0.012101,0.016561,-0.06653,-0.051332,-0.031588,-0.013434,0.032416,-0.000292,-0.024128,-0.02006,-0.040674,0.011205,0.0679,-0.020745,-0.059485,0.0494,-0.024642,0.107418,1,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.142935,-0.066021,-0.092034,-0.143849,-0.235172,-0.237257,-0.151471,0.082968,-0.228658,-0.097958,-0.200705,-0.12338,-0.154596,-0.082453,-0.136819,-0.08143,-0.15179,-0.064935,-0.025888,-0.011047,-0.031984,-0.065733,0.010465,0.019974,-0.03929,0.093174,-0.005776,0.077761,0.027028,0.058292,0.099624,0.055373,0.009855,-0.017518,-0.028535,0.019973,-0.044824,-0.089547,-0.175755,0.148991,0.285054,-0.00042,0.006654,0.019744,-0.151295,-0.007179,-0.104925,0.101481,0.117061,0.14059,0.092051,0.078516,0.058009,-0.085798,-0.04572,-0.093567,0.015557,0.021193,-0.048489,0.119513,0.06371,-0.034368,0.01166,0.01376,0.005786,-0.092377,0.035393,0.06015,-0.005845,-0.065291,-0.038635,0.018545,-0.031008,-0.063842,0.070636,0.150956,0.051241,0.171101,0.299319,-0.039421,-0.058951,-0.004348,-0.039161,0.18391,-0.028206,-0.043431,0.043956,-0.06145,-0.052032,0.045714,-0.003836,-0.054516,-0.054736,-0.041401,-0.054049,0.10034,-0.056117,-0.057477,0.128231,0.011632,-0.0528,-0.029019,0.07618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.410458,0.067626,-0.061898,-0.18746,-0.097501,-0.02574,-0.113171,0.001252,-0.244566,0.046203,0.074323,0.095701,0.026012,0.046552,-0.101385,0.122309,-0.028565,0.091258,-0.034505,0.006837,0.028965,0.001426,0.016125,0.043382,0.009349,-0.055732,-0.142103,-0.051539,0.005033,-0.083685,-0.108543,-0.049897,-0.139696,-0.06401,-0.176489,-0.208194,-0.140014,-0.122706,-0.088854,0.020401,-0.136454,-0.157227,-0.121124,0.078105,0.174577,0.231097,0.228782,0.035467,0.012949,0.006739,0.033679,0.037673,0.033417,-0.014315,0.052391,0.012571,0.018836,0.026276,-0.03889,-0.029883,0.022105,0.004771,-0.101166,0.068461,-0.134446,0.022739,0.028525,0.108912,-0.037984,0.016624,0.056517,-0.022732,0.083407,0.083311,0.051297,0.103122,0.014508,0.042894,0.026684,0.021165,0.134746,-0.056316,0.208822,-0.098526,-0.007634,-0.040166,0.060524,0.054462,-0.079489,-0.059964,-0.080359,-0.074694,0.089761,-0.07159,-0.072582,-0.067992,-0.071761,0.098431,-0.067701,0.095868,-0.080026,0.016951,0.026338,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.026509,0.002739,-0.053561,-0.036673,0.006226,-0.081736,-0.136674,-0.067739,0.125635,-0.134253,0.138496,0.031834,0.060805,0.04249,0.03701,0.119015,-0.103177,-0.05432,-0.082718,-0.003497,0.034006,0.045935,-0.018216,0.047046,0.095605,0.104437,-0.445904,0.075675,0.012756,0.202704,0.13312,0.095924,0.037296,0.032291,-0.312451,-0.052986,-0.096982,-0.065988,-0.037576,0.016543,0.042956,-0.021072,-0.077385,0.017321,0.002451,-0.058666,-0.006685,0.094,0.011542,-0.048124,-0.044487,-0.008171,-0.012387,0.028666,0.003047,0.035995,0.007548,-0.019711,0.072119,-0.040276,-0.039698,-0.099347,-0.102836,0.040978,0.161293,0.011595,0.135077,0.092603,0.071276,0.037676,0.031696,0.144936,0.057334,0.050204,0.127593,0.039599,-0.148122,0.025297,-0.060614,-0.066837,-0.079283,0.141602,-0.078954,0.084478,0.049721,0.056127,0.126109,0.149309,-0.083509,0.15914,0.154616,-0.080998,-0.084094,-0.08592,-0.077431,0.104057,-0.077589,-0.077795,0.150854,0.113766,-0.08633,-0.068443,-0.143905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.027039,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.119562,0.049696,-0.057397,0.119337,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.084931,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.071579,0.014096,0.030771,0.108877,0.030577,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.001931,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.007907,-0.05747,0.048876,0.098789,-0.030653,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.060155,-0.123604,-0.116109,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.234747,0.005722,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.003709,0.027242,-0.015455,-0.020805,-0.018409,-0.077865,-0.054439,0.030492,-0.092847,-0.041895,-0.042804,-0.043309,-0.074435,0.025579,0.010175,0.070456,-0.061984,-0.010838,-0.045641,-0.034911,0.006866,0.009384,-0.027891,-0.07121,-0.019314,-0.118304,-0.085631,-0.039767,-0.152481,-0.070567,-0.143217,-0.081778,-0.013404,0.024163,-0.045196,-0.106242,-0.122281,-0.056014,0.023104,0.039124,-0.039695,-0.002928,-0.007076,0.039816,-0.115349,-0.058508,-0.134428,0.045598,0.001123,0.145463,0.20914,0.28226,0.298808,-0.257167,0.267673,0.166628,0.020007,0.066424,-0.000321,-0.006178,0.006261,-0.005453,-0.032035,-0.084063,0.017736,-0.080519,-0.032337,-0.053203,0.034653,-0.069957,0.023478,-0.013763,-0.031297,-0.046989,-0.070436,-0.008915,-0.048468,-0.044325,0.035872,-0.098604,-0.052503,-0.11124,0.189901,0.184393,-0.037788,0.110131,-0.113793,-0.112101,0.040988,0.269411,-0.071611,0.134561,-0.061098,0.153757,-0.03029,-0.107406,-0.103143,-0.111674,-0.0644,-0.120725,0.131975,0.148909,-0.011571,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.114105,0.128681,0.091463,0.061916,0.157481,0.066702,0.110458,0.075762,0.041259,-0.072386,-0.005169,-0.131965,0.169806,-0.102542,0.100095,-0.140051,0.195181,-0.15908,-0.056157,-0.054811,-0.005588,-0.094367,0.101962,0.113924,0.116285,0.065777,-0.047625,-0.14448,0.150604,0.016911,-0.070136,-0.005554,-0.02809,-0.018046,0.073541,0.12756,0.17055,0.107872,0.084673,0.031423,-0.04301,0.044838,0.124712,-0.196597,-0.020184,-0.093916,0.001449,-0.01681,0.046707,0.007915,0.196974,0.159748,0.105511,-0.124118,0.109215,-0.06697,0.024493,0.04515,-0.05761,0.022074,-0.138045,-0.285913,-0.092678,-0.203168,0.166327,-0.090556,0.020671,-0.148402,0.024087,-0.012891,-0.159143,-0.146126,0.037796,-0.033673,0.047246,0.03035,0.134694,-0.116827,-0.255796,0.002182,-0.022315,-0.041631,-0.026847,-0.061328,0.004528,0.003705,-0.010534,-0.035614,-0.02541,-0.030654,-0.019559,0.027207,-0.038394,-0.005469,0.005292,-0.018904,-0.003194,-0.016009,-0.011233,-0.006393,-0.016764,0.0276,0.134622,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.044323,0.112944,0.156193,0.120858,-0.030022,0.009301,0.008626,-0.013468,-0.001329,0.020346,0.006393,-0.007697,0.07809,0.00092,0.03642,-0.068582,0.084425,-0.041889,0.131223,0.033179,0.053129,-0.063011,-0.159348,-0.113862,-0.119187,-0.152616,-0.104599,-0.095932,-0.052522,0.031876,0.016074,-0.019484,-0.063429,-0.14246,-0.12665,-0.036832,0.028961,0.018347,0.050062,-0.002588,0.001015,0.035558,0.042839,0.017412,0.050179,0.07464,0.115167,-0.109694,-0.072256,-0.115726,-0.123722,-0.150152,-0.139543,0.023266,-0.099134,-0.133479,-0.096708,-0.055947,-0.013707,0.170631,0.187779,-0.057675,0.047122,-0.107126,0.235946,0.209526,0.120243,0.091432,-0.025479,-0.021272,-0.02364,-0.052657,-0.030614,-0.044656,-0.041969,0.080395,0.178114,0.185195,0.191244,-0.059571,0.018966,-0.071214,0.004723,-0.075684,-0.071088,-0.07121,-0.016102,0.154778,0.238582,-0.103066,-0.100222,0.028956,-0.063777,-0.0659,-0.071273,-0.072561,-0.07696,-0.076783,0.272209,0.206249,-0.043273,-0.003285,0.020766,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.059623,0.166359,0.083342,0.072454,0.02712,0.060562,-0.006187,-0.00692,0.002874,-0.036389,0.007303,0.017152,-0.003637,-0.052749,-0.048058,-0.009733,-0.070224,-0.047305,-0.066395,-0.075676,-0.08119,-0.00713,-0.104249,-0.059004,-0.050763,-0.110637,-0.122865,-0.186739,-0.097046,-0.078098,-0.067465,-0.115222,0.030805,0.003526,0.056329,-0.084325,0.090313,0.057128,0.062646,-0.027722,-0.015065,0.038198,-0.01712,-0.020015,-0.449819,0.021549,0.108116,-0.002191,0.08695,0.032156,0.012659,-0.018017,-0.058961,0.006311,-0.144689,-0.033835,0.087094,0.118904,0.002673,0.088225,0.062153,0.006082,-0.044491,0.053505,-0.053189,-0.008103,-0.049387,-0.096932,-0.071926,0.134482,0.057624,0.114851,-0.056607,-0.095058,0.051219,0.097079,-0.065043,0.132551,0.10672,-0.177485,-0.184704,0.134316,0.004988,0.073497,0.117944,0.116421,0.02093,0.073271,0.11739,0.105884,0.096941,0.046869,-0.156213,0.026659,-0.188732,-0.136957,-0.147258,-0.141094,0.228867,0.073783,0.184993,0.031001,-0.08127,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.017787,-0.049594,-0.039665,-0.092898,-0.083298,-0.076455,-0.065077,0.115193,-0.070135,0.114649,-0.08175,0.217301,-0.149017,0.020052,-0.094949,0.180995,-0.019857,0.206782,-0.030246,-0.166637,0.050056,-0.199433,-0.034252,0.072629,-0.183088,-0.014433,0.017711,-0.077014,0.029778,-0.11337,-0.006739,-0.044096,-0.067667,0.042604,0.065363,-0.056775,0.098121,0.02993,0.009032,0.064508,-0.12703,0.018429,0.043444,0.120159,0.036684,0.048671,0.124657,-0.095654,0.081547,0.074737,0.091052,0.06408,0.071803,0.0075,0.011889,-0.060064,0.087899,0.087384,-0.06366,-0.024515,-0.048481,-0.072556,-0.194656,-0.08755,-0.101675,0.173608,-0.032404,-0.060662,-0.12059,0.09185,-0.073027,-0.05004,-0.054067,-0.101443,0.026196,-0.000746,-0.070722,0.081174,-0.008924,-0.052384,-0.067441,-0.066428,-0.066532,-0.019624,-0.00377,-0.062503,0.198091,-0.068018,0.224837,0.27,-0.083834,0.188742,0.003714,0.189692,0.010222,-0.061788,-0.065287,-0.065068,0.197497,-0.019789,-0.07278,-0.049634,-0.141077,1,1,1,1,0,0,0,0,0,0,0,1,1,0
