@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.039202,0.056309,0.020223,0.032454,0.168351,-0.220567,-0.034973,0.096517,0.079293,0.040973,0.235315,-0.153791,0.051519,-0.057535,0.282393,0.063655,-0.120328,-0.031563,-0.070556,-0.130788,-0.121187,0.078659,-0.028137,-0.038092,-0.019835,-0.117457,0.053175,-0.158283,-0.122171,-0.144183,-0.30044,0.003895,-0.028792,-0.010137,-0.133553,-0.067671,0.098429,0.170536,0.030183,-0.089778,-0.047734,0.018762,0.095388,0.043835,-0.063248,-0.095468,0.001475,-0.264414,0.031885,-0.088516,-0.063023,-0.081208,-0.115399,0.169899,-0.054599,-0.061119,0.082026,0.036383,0.044178,0.105569,0.059702,0.058485,0.045132,0.131102,-0.029711,-0.015179,0.012211,-0.095011,0.138727,0.017634,0.20808,0.069458,0.1053,-0.008113,0.067005,0.168189,0.05717,-0.077123,-0.080588,0.017019,0.02534,-0.014182,0.002762,-0.041861,0.229329,-0.018172,-0.026097,-0.038092,-0.038414,-0.013716,-0.032798,-0.032585,-0.021398,-0.024448,-0.032244,-0.031011,-0.034516,-0.011894,-0.025927,-0.046833,-0.013015,0.00265,0.102817,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.021813,0.033442,-0.035889,0.047361,-0.037225,0.105783,0.018418,-0.027961,0.037754,-0.075687,-0.1952,-0.102661,0.170828,-0.156274,-0.067995,-0.066015,-0.065301,0.087477,-0.001728,-0.134512,-0.041436,-0.001157,-0.019639,-0.081077,-0.079042,-0.185108,-0.280176,-0.172367,-0.166641,-0.294135,-0.15422,-0.168446,0.025618,0.185424,0.149434,0.059384,0.080824,0.164997,0.082079,0.045203,0.075038,0.16399,0.080135,0.070946,0.123391,0.092715,0.097367,0.022833,0.01464,0.008012,-0.074951,-0.119146,-0.15905,-0.01923,-0.090253,0.001395,-0.080731,0.005472,-0.012073,-0.004531,0.057163,-0.013393,0.049146,0.11194,-0.081272,0.10176,-0.046637,-0.069215,0.005296,0.288238,0.116713,0.14065,0.181713,0.157265,0.025076,-0.038556,-0.074115,-0.015778,-0.039445,-0.024684,0.003064,0.03146,0.016515,-0.070317,0.005526,-0.020604,-0.019454,-0.053049,0.00049,-0.002513,-0.045239,0.049778,-0.005828,-0.010699,-0.039263,-0.040845,-0.044641,0.066759,-0.036424,-0.0434,0.018935,-0.009442,0.112345,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.076772,0.055672,0.02984,0.056685,0.014231,0.053312,-0.005167,0.079943,0.047128,0.037672,0.042476,0.062354,0.126245,0.164056,0.099325,0.086682,0.043283,0.062837,-0.027888,0.08357,0.179079,0.190369,0.177635,0.159616,0.164736,0.167907,0.127647,0.074251,0.11293,0.057757,0.068626,0.017941,-0.025561,-0.035235,0.000155,0.043287,0.060941,0.049452,0.012614,-0.011744,-0.006258,0.003772,0.046026,-0.039135,-0.01202,-0.032094,-0.010182,0.131208,-0.159628,-0.165428,-0.145599,-0.085274,-0.01165,0.094476,0.020013,0.20456,-0.205301,-0.221857,0.070102,-0.058888,-0.184281,-0.098506,-0.044176,-0.019873,0.092216,0.028588,-0.000529,-0.054647,0.049952,-0.060937,-0.03098,-0.086445,0.109229,0.044725,0.022148,0.062516,0.073209,-0.106546,-0.123303,0.22984,0.144485,-0.091201,-0.052889,-0.102226,-0.079877,-0.088423,-0.080649,-0.045266,-0.051245,-0.081084,-0.08171,-0.080492,0.157855,-0.092983,0.17014,-0.068784,0.168377,0.166527,-0.046978,-0.093309,-0.070397,-0.031731,0.046001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.043715,0.081944,0.030036,0.094889,-0.022047,0.104833,-0.01751,0.160328,0.129084,-0.195753,-0.041425,-0.15073,-0.199155,-0.220627,-0.03325,-0.06958,-0.040664,-0.024214,0.194421,0.146541,0.224771,0.176026,-0.139398,-0.000608,-0.068242,0.04216,-0.06967,-0.168712,0.076323,-0.111783,0.026301,0.096231,0.054902,-0.01428,-0.027887,-0.094276,-0.153215,-0.060445,-0.149219,-0.27468,0.011951,-0.095131,0.008578,-0.023771,-0.047277,-0.041311,0.054266,-0.044193,0.114252,0.006276,-0.07481,-0.112463,-0.17021,0.035539,-0.077112,-0.185961,0.064575,0.109182,-0.032761,0.062307,0.104274,0.08786,0.024629,0.085114,0.061081,0.125915,0.178214,0.073694,-0.15029,0.187902,-0.008894,-0.198453,-0.038551,-0.022343,-0.080952,0.03275,0.018747,0.181942,0.092426,0.007798,-0.014648,-0.03343,-0.020083,-0.052444,0.009018,0.010614,0.007086,-0.028802,-0.01801,-0.033235,-0.033317,-0.011489,-0.031148,0.001787,-0.013952,-0.012547,-0.016007,-0.016718,0.003815,-0.019935,-0.016864,0.033241,0.126945,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.007878,-0.076806,0.126529,0.150049,0.181222,0.204664,0.077342,-0.049753,-0.014606,-0.041357,0.038322,-0.044858,0.154744,-0.008182,0.063479,-0.117761,0.036278,0.040071,0.05136,-0.20604,-0.103788,-0.156805,-0.049458,-0.032529,-0.063138,-0.020312,-0.061551,-0.129581,-0.139028,-0.002534,-0.031987,-0.211038,0.135867,0.135538,0.138421,0.023882,0.069875,0.034589,0.071457,0.158682,0.056409,0.024352,0.071842,-0.019164,0.068719,0.041971,0.068223,-0.036316,0.187163,0.190566,0.08096,0.016364,0.014908,0.063489,-0.051346,-0.174258,0.049495,0.046447,-0.202624,-0.06435,-0.150862,-0.175612,-0.139768,-0.195558,0.067132,0.195063,-0.008816,-0.103908,-0.084884,-0.203275,-0.086387,-0.234846,0.112179,0.168649,-0.028241,-0.070485,0.138334,-0.021274,-0.001207,0.006525,-0.00608,-0.033544,-0.012807,-0.051935,0.014092,0.006584,-0.004899,-0.028856,-0.018586,-0.025887,-0.027037,-0.012251,-0.027845,0.000464,-0.000395,-0.013156,-0.016537,-0.015844,-0.005748,-0.030806,-0.017496,0.030972,0.123434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000628,-0.063052,0.062563,-0.001431,0.005861,0.050742,0.001052,-0.086762,-0.01616,-0.038526,-0.062467,-0.198941,-0.074132,-0.054846,-0.008952,-0.08752,0.024329,0.115132,0.091674,-0.057599,-0.119915,-0.212392,-0.16782,-0.166393,-0.196329,-0.081636,-0.074032,-0.190325,-0.212117,-0.061924,-0.083758,-0.169978,-0.108057,-0.072445,0.067119,0.123292,0.118838,0.08007,0.044153,0.019407,0.057925,0.072725,0.134772,-0.032041,0.087193,0.093898,0.102521,-0.122868,0.060147,0.016569,0.018086,0.072403,0.105718,-0.000017,-0.034771,0.011816,0.010377,0.074777,0.110821,0.073966,0.039502,-0.009153,-0.022058,0.005689,-0.090375,0.049385,-0.057866,-0.130393,-0.048942,0.030944,0.086422,0.000528,-0.079805,-0.090274,-0.101289,0.003,0.025877,0.115206,0.073493,0.072988,-0.041037,0.001948,0.075714,-0.000981,0.37095,0.161089,-0.071237,-0.073295,-0.028872,-0.017279,-0.017964,0.242206,-0.062387,-0.045618,-0.072904,-0.068345,-0.045113,-0.013296,0.229317,-0.076992,-0.080233,-0.060512,-0.106906,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.028459,0.148271,0.201836,-0.023521,0.110815,0.107571,0.106476,0.02708,-0.008054,-0.012199,-0.052855,-0.113327,0.075621,-0.09725,0.01202,-0.238193,0.175858,-0.100606,0.090806,-0.061142,0.03476,0.02823,0.121773,0.098782,0.124318,0.060678,-0.007039,-0.059479,0.160198,-0.072078,-0.057372,0.039604,0.084832,0.021822,0.066091,0.059988,0.114887,0.073978,0.11277,0.044115,0.091984,0.084718,0.146078,-0.212031,0.135695,0.162304,0.165437,-0.223339,-0.001968,-0.082635,-0.112188,-0.156202,-0.194945,0.142105,-0.07935,-0.140367,0.016734,-0.017927,-0.036987,-0.096882,-0.06863,-0.165727,-0.112485,-0.037654,0.14762,0.169336,0.074728,0.179566,-0.096259,-0.010105,-0.146154,-0.185188,0.019914,0.065054,-0.01007,0.045091,0.075398,0.017457,-0.139796,0.017272,-0.034804,-0.054186,-0.008512,-0.049859,-0.016223,-0.014112,-0.024113,-0.044833,0.014622,-0.055552,-0.055171,0.098492,-0.007862,0.024024,-0.033144,-0.030619,-0.034587,-0.000982,-0.018319,-0.030053,0.043197,0.010615,0.129167,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.069892,-0.125726,-0.129081,-0.100589,0.088614,0.173743,0.094566,0.078378,0.066828,0.063904,0.009142,-0.025973,0.056331,0.103436,0.077024,-0.020864,0.135271,0.017682,-0.03378,0.105679,0.068693,0.227393,0.235139,0.101883,0.129067,0.086309,-0.011464,0.063576,-0.025384,-0.109886,-0.023532,0.003249,0.180311,0.164382,0.106405,0.093662,0.168377,0.16245,0.123359,0.018751,-0.067594,0.094554,0.10898,-0.139085,-0.061675,-0.113788,-0.07429,0.042539,-0.025152,-0.019836,-0.051442,-0.005858,0.028203,-0.015143,0.036998,0.047942,-0.124676,-0.112073,0.061654,-0.188384,-0.136264,-0.00923,0.092327,0.020145,-0.05121,-0.16955,-0.1114,-0.090635,0.15108,-0.025451,0.046188,0.111233,0.125889,0.031544,-0.060184,-0.250353,-0.208119,-0.290968,-0.085809,-0.006801,-0.023086,-0.038367,-0.01939,-0.066732,-0.011357,0.026736,-0.019353,-0.041309,-0.033399,-0.049665,-0.048523,-0.026813,0.047432,-0.015948,-0.0284,-0.013251,0.06559,0.043703,-0.019607,-0.03182,-0.032559,0.025051,0.124302,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.020791,0.008796,0.010506,0.002216,-0.042041,-0.042749,-0.063825,0.046087,-0.065363,-0.010442,-0.05018,-0.035262,-0.058631,-0.020322,-0.039702,-0.015697,-0.056335,-0.016156,0.128132,0.149536,0.010089,0.088341,-0.032647,-0.062205,-0.149437,-0.100698,-0.069047,-0.097739,-0.203703,-0.055935,0.062121,0.030214,0.033052,0.023512,-0.001468,-0.030312,-0.101364,-0.076537,-0.057846,-0.022007,-0.032165,-0.027899,-0.013051,0.037436,-0.014147,0.042759,0.019901,0.065908,-0.182423,-0.132569,-0.081048,-0.081693,-0.091113,-0.096581,0.073826,0.029527,-0.098599,-0.039823,0.086805,0.239919,0.183123,0.180645,0.165479,0.00991,0.01636,0.029433,-0.084381,0.147094,-0.000728,-0.002716,0.002071,-0.048379,-0.020947,0.009949,-0.036298,0.13649,0.165458,0.143499,0.151056,0.088465,0.206305,0.133241,-0.076138,-0.127611,-0.054334,-0.103503,0.054764,-0.099643,-0.110315,-0.095324,-0.092605,-0.090463,-0.057341,-0.111239,0.12088,0.112309,0.125586,0.10285,0.070251,0.128331,0.356334,-0.091477,-0.171507,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.07877,0.068341,-0.056262,0.001949,0.017858,0.026955,0.045184,0.075371,0.10648,0.049459,0.008155,0.035091,0.135727,-0.088973,-0.037559,-0.071916,-0.074538,0.029776,0.014565,0.006306,-0.068827,-0.086543,0.020738,-0.014251,-0.093264,-0.053685,-0.044646,-0.019825,0.060618,-0.006041,0.058284,-0.000436,0.128308,0.129199,0.159067,0.010612,0.103964,0.134878,0.151154,-0.097647,0.058753,0.114119,0.124763,-0.008198,0.155273,0.177407,0.168016,-0.129934,-0.049762,0.027589,0.024905,-0.089748,-0.067867,0.084271,-0.049168,-0.050481,-0.14374,-0.106012,-0.024508,-0.07745,-0.059618,-0.038747,-0.132695,-0.003272,0.039513,0.094062,-0.108062,0.022515,-0.16647,-0.013893,0.041778,0.026691,-0.280193,-0.174448,0.001723,-0.14432,0.000725,0.055708,-0.041772,0.029603,0.156793,-0.017045,-0.015684,-0.041672,-0.081543,-0.233783,0.294807,0.032494,0.117096,-0.016071,-0.040414,-0.022603,-0.069904,-0.181071,-0.039894,-0.17191,0.127784,0.108277,0.094943,0.101319,0.125708,-0.166746,-0.074762,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.03051,-0.027287,0.066981,0.058161,0.171164,0.168496,0.140464,-0.003725,0.058334,0.00362,0.050158,0.025897,0.128386,0.025637,0.107521,-0.005852,0.025126,-0.016872,0.016444,0.020867,0.051135,0.004677,-0.00367,0.024133,-0.014038,-0.055406,-0.024785,-0.013381,-0.057118,0.019452,0.014792,-0.071685,-0.062595,0.049777,-0.004955,-0.04114,-0.032247,-0.094664,-0.065805,0.278851,-0.027892,-0.222267,0.019368,0.11865,-0.214095,-0.070265,-0.075106,0.003549,0.083868,0.054244,-0.054002,-0.117823,-0.133887,0.153976,-0.098179,-0.159676,0.01561,0.055883,-0.061703,-0.006764,-0.000528,-0.031146,0.041227,-0.032959,0.065908,-0.072983,0.064781,0.139348,-0.062661,-0.111011,-0.095826,-0.126304,0.024881,0.116492,0.118854,0.114717,0.121103,0.054865,0.055808,-0.039078,0.027715,-0.040627,0.467674,-0.08578,-0.047455,-0.046975,-0.050965,-0.061553,0.046059,-0.00888,-0.053487,-0.03738,-0.065664,0.031616,0.014296,0.087499,-0.018409,0.228343,-0.049621,-0.044248,-0.057416,0.205069,-0.155905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.017844,-0.038685,0.042827,-0.037642,0.065485,-0.076843,0.011502,-0.140917,-0.068424,-0.061387,-0.031598,-0.055722,-0.016884,-0.070921,-0.023508,-0.118043,-0.052776,-0.060925,-0.100817,-0.098881,-0.067863,-0.015889,0.044669,0.084972,0.026621,0.009064,0.0685,0.103408,0.037616,0.047735,-0.004076,0.063819,0.06968,0.065499,0.108232,0.168182,0.162116,0.164706,0.229291,0.142606,0.16712,0.174585,0.161846,0.065872,0.185988,0.205459,0.158076,-0.027237,-0.124251,-0.064675,-0.071467,-0.099375,-0.089995,-0.039959,-0.05144,-0.067453,-0.067151,-0.001843,-0.103598,-0.051067,0.056533,-0.071042,-0.062645,-0.137716,0.126075,0.098536,0.125903,0.118591,-0.062994,-0.107894,-0.155099,-0.055722,0.030671,0.016952,-0.085817,0.035017,0.028845,-0.143988,-0.141527,-0.188883,-0.197842,0.020997,0.086987,0.070332,0.139745,0.123631,0.064974,0.034857,0.037036,-0.04447,-0.044332,0.130879,-0.136887,0.134083,0.018625,-0.020035,-0.138345,-0.192013,0.032611,0.067191,0.009638,-0.011238,0.03257,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.053655,-0.04815,-0.207667,-0.088194,-0.074433,-0.042395,-0.090059,-0.022364,-0.008049,-0.02407,-0.062107,-0.049782,-0.087125,-0.025024,-0.065681,-0.007176,0.013896,-0.037473,-0.018131,0.500146,-0.043903,0.052458,-0.031377,-0.030097,0.044573,0.04758,0.024657,0.077144,-0.01491,0.078919,-0.014283,0.060057,-0.002596,-0.030229,-0.041582,-0.02292,-0.044723,-0.011932,-0.065577,-0.112223,-0.001067,0.05716,-0.020236,0.081276,-0.004916,-0.054729,-0.054778,0.006304,0.144908,0.165251,0.104376,0.072801,0.086482,-0.090856,-0.094998,-0.152999,0.195188,0.202191,-0.097539,-0.035231,-0.002928,0.022534,-0.012362,-0.122439,-0.04874,-0.016996,0.016466,-0.055181,0.018552,-0.061832,-0.066057,0.006993,0.014658,-0.042454,-0.128079,-0.028048,-0.034056,-0.056425,-0.079231,-0.106491,0.093384,-0.138613,0.102144,0.089611,-0.03638,-0.108349,-0.12153,-0.011735,0.117194,0.065294,0.031376,0.224912,-0.120836,-0.025377,-0.053171,0.278741,-0.118719,0.075827,0.13164,-0.126124,-0.096896,-0.114969,-0.030577,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.10224,-0.011319,-0.065209,0.014148,-0.076379,-0.046311,-0.122371,-0.091779,-0.120472,-0.047237,-0.068343,0.0493,-0.063498,-0.082948,-0.149945,-0.058251,-0.119152,-0.078198,-0.010239,-0.096892,0.067098,-0.025083,-0.007394,-0.025206,-0.015599,-0.048513,-0.068807,-0.102028,0.011913,-0.094304,-0.062601,-0.07803,0.011466,0.040062,0.0626,-0.032055,-0.039613,-0.077923,-0.042943,-0.066619,-0.060563,-0.051023,-0.078735,0.006443,-0.005342,-0.052788,-0.046091,-0.048732,0.080218,0.212839,0.253003,0.237331,0.288655,-0.171915,0.158665,0.097533,0.10173,0.083218,-0.03378,-0.022878,-0.007518,-0.074098,-0.110874,0.015818,-0.024129,0.088815,-0.012044,0.028955,-0.036624,-0.012238,-0.036541,-0.031535,-0.064899,-0.108056,-0.079991,-0.020826,0.015746,0.001654,-0.017576,-0.004486,0.024582,0.176543,0.111176,-0.018137,-0.120115,-0.090436,-0.202196,-0.179757,-0.151592,0.012357,0.071607,0.173013,0.102262,0.097462,0.104523,-0.133004,0.232468,0.164465,-0.081254,-0.118494,0.121919,-0.13077,-0.078404,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.05398,-0.084022,-0.109498,-0.175251,-0.119641,-0.087364,0.037224,-0.058899,0.018929,-0.051887,-0.09288,-0.176169,-0.119276,-0.102733,-0.009914,-0.093805,0.009777,0.153011,-0.180741,-0.204252,-0.153501,-0.120402,0.000004,-0.011702,-0.098839,-0.093728,-0.022644,0.027813,-0.006971,-0.04838,-0.043472,-0.071148,-0.042323,-0.085953,-0.015946,0.002487,0.097057,0.07283,-0.126235,-0.303608,-0.127186,0.038658,0.022108,-0.002777,-0.01921,-0.096183,-0.029766,-0.017291,0.129612,0.168588,0.237157,0.281786,0.253477,-0.127854,0.157725,0.037052,0.129086,0.071323,-0.015107,-0.046859,0.058526,0.036525,0.051609,0.022259,-0.025102,-0.010567,-0.084431,0.027354,-0.058567,0.046404,-0.044041,-0.031154,-0.020236,0.074726,0.093715,-0.017219,0.005537,-0.004681,0.054632,-0.051287,-0.076837,-0.009326,-0.069129,0.064143,0.098554,0.154244,0.150685,-0.080095,-0.082694,-0.090415,-0.098384,0.048807,-0.076877,0.081193,-0.047313,0.113115,-0.035575,-0.046487,-0.05567,0.063194,-0.082967,-0.047814,0.090228,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.084139,-0.045328,-0.023654,0.065579,0.103053,0.132442,0.142769,0.112469,0.133416,0.006604,0.037437,-0.002653,0.039298,0.039693,0.047321,0.055084,0.004088,0.017056,-0.044154,0.032478,0.095419,0.115181,0.106584,0.077008,0.030989,0.033788,0.087628,0.070303,-0.010957,0.060161,0.115622,0.102619,-0.05631,-0.118165,-0.172703,-0.214497,-0.177676,-0.185332,-0.217797,-0.215161,-0.213429,-0.01634,-0.013961,-0.010197,0.009923,-0.035066,-0.036434,0.002594,-0.01828,0.142103,0.017024,-0.031405,-0.035375,-0.180987,-0.146433,-0.180497,0.001098,0.122929,0.005847,0.142839,0.113699,-0.011473,0.001423,-0.001507,0.166682,0.06431,0.14009,0.060971,0.028243,-0.028727,0.004604,0.087724,0.067664,-0.028667,-0.097266,-0.034737,-0.069471,-0.057934,-0.05914,-0.180294,-0.193114,0.081399,0.092383,0.038243,0.120434,0.091352,0.081364,0.041958,0.122803,0.022007,0.009935,0.017339,-0.177192,0.033288,0.071731,0.066423,-0.172083,-0.170474,0.07459,0.045624,0.064512,-0.115806,-0.008401,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0.00851,0.058383,-0.022268,0.047059,0.016557,0.068318,-0.059449,0.059352,0.037068,-0.036911,-0.002931,-0.026808,-0.019075,0.010448,0.018757,0.035946,0.024432,0.008825,0.005263,-0.004701,0.023976,0.058647,0.052658,0.053275,0.064209,-0.028959,-0.09693,-0.04333,0.022697,-0.060464,-0.087245,-0.017211,-0.103607,0.077625,-0.109296,-0.127855,-0.111679,-0.053012,-0.006931,0.25294,-0.06567,-0.286037,-0.180196,0.103191,-0.265859,-0.063188,-0.179993,0.016643,0.168473,0.217068,0.120614,0.057604,-0.019143,-0.0868,-0.023121,-0.218397,0.122673,0.17297,-0.033569,-0.054279,-0.028537,-0.171852,-0.146711,-0.041573,0.073866,0.139179,0.067695,0.084831,-0.05302,0.102069,0.001675,0.050087,0.006614,-0.123434,0.074688,0.076482,-0.018869,0.031421,-0.002656,-0.062226,-0.080845,-0.085481,-0.036339,-0.107996,-0.057453,-0.072912,0.019681,0.081829,0.143151,-0.073028,0.277333,-0.026858,-0.072621,-0.034753,-0.086863,-0.081315,-0.072272,-0.034634,0.063229,-0.042634,0.211007,0.111596,0.065945,1,1,0,0,0,0,0,1,1,0,0,0,0,0
