@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.010214,0.015743,-0.089006,0.016251,0.004174,-0.030225,-0.128314,-0.037651,0.045507,-0.097393,0.021051,-0.001758,0.037385,0.027056,-0.065115,-0.009537,-0.10364,-0.071777,-0.012196,-0.019831,-0.06955,-0.071736,-0.055165,-0.01653,-0.031676,-0.126779,-0.102547,-0.117914,-0.02837,-0.153767,-0.05579,-0.105605,0.08616,0.076399,0.068959,-0.394057,-0.073215,-0.043018,-0.009184,-0.07695,-0.064859,-0.220674,-0.055763,0.073023,0.105125,0.011716,0.048571,0.050908,0.068869,0.180303,0.254509,0.265365,0.222916,-0.142993,0.267861,0.129451,0.049327,0.113731,-0.075867,-0.093242,-0.058158,-0.066826,-0.117984,-0.126123,-0.035177,0.115887,-0.04071,-0.079116,-0.178379,-0.154801,-0.168556,-0.038807,0.083415,0.034164,0.049438,0.035349,0.030667,-0.000803,0.140666,-0.008065,0.021065,-0.034073,-0.005183,-0.061182,-0.011626,-0.010695,-0.021162,-0.043768,-0.035749,-0.015999,-0.034408,0.015761,-0.022572,-0.010029,-0.030491,-0.028113,-0.001059,-0.014922,-0.006776,-0.036688,-0.001295,0.0894,0.133676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.02318,0.336063,-0.07736,0.07064,-0.058824,-0.010489,0.009503,0.047447,-0.074013,0.092428,-0.11649,0.111588,0.02091,0.150295,-0.042962,0.101522,0.074733,0.068047,-0.030008,0.02067,0.044746,-0.01902,-0.074834,0.003495,-0.008631,-0.067655,-0.265195,-0.108269,0.031881,-0.065409,-0.004619,-0.062286,-0.009739,-0.018104,-0.114685,-0.086272,-0.080294,-0.137481,-0.001609,0.018168,0.217801,-0.089084,-0.185525,0.072266,-0.216634,-0.0677,-0.081022,0.097959,0.100652,0.095773,0.07132,0.054477,0.044298,0.006799,-0.009953,-0.031601,0.070193,0.107786,0.196513,-0.029937,0.04653,-0.101633,0.001937,0.137255,0.043972,0.033125,-0.06366,-0.065492,-0.106791,0.028852,-0.129258,-0.050329,0.032217,0.060036,-0.018087,0.023245,-0.074269,-0.05428,0.000847,-0.070173,-0.04403,0.027453,0.0004,-0.109773,0.10622,-0.083512,-0.082562,-0.084388,-0.091911,0.140083,-0.104306,-0.068036,0.250446,-0.028375,-0.08427,0.044481,0.095886,0.046422,0.050881,0.295494,0.084985,-0.070957,-0.115625,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-0.000004,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.178255,-0.096052,0.229673,0.136106,0.05598,-0.008166,-0.144642,-0.190359,-0.205631,-0.171666,-0.058581,0.171378,0.081881,0.001907,-0.03404,-0.07313,-0.078219,-0.212091,-0.100439,-0.108924,0.214256,-0.029362,0.039808,0.105036,0.123668,0.128749,0.022057,0.109112,0.050886,-0.012187,-0.013994,0.032724,-0.195758,0.089401,0.22727,0.036004,-0.108863,-0.198134,0.025527,0.138913,0.094671,-0.029054,-0.102833,-0.076014,-0.006331,-0.008945,-0.083861,-0.026243,0.031679,0.008795,0.047573,0.017792,0.043776,-0.000886,0.042257,0.025203,0.023755,0.029221,0.007464,-0.027042,0.005157,0.054308,0.002958,-0.016154,0.006853,0.000323,0.114834,0.157243,0.02676,-0.052653,-0.070327,-0.063316,0.036207,0.017419,0.020842,-0.01,-0.036847,-0.034198,-0.014615,-0.067895,0.051162,-0.127281,0.014551,-0.095854,-0.012164,-0.037311,0.122998,-0.066746,-0.119888,-0.089853,0.136546,0.231358,-0.046543,-0.004711,0.123878,-0.089237,0.015687,0.127851,-0.048411,-0.058681,-0.069974,0.232799,-0.01715,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.048775,-0.146498,-0.144208,-0.086201,-0.0208,-0.052531,0.081634,0.032456,0.104326,0.111139,-0.048136,0.060976,-0.008308,-0.014699,0.002214,0.08884,0.153522,0.067836,-0.077636,-0.016607,-0.047375,0.036126,0.06877,0.04344,0.046641,0.051518,0.188616,0.207362,-0.001756,0.115465,0.076891,0.098034,-0.007522,-0.070476,-0.057671,-0.011249,0.064203,0.011632,-0.083795,-0.223648,-0.162309,-0.001028,-0.029492,-0.225916,-0.097632,-0.219674,-0.169432,-0.035246,0.05459,0.174014,0.10892,0.016801,0.026182,-0.123352,-0.031574,-0.127492,0.159492,0.180301,-0.010198,-0.079888,-0.119509,0.187999,0.11756,0.106181,-0.145523,-0.144393,0.092931,-0.065162,0.023893,-0.175981,0.04468,0.136032,0.079543,0.090711,-0.010141,0.010533,0.014133,-0.067712,-0.108962,-0.060786,-0.093025,-0.077302,0.026101,0.125336,0.089472,0.110075,-0.08126,0.048115,0.133381,0.06851,0.082219,-0.061498,-0.077587,0.079533,-0.024039,-0.039237,-0.084552,-0.098289,-0.059209,-0.096744,-0.0376,-0.035545,0.084961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.029005,0.437278,-0.043371,-0.036043,-0.027575,-0.136438,-0.025183,-0.104568,-0.025221,-0.055164,0.008825,-0.04343,-0.05269,-0.050751,-0.065911,-0.048013,-0.155113,0.00166,-0.075199,-0.019399,-0.305628,0.125225,-0.007794,0.003362,0.058894,-0.048537,-0.028148,0.060857,-0.134819,0.021776,-0.257577,0.00178,0.186429,0.130839,0.099112,0.049743,0.103626,-0.08711,0.089921,-0.002051,0.062995,0.108271,0.084811,0.065008,0.064709,0.007608,0.007533,-0.007336,-0.085602,-0.076187,0.015446,-0.033948,-0.002065,-0.115917,0.085024,0.08837,-0.116421,-0.094263,-0.045629,0.009293,0.058627,0.091241,0.088987,0.062489,-0.013233,-0.036304,-0.167363,-0.120524,0.109422,0.055855,0.252162,0.114933,-0.167666,0.048691,-0.156936,-0.135459,-0.147374,0.013675,-0.032818,-0.022662,-0.046875,0.035503,-0.050291,0.046726,0.104315,0.058781,0.051645,-0.055632,-0.052721,-0.068929,-0.067696,0.008594,-0.059474,0.023566,-0.04271,0.097629,-0.045007,-0.047694,-0.037754,0.000729,-0.051949,-0.012357,0.104854,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.00783,-0.01274,0.080344,0.059993,0.064721,0.023574,0.062019,0.035989,0.037265,0.006766,-0.036209,-0.017219,-0.028581,-0.000775,0.001307,-0.038386,-0.009837,-0.022658,0.125338,0.045391,0.013529,0.024137,-0.039876,-0.062079,-0.152126,-0.08191,-0.030372,-0.051079,-0.00822,-0.01932,0.069435,-0.043047,-0.157357,-0.256828,-0.321047,-0.007355,-0.078868,-0.09525,-0.213915,-0.261929,-0.200452,-0.067618,-0.022801,-0.051129,0.049568,0.020397,0.013094,0.053389,-0.025293,0.080521,0.044433,-0.006342,-0.018813,-0.140335,0.005855,-0.091748,0.063547,0.132431,0.007123,0.177012,0.176209,0.077841,0.1589,0.020311,0.033003,0.087612,0.162886,0.124934,-0.031117,-0.042718,-0.000476,-0.007287,0.000094,-0.029643,-0.121921,0.025231,0.085461,0.060341,0.08112,-0.078869,-0.090477,-0.099463,0.117341,0.091082,-0.0905,-0.094814,-0.09367,0.113543,0.163421,0.143286,0.130919,-0.091824,-0.088687,-0.098974,-0.09214,0.143668,-0.083162,-0.083571,0.120604,-0.012238,-0.095616,0.218818,-0.025893,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.070771,-0.06867,-0.041055,-0.113206,0.067334,-0.07726,0.069605,-0.022479,-0.023646,0.06826,-0.076762,-0.009255,-0.070154,-0.042083,-0.060367,-0.096721,0.021349,-0.04694,0.019166,-0.191058,-0.052367,0.004251,0.174637,0.12266,-0.019614,0.000295,-0.0028,-0.042334,0.046368,-0.083949,-0.106236,-0.185147,0.195428,0.172447,0.181805,0.076616,0.122465,0.090417,0.120443,0.004403,-0.002596,0.149417,0.134762,-0.094355,0.097817,0.039885,0.094023,0.0721,-0.040206,0.036445,0.112356,0.050076,0.028557,-0.08312,-0.011373,-0.003318,-0.060922,0.069794,-0.068109,-0.162667,-0.139265,-0.122626,-0.176134,-0.009476,0.030122,0.025719,-0.173226,-0.146361,-0.097958,-0.004227,0.026238,0.108909,-0.071692,-0.019823,0.049648,-0.034005,-0.067423,0.029385,-0.101857,0.205782,0.267888,-0.041832,-0.063418,-0.042023,-0.052878,-0.035135,-0.06498,-0.038008,0.00423,-0.079571,-0.073608,-0.08715,-0.090403,-0.097855,0.221779,-0.06324,0.222886,0.213036,-0.052151,-0.058899,-0.060386,-0.071499,-0.046776,1,1,1,1,0,0,0,1,1,0,0,0,0,0
0.029886,0.028025,-0.03138,0.043634,0.002699,0.036806,0.02188,0.016767,0.078703,0.036686,0.027037,0.04156,0.065444,0.106571,0.081949,0.059739,0.042427,0.093122,-0.027353,0.063034,0.075027,0.132181,0.167375,0.1433,0.14238,0.157083,0.135987,0.120362,0.103995,0.081109,0.065681,0.08643,-0.005394,0.016296,0.048349,0.058892,0.085402,0.0814,0.056469,0.021531,0.048156,0.066566,0.057798,0.076385,0.031318,0.027984,0.02923,0.125103,-0.133123,-0.103962,-0.109564,-0.070686,0.006533,0.010624,-0.030848,0.112946,-0.152831,-0.176314,-0.013196,-0.073222,-0.202932,-0.113423,-0.083277,-0.075858,0.117018,0.066384,0.022961,-0.049595,-0.0025,-0.098328,-0.060459,-0.110306,0.063659,-0.012708,-0.044571,0.065337,0.066083,-0.135131,-0.155313,0.273241,0.24956,-0.093993,-0.051152,-0.032221,-0.080373,-0.066324,-0.060238,-0.077165,-0.092497,-0.086055,-0.08463,-0.082065,0.258028,-0.002285,0.167857,-0.057582,0.2043,0.200612,-0.056568,-0.093062,-0.093133,-0.065439,-0.105137,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.096617,-0.068119,-0.018934,0.007319,0.058737,0.049569,0.08651,0.020825,-0.205641,-0.157397,-0.154641,-0.063193,0.061475,-0.003196,0.042908,-0.025305,0.036253,-0.168991,-0.096402,-0.120961,-0.011879,-0.216399,-0.00921,-0.022244,0.119904,0.076115,0.038596,-0.026869,0.046858,0.00778,-0.093251,-0.140284,-0.08553,0.104694,0.221688,0.268275,0.157482,-0.190447,0.014108,0.168989,0.125036,0.1912,0.048878,-0.106125,-0.07086,-0.229886,-0.064719,-0.088867,-0.008551,-0.050144,0.054014,0.042012,0.016895,-0.010998,0.077191,0.021457,0.003756,0.003489,-0.053394,-0.007787,0.00661,-0.028957,0.087051,0.058568,0.004657,-0.074127,-0.043512,-0.001638,0.230629,0.052675,0.096006,0.05839,0.021857,-0.024632,-0.085553,-0.121431,-0.033211,-0.05862,-0.002232,-0.022503,-0.070399,-0.061003,-0.020836,-0.095415,-0.03557,0.06542,-0.0658,-0.071418,-0.023893,0.005914,0.280926,0.081424,0.209326,-0.061579,0.045903,-0.064449,-0.068185,-0.067981,0.097091,-0.076838,-0.07598,0.119925,0.008398,0,1,1,0,0,0,0,1,1,1,0,0,0,0
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.000451,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.120311,0.006317,0.084366,0.110593,0.164234,0.129191,0.076104,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.046239,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.066489,0.025373,0.053084,-0.021801,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.00841,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.151655,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.072456,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.115582,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.033959,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.103731,-0.00383,0.031116,0.011024,0.027388,-0.08193,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.000443,0.308092,-0.028267,-0.118381,0.078482,0.0569,0.040208,-0.040306,0.003681,-0.054611,-0.072454,-0.062759,-0.07251,-0.005455,0.049402,-0.039961,0.045595,-0.114017,-0.037515,-0.019629,-0.061219,-0.105864,0.044085,-0.006974,0.035524,-0.02288,-0.022346,-0.055145,-0.166768,-0.039774,-0.101366,-0.076279,0.049006,0.012575,-0.01488,0.125664,0.186256,0.171767,0.136304,0.06114,0.059787,0.181593,0.190071,-0.019345,0.065099,0.057982,0.04522,-0.097203,-0.06879,-0.081138,-0.069558,-0.102122,-0.084177,-0.091028,0.011031,0.055728,-0.13176,-0.116952,0.016563,0.025241,0.036413,0.058178,0.127081,0.071947,-0.145611,-0.082481,-0.016117,-0.150704,0.096751,0.070349,0.095475,0.098416,0.052649,-0.008953,-0.092022,-0.079925,-0.002145,0.020637,-0.005893,-0.061652,-0.043253,0.032434,0.354951,-0.097255,0.07559,-0.073557,-0.074516,-0.079919,-0.004792,0.1549,0.16887,0.273283,-0.03127,-0.080765,-0.077566,-0.072645,-0.026322,-0.05053,-0.07212,-0.085994,0.175772,-0.058503,-0.086127,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.063929,-0.10571,0.020844,0.016866,0.050059,0.01203,0.133417,0.04185,0.050105,0.01735,-0.025583,-0.032699,0.100475,0.118869,0.033244,-0.011071,0.122853,0.032402,0.034898,0.008365,-0.016779,0.004036,0.072,0.063039,0.029214,0.095498,0.000976,0.077549,0.060057,0.039155,0.041898,0.114428,0.103123,0.046264,0.028611,0.024957,0.075374,0.04715,0.113792,0.015038,-0.026363,0.132537,0.118875,-0.03383,0.117023,0.081641,0.100777,-0.017231,-0.147094,-0.185833,-0.166308,-0.147113,-0.155423,0.00625,-0.072253,0.067512,-0.166348,-0.177964,0.03401,-0.016952,-0.04317,-0.034344,-0.022066,-0.02369,0.051487,-0.021145,0.000473,0.052413,-0.099825,-0.018737,0.053332,0.046605,-0.066744,-0.0122,0.013514,0.073677,0.011316,0.069074,0.019712,-0.037519,0.217056,-0.035307,-0.058575,-0.088789,0.238032,0.077821,-0.050233,-0.062895,-0.03299,0.407609,0.42598,-0.030542,-0.067136,-0.05224,0.012838,-0.052175,-0.05613,-0.056221,-0.049003,-0.067583,-0.062216,-0.026133,-0.143035,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.089887,0.06933,0.030362,0.267782,0.112218,0.166789,0.21637,-0.01624,0.060358,0.214914,0.01582,0.215657,0.177078,0.115484,0.082587,0.130346,0.158701,0.071251,0.075103,-0.034187,0.020614,0.005364,0.064052,0.109845,-0.099618,0.088167,0.063941,0.06106,0.055867,0.04733,0.0965,0.102918,0.039173,-0.02558,0.019878,-0.033167,0.027051,-0.061872,-0.032866,-0.095011,-0.078494,0.025449,-0.057941,-0.213844,0.079164,-0.025523,0.057108,0.049132,0.009983,0.019002,-0.02024,-0.115878,-0.132425,-0.082835,-0.269344,-0.200218,0.114371,0.039225,-0.163217,-0.072401,-0.081341,-0.037889,0.036719,-0.057723,0.032391,-0.054163,-0.028126,-0.007907,-0.063893,-0.159224,0.049686,0.119164,-0.330012,-0.232833,0.02607,0.010482,-0.087439,0.07289,-0.100438,-0.017237,-0.008701,0.004433,-0.017693,-0.039192,-0.000153,0.015752,-0.033841,-0.041702,-0.006006,-0.016686,-0.026466,-0.008284,-0.006606,-0.000423,-0.019389,-0.022012,-0.005156,-0.012082,0.016793,-0.021077,-0.017699,0.001958,0.116411,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.044413,0.315982,0.01918,-0.122184,0.071836,-0.098521,0.084157,-0.066709,0.028797,-0.021307,-0.018182,-0.047761,0.020494,-0.16943,-0.002473,-0.058658,0.059856,0.164633,-0.034238,-0.040209,-0.083558,0.109996,0.028561,0.054097,0.043294,-0.035382,0.168139,0.12519,-0.170679,0.043711,0.034852,0.193375,0.027537,-0.010296,0.041265,-0.055985,-0.030985,-0.020038,-0.138323,-0.200991,-0.13383,-0.073531,-0.067358,-0.210235,-0.062089,-0.083826,-0.030409,-0.130817,0.059184,-0.016394,-0.07662,-0.097541,0.023768,-0.014664,-0.115088,0.06746,-0.028836,0.02886,0.162982,0.082101,0.072623,0.223225,0.155488,-0.087109,0.016379,-0.056498,0.000963,-0.033797,0.098156,0.187863,0.023292,0.042714,-0.049566,0.073609,0.168287,-0.024038,-0.003509,0.004887,-0.066242,-0.154844,-0.164855,0.041938,0.040423,0.050837,0.108122,0.093854,0.068488,0.02761,0.050281,0.023619,0.011694,0.085449,-0.141199,0.13409,-0.166312,0.042115,-0.147495,-0.160455,0.054621,-0.006579,0.109923,0.051807,0.02271,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.118519,0.041094,-0.181456,-0.133521,-0.276354,0.084643,-0.056278,-0.08344,-0.048532,0.049204,-0.228354,0.062388,-0.121677,-0.130039,-0.214189,-0.083878,-0.122964,-0.011196,0.162147,0.029514,0.177915,-0.000805,-0.079444,0.006259,-0.048225,-0.093426,-0.106737,-0.115344,0.117265,-0.057433,-0.109203,0.127193,0.081902,0.042624,0.018447,0.052559,-0.158475,-0.086674,-0.103988,-0.067905,-0.03884,-0.115008,-0.077403,0.112718,0.020724,-0.069516,-0.176396,-0.017235,-0.02768,0.058427,0.054087,0.103407,0.037686,-0.018131,0.12847,0.038085,0.047597,0.166348,0.037682,0.093124,0.093852,-0.006256,-0.151407,-0.100252,0.085191,0.308373,0.209232,-0.039669,-0.144872,0.144403,-0.049751,-0.102105,0.017872,-0.093272,-0.102385,0.028248,-0.037919,0.1127,0.118773,-0.016106,0.003639,-0.018329,-0.024115,-0.043835,-0.021507,0.003634,-0.027599,-0.044612,-0.030356,0.021472,0.043831,0.01125,-0.03801,0.005495,-0.034758,-0.032236,-0.035735,0.004123,0.061551,-0.047849,0.012424,0.000478,0.109264,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
