@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.124038,0.009843,0.101549,0.070629,0.062304,0.017861,0.106596,-0.007072,0.089999,0.000794,0.047531,0.059511,0.070308,0.062983,0.08131,0.032697,0.082863,0.062965,-0.130074,0.013707,0.03985,-0.018979,0.161163,0.180999,0.071752,0.178673,0.143975,0.211422,0.176182,0.125077,-0.085221,0.126072,0.111735,0.112154,0.119392,0.104603,0.12314,0.062212,0.07596,0.012899,0.01113,0.076053,0.098199,-0.213443,0.056558,0.032697,0.036693,-0.027438,-0.002365,-0.014864,-0.08369,-0.078719,-0.089217,0.068215,-0.088461,-0.112725,-0.080544,-0.039184,-0.084968,-0.133178,-0.232303,-0.108323,0.002938,0.038498,0.165973,0.034265,0.00194,0.003842,-0.070249,-0.104761,-0.142961,-0.128887,0.067925,0.076357,-0.079509,-0.059117,-0.02621,-0.142973,-0.144231,0.203301,-0.018782,-0.074031,0.10372,-0.08226,-0.122958,-0.122874,-0.055536,-0.056652,-0.08949,0.129546,0.113749,-0.076266,0.045665,-0.108965,0.061205,-0.088475,0.114775,0.089763,-0.069656,-0.098851,-0.076185,0.117799,0.054767,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.004162,0.325693,0.063152,0.035883,0.00063,0.058167,0.053361,0.031354,0.084361,0.001846,-0.03525,-0.006276,0.09116,-0.0009,0.014095,0.019636,0.078275,-0.009858,-0.026555,0.021587,-0.000624,-0.073676,-0.046489,-0.008284,-0.13841,-0.156457,-0.063338,-0.066613,-0.033607,-0.256889,-0.04004,-0.021342,0.021854,0.035782,-0.074029,-0.073697,-0.079138,0.133327,-0.061682,0.105749,0.053299,-0.183754,-0.180385,0.015019,-0.266191,-0.174419,-0.071026,-0.093643,-0.02409,0.009168,0.05097,0.102527,0.089838,-0.128471,0.137834,0.025335,-0.025272,0.028669,0.060921,0.014701,0.080732,0.106163,0.181532,0.188023,-0.054924,0.038073,-0.005937,-0.096454,0.000989,-0.017726,0.061816,-0.011928,-0.070533,-0.059242,-0.049033,-0.02195,-0.04122,-0.028804,0.02502,-0.050793,-0.067053,0.200243,-0.066469,0.169606,0.285938,-0.060687,-0.0623,0.038181,0.088763,0.018483,0.015931,-0.066042,0.271651,-0.067114,-0.064233,0.056938,-0.057099,-0.059707,-0.060368,-0.018046,-0.072377,-0.04644,-0.147401,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.057299,-0.015284,0.007866,0.000476,-0.008813,-0.069117,0.042189,-0.028614,0.006003,0.207643,0.009136,0.083914,-0.127509,0.048312,-0.056196,0.033479,0.105498,0.0726,0.040922,-0.167115,-0.013675,0.000022,-0.011836,0.162482,0.009579,0.03915,-0.096129,-0.007572,-0.016874,-0.083434,-0.106688,-0.105627,0.094289,0.139288,0.010497,-0.117825,0.034262,0.059789,0.145563,-0.123935,-0.073426,0.138322,-0.053706,-0.04354,0.0841,-0.046821,-0.060461,0.006565,-0.123409,0.025231,0.05377,0.064761,0.049692,-0.212012,-0.047532,0.015812,-0.06157,0.033153,0.014321,0.07306,-0.012933,0.145922,0.063821,-0.000292,0.032463,-0.059474,-0.142569,-0.035297,-0.124142,0.115893,0.104643,0.182207,-0.080472,-0.167574,-0.086444,-0.251225,-0.244369,-0.002579,-0.032638,-0.040365,0.186936,-0.06373,-0.06589,0.144021,-0.060224,-0.059431,0.114249,-0.052925,-0.066046,-0.060346,-0.059135,-0.049248,0.037639,-0.06675,-0.063514,0.060563,-0.064453,0.030789,-0.056155,0.260788,0.301936,-0.046507,-0.129509,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.076266,0.01187,-0.052207,-0.01377,-0.025175,-0.022625,-0.009102,0.004047,-0.053636,-0.115064,-0.090434,-0.095073,-0.068472,-0.017327,-0.112482,-0.067992,-0.262776,-0.044441,0.085502,-0.075787,-0.028387,-0.028322,-0.007245,-0.021117,-0.030116,-0.081819,-0.132202,-0.017573,-0.00965,-0.03034,0.019373,-0.111024,0.094157,-0.035025,-0.065789,-0.024256,0.071941,0.113872,0.148231,0.099386,0.088054,0.142411,0.131053,0.167321,0.221902,0.238747,0.211682,-0.044094,-0.103841,-0.069391,-0.113211,-0.098948,-0.087311,-0.077421,-0.106787,-0.090393,-0.121341,-0.065648,-0.005797,0.038612,0.05833,-0.0563,-0.068258,0.054482,0.037312,0.040215,0.036505,0.004436,-0.010958,0.07638,0.053095,0.09688,-0.063829,0.070845,0.029446,0.077507,-0.089543,0.103567,0.06935,-0.057118,-0.07565,-0.038872,0.313619,-0.086235,-0.064922,-0.01854,-0.053081,-0.077401,-0.081253,0.069508,0.138443,-0.004754,0.051464,0.403317,-0.027461,-0.069179,-0.054865,-0.036103,0.009375,-0.083263,-0.081659,0.020386,-0.006884,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.060259,0.097618,0.071176,0.023099,0.014902,-0.029839,0.038371,0.055399,0.042734,-0.043,0.055095,0.008598,0.085883,0.038288,0.07309,-0.047022,-0.015939,0.101086,-0.065844,-0.011672,-0.11421,-0.046288,-0.05672,-0.00221,0.003985,0.063167,0.078048,0.086476,-0.100835,0.049076,-0.021798,0.015033,0.016858,0.002276,0.010464,-0.0168,0.068063,0.061579,0.083028,0.037917,0.093385,0.098571,0.059647,-0.072357,0.144528,0.149903,0.149774,0.001402,-0.148457,-0.214534,-0.191768,-0.199487,-0.195383,0.055766,-0.086941,-0.069573,-0.1302,-0.084727,-0.005246,0.04836,0.064682,0.085833,-0.015194,0.04366,0.00499,0.049205,0.002364,0.031664,-0.024434,0.116541,0.022897,0.022088,-0.053795,-0.019324,0.027325,0.100108,0.113022,0.076853,0.050153,-0.246448,-0.200108,0.098553,0.093462,0.106125,0.170642,0.148568,0.137859,0.093539,0.162474,0.14017,0.119623,0.050869,-0.154846,-0.066343,-0.220621,0.096707,-0.207456,-0.198605,0.056913,0.072128,0.144577,-0.039726,-0.114776,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.063209,0.048533,0.021988,-0.004822,-0.105523,0.0138,-0.125511,0.042561,0.072469,-0.069194,0.086263,-0.025075,0.025972,0.013403,0.037077,0.12703,0.020882,-0.029746,0.038069,0.006836,0.050878,-0.064073,0.043752,0.046736,0.091293,0.048103,-0.074078,-0.021482,0.019388,-0.025858,0.005871,0.000959,0.090103,0.089469,0.105507,0.054969,0.099918,0.091897,0.069086,0.02466,-0.018807,0.07126,0.093834,0.02329,0.058804,0.037041,0.079115,-0.14083,-0.232239,-0.244467,-0.155261,-0.16801,-0.207831,0.028248,0.008576,0.000186,-0.034939,-0.048479,0.034734,0.06372,0.003461,-0.055484,-0.017384,0.029488,-0.026078,-0.002056,0.015838,-0.018034,-0.029057,0.049976,0.043985,0.007579,0.016366,0.05489,0.046844,0.082878,-0.050055,0.080191,0.078757,-0.051633,-0.070121,-0.087103,-0.048679,-0.038389,-0.06182,0.032517,0.018961,0.002231,0.28968,-0.015686,0.092871,0.108206,-0.077385,0.609175,0.040539,-0.064019,-0.068039,-0.067921,-0.008387,-0.078107,-0.075707,-0.045217,-0.068288,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.099756,-0.038709,0.001287,-0.107939,-0.111213,-0.166669,-0.019468,-0.065466,0.049593,0.007031,-0.020945,-0.020338,-0.052403,-0.084136,-0.088181,-0.038384,0.069674,0.038986,0.06096,0.019267,-0.043162,-0.066954,-0.126268,-0.147747,-0.235718,-0.124961,-0.01995,-0.08892,-0.114152,0.056598,0.011632,0.080867,0.194846,-0.057837,-0.191399,0.025305,0.220536,0.311125,-0.169978,-0.122328,-0.089364,0.143726,0.176582,0.072761,0.120666,0.087136,0.051182,-0.071293,0.033835,0.059616,0.047167,0.058267,0.11318,-0.105971,-0.135921,-0.05926,0.090036,0.093572,-0.107401,0.048573,-0.031246,-0.026759,0.01114,0.025278,-0.043765,-0.089488,-0.086534,-0.055888,-0.104321,-0.117007,0.008896,0.037622,-0.024272,-0.045224,-0.021199,-0.008579,0.043937,0.014168,0.028481,-0.046854,-0.063387,-0.078605,0.054395,-0.019683,-0.05606,0.132156,-0.058272,-0.065529,-0.039974,-0.072689,0.074541,0.080151,0.009575,-0.056034,0.063593,-0.05588,-0.045723,-0.028934,-0.015721,-0.059548,0.407169,-0.041278,0.007904,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.076486,0.04512,-0.119627,-0.024233,-0.084172,-0.110717,-0.062718,-0.032233,-0.030304,-0.019146,-0.072224,0.055455,-0.001682,-0.116729,-0.28768,-0.0863,-0.12261,-0.172344,0.002444,-0.045299,0.160763,-0.105367,-0.052086,-0.023198,0.01262,-0.054668,-0.006365,0.106261,0.093897,-0.035315,-0.147536,0.230342,0.076427,0.058909,0.062964,0.017235,0.152246,-0.003086,-0.000383,0.024367,-0.032095,-0.038279,-0.024161,0.025057,0.016434,-0.064076,0.014129,-0.002274,-0.07498,-0.040401,-0.061216,0.03576,-0.076413,0.067464,-0.07615,0.093576,0.07112,0.034799,-0.030643,0.085944,0.01179,0.043241,-0.264639,0.007164,-0.070249,0.111793,0.023073,-0.114586,-0.090787,0.307452,-0.050125,0.091915,-0.014623,0.067918,0.024023,0.137869,0.04241,0.118606,0.016582,-0.058827,-0.074602,0.186135,0.292939,-0.060585,-0.036454,-0.070135,-0.070551,-0.074649,0.242338,0.112545,-0.023381,-0.054186,0.159507,-0.076717,-0.07071,-0.068418,0.005283,0.038376,0.042187,0.057687,-0.065165,-0.056891,-0.13514,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.092175,0.013139,0.044864,0.023712,0.068755,0.112634,0.073648,0.044986,0.04592,0.047648,0.050727,0.041269,0.09569,0.111948,0.14767,0.068205,0.082507,0.043247,0.053825,0.057239,0.11284,0.120739,0.177792,0.149817,0.168528,0.180793,0.175515,0.120969,0.047175,0.110351,0.051717,0.086186,-0.022616,-0.028132,0.033637,0.058017,0.105034,0.086151,0.065233,0.021045,0.00306,0.061506,0.084061,0.034042,0.038018,0.015571,0.016128,0.093127,-0.18769,-0.128011,-0.120905,-0.045226,-0.010508,-0.056315,-0.046719,0.123173,-0.247616,-0.252468,0.005673,-0.043709,-0.186221,-0.129791,-0.057613,-0.081827,0.141922,-0.02176,0.006937,-0.037075,0.087357,-0.067366,-0.047218,-0.054022,0.062891,0.027249,0.012671,0.038827,0.038482,-0.155786,-0.140625,0.176124,0.178714,-0.076167,-0.070994,-0.100804,-0.05587,-0.061675,-0.055751,-0.082025,-0.083594,-0.099583,-0.097183,-0.064413,0.134535,-0.060292,0.171286,-0.06159,0.167111,0.155495,-0.06502,-0.088187,-0.063588,-0.027017,0.06772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.093815,0.048045,-0.029476,-0.039884,-0.098397,0.00107,-0.115239,-0.045757,-0.06992,-0.069022,-0.011147,-0.065872,-0.032635,0.033315,-0.069294,-0.020195,-0.076061,-0.027373,0.024469,0.045607,0.087469,-0.064867,0.001106,-0.036114,0.000809,-0.099289,-0.100557,-0.080352,-0.009882,-0.196748,-0.0572,-0.050682,-0.060019,-0.099178,-0.108265,-0.097185,-0.085378,-0.095709,-0.02255,0.040362,0.006007,-0.091358,-0.042235,0.012336,-0.034124,0.078667,0.048416,0.017611,0.185256,0.020992,0.020335,0.293208,0.028875,-0.209414,0.008576,-0.070779,0.191526,0.210822,0.052994,-0.017873,0.0281,0.023964,0.076884,-0.005603,-0.033324,0.031795,-0.029901,-0.091234,0.00569,0.035687,0.048498,-0.0202,-0.169003,0.011079,-0.132326,-0.02614,-0.045154,0.065051,0.097409,-0.11503,-0.123454,0.22396,0.105038,0.129856,0.176072,0.204409,-0.023668,0.050105,0.107328,-0.128009,-0.12838,-0.134862,-0.126959,-0.140218,-0.12004,-0.121516,-0.094665,-0.098235,0.130051,0.070922,0.202694,0.191886,-0.063331,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.063551,-0.134298,-0.094799,-0.015104,-0.009958,0.091199,0.0476,-0.04043,-0.043483,0.053394,-0.022914,0.105093,-0.01254,0.044213,-0.011946,0.085964,0.136588,0.062841,0.019169,-0.0023,0.002033,0.011029,0.067,0.115519,0.037373,0.132042,0.090798,0.153155,-0.068805,-0.028903,-0.039228,0.080435,-0.098153,0.034276,0.077297,0.03032,-0.18221,0.075213,-0.025114,0.093568,0.106138,-0.077467,-0.048584,0.063297,-0.054071,0.079479,-0.110732,-0.004173,-0.113138,-0.077756,-0.020742,0.026204,0.160977,0.037542,0.068539,0.141973,-0.016548,-0.02797,0.03731,-0.073327,-0.072663,0.024157,0.014384,-0.032717,0.012351,-0.055387,0.031519,0.072981,-0.048414,0.027201,0.079984,0.169925,0.105379,0.008195,-0.217509,-0.286685,-0.242254,-0.159613,-0.164021,-0.226667,0.089885,0.001707,0.061559,0.050996,-0.031285,-0.001987,0.065917,0.136336,0.052487,0.052768,0.039146,-0.193249,-0.181223,-0.215038,-0.057198,0.119802,0.003971,0.005009,0.1325,0.26267,0.0006,-0.021099,-0.098107,0,1,1,1,0,0,0,0,1,1,1,1,1,0
-0.011837,0.042745,-0.039521,-0.000318,0.01117,0.091159,0.110435,0.122073,0.052865,0.021998,0.005604,0.027172,0.113129,0.042815,0.048171,-0.017087,0.206974,-0.00116,0.104975,-0.016107,-0.014822,-0.013678,0.125888,0.092834,0.048704,0.06093,-0.021594,-0.004909,0.052425,0.007337,-0.064849,0.023312,0.125525,0.060157,0.059488,0.078678,0.04375,0.043125,-0.445284,-0.00946,-0.068672,0.11818,0.148978,-0.107736,0.080186,0.047466,0.106145,0.008854,-0.044289,0.046949,0.039823,0.004384,-0.03031,0.080271,0.042795,0.003922,-0.113422,-0.133014,0.028685,-0.086151,-0.075252,-0.160584,-0.098239,-0.054817,0.019276,0.111457,-0.009205,-0.045324,-0.139453,0.071395,0.046618,0.022512,0.011152,-0.100025,-0.05888,-0.098781,0.035494,-0.041196,-0.152647,0.163129,0.153602,-0.074574,-0.059016,-0.086174,-0.049435,-0.049078,-0.052598,-0.062289,-0.06325,-0.078291,-0.076369,-0.058032,0.270195,-0.055572,0.263426,-0.052894,0.201681,0.200458,-0.051158,-0.066624,-0.063351,-0.032626,-0.119723,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.113575,0.060317,0.097035,0.073759,0.063531,0.045841,0.078827,0.07598,0.091075,0.067675,0.036834,0.019898,0.069427,0.136389,0.052724,0.053077,0.029418,0.029876,0.079543,0.135746,0.135507,0.128727,0.06,0.016778,-0.026169,-0.018394,0.027345,0.06532,-0.003438,0.080941,0.117415,0.099112,-0.091789,-0.191878,-0.213859,-0.074116,0.000052,-0.003652,-0.004819,-0.050597,-0.039028,0.036837,0.060307,-0.035309,-0.012644,0.023102,0.002712,0.075868,-0.111098,-0.177767,-0.167582,-0.170395,-0.123741,0.12323,-0.091541,0.060304,-0.136526,-0.246791,0.068167,0.096017,0.095425,0.023681,0.080848,-0.014648,0.082481,0.013516,0.140882,0.098431,0.088343,-0.085751,-0.023976,-0.044115,0.012343,0.007803,0.03966,0.14842,0.119457,-0.006694,0.006339,-0.11727,-0.130786,0.083408,0.088407,0.103585,0.10417,0.132972,0.106465,-0.023792,-0.040879,0.013802,0.011021,-0.011009,-0.083181,0.037311,-0.109324,-0.011279,-0.098742,-0.097035,-0.362122,0.101684,0.214518,0.141629,0.015244,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.272565,0.003759,-0.165093,-0.25559,-0.152456,-0.21672,-0.178251,-0.176581,-0.112741,0.123051,0.136559,0.068173,-0.045104,0.007722,-0.084317,-0.050903,0.00263,0.090116,-0.15794,0.036711,0.024352,0.01952,-0.007129,-0.035239,-0.046027,-0.038738,0.031446,-0.006216,0.052862,0.116062,0.105787,0.054566,0.106858,0.089752,-0.071342,-0.04754,-0.012215,0.132133,0.12536,0.034428,-0.032058,-0.048425,0.04211,0.130852,0.148081,0.15063,0.053946,-0.031768,-0.028889,0.050873,0.037873,0.073267,0.008465,-0.105048,0.095247,-0.012942,0.031826,0.07626,-0.050918,-0.12942,-0.045538,-0.029686,-0.031171,0.001913,-0.03597,-0.063482,-0.090012,-0.009093,-0.004869,-0.059969,-0.047571,-0.05146,0.043341,0.051273,-0.010107,0.081898,0.087646,-0.087154,-0.063279,0.068275,-0.012508,-0.052203,0.187896,-0.107578,-0.02756,0.161942,0.07508,-0.083328,-0.091484,0.005942,0.001272,-0.018059,0.07721,-0.012356,-0.084018,-0.078805,0.216006,0.001591,0.339458,-0.089719,-0.001753,-0.073195,-0.149617,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.03108,0.047603,0.037209,0.044348,0.033827,0.035633,0.091288,-0.011851,0.031937,0.010235,0.026863,0.051905,-0.016722,-0.019797,0.027498,0.048403,-0.012404,-0.01231,0.000269,0.02937,0.045661,0.024066,0.033922,0.044001,0.118548,0.092164,0.158942,0.086656,0.014152,0.131109,0.136748,0.149038,-0.121033,0.012673,-0.071355,-0.147825,-0.106724,-0.169545,-0.105912,-0.361674,-0.061475,-0.064031,-0.102212,0.036359,-0.241336,-0.063268,-0.112941,-0.106486,-0.036239,-0.010835,-0.040701,-0.053752,-0.059082,-0.005622,0.029379,0.047952,-0.034836,-0.011339,-0.01467,0.163466,0.174072,0.19318,0.140291,0.078003,-0.0523,-0.007578,0.075957,0.050883,0.026903,0.020669,0.051515,0.083991,0.020181,0.012037,-0.13149,-0.028391,-0.081222,-0.073923,0.019009,-0.173997,-0.18637,0.04772,0.084687,0.037914,0.101379,0.112717,0.080874,0.116702,0.167253,0.004642,0.008277,0.044576,-0.169935,0.059359,-0.177944,0.037538,-0.173008,-0.170218,0.160232,0.057566,0.079993,0.147877,-0.075118,0,0,0,0,1,1,1,0,0,0,0,1,1,0
0.014962,0.063235,-0.001107,0.06586,-0.032007,0.054317,-0.048934,0.030914,0.037152,0.09808,0.031204,-0.011976,0.028459,0.09424,0.085284,0.076948,0.078229,0.061816,0.029768,0.127625,0.077246,0.126932,0.154284,0.236175,0.286082,0.195274,0.134736,0.145761,0.192855,0.076786,0.092686,0.111541,-0.053933,-0.037243,-0.02143,0.028945,0.058595,0.042474,0.027818,-0.012685,-0.024291,0.019428,0.035098,0.028886,-0.021919,-0.048649,-0.026917,0.152689,-0.199086,-0.149925,-0.140182,-0.076868,-0.025962,0.002969,0.014732,0.177852,-0.193826,-0.169752,0.108025,-0.013452,-0.136132,-0.109703,-0.011653,-0.014075,0.070832,-0.020272,-0.003503,-0.076686,0.066636,-0.019048,-0.079316,-0.043694,0.007598,0.001063,-0.056198,0.055314,0.055101,-0.068629,-0.157913,0.154016,0.199956,-0.046323,-0.06108,-0.112708,-0.094742,-0.067176,-0.053205,-0.06443,-0.019024,-0.099374,-0.10292,-0.086575,0.168098,-0.036707,0.175065,-0.044181,0.155784,0.145528,-0.092101,-0.091829,-0.030881,-0.067027,0.037952,0,0,0,1,1,0,0,0,0,0,0,1,1,0
