@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.111266,-0.015318,-0.147291,-0.076567,-0.112964,0.010874,-0.010715,0.074272,-0.0978,-0.227998,-0.213771,-0.141835,-0.069964,0.027635,-0.178672,-0.122038,0.049871,0.090437,0.277571,0.150103,-0.10143,0.243416,0.032968,0.010171,0.111389,-0.026517,-0.136898,-0.06386,0.168503,-0.032654,0.04837,-0.008453,-0.008753,0.006459,-0.073052,-0.038908,0.03683,-0.026693,-0.025413,-0.092443,-0.097611,0.032244,-0.069607,0.136728,0.06,-0.036259,-0.002124,0.05427,-0.016299,-0.154007,0.032133,0.044678,-0.040037,0.041196,0.149371,0.175324,0.007021,-0.039023,0.07146,0.044944,0.04637,-0.101679,-0.107561,0.02504,-0.016804,0.110798,-0.082117,0.011082,0.013153,0.156241,-0.008181,0.162711,-0.061376,-0.149756,-0.110862,-0.037445,-0.083689,0.060118,-0.046334,-0.076739,-0.092827,-0.005196,0.003667,0.231108,0.114185,-0.048036,-0.089678,-0.08384,0.041419,-0.058593,0.209342,0.046148,0.097606,0.141571,0.006029,-0.085412,-0.076937,-0.078253,-0.086553,-0.016023,-0.012645,-0.078776,0.004794,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.031782,-0.007743,-0.008298,-0.014964,0.027966,-0.004328,0.04544,0.004134,-0.012975,0.032064,-0.020195,-0.019397,0.009479,0.112579,0.004038,0.021239,0.022392,0.066869,-0.135374,0.073372,-0.0537,-0.133703,-0.203267,-0.137315,0.028079,0.050867,0.184223,0.009512,0.075939,0.126363,0.132761,-0.112404,-0.018199,-0.058508,-0.035438,-0.106118,-0.079995,-0.023798,-0.091343,0.076066,-0.083883,-0.154091,0.012307,0.017972,-0.120417,-0.046955,-0.05823,0.105151,0.122274,-0.126651,-0.132988,-0.186289,-0.168172,0.3875,-0.047335,-0.054222,0.006841,-0.1035,0.05967,-0.000531,0.068744,0.161344,0.008811,0.05856,-0.057011,0.029022,0.001096,-0.032066,0.040776,0.018043,0.027401,-0.015157,-0.136531,-0.115793,0.205255,0.060603,0.059289,0.149838,0.460231,0.005772,-0.022641,-0.034947,-0.02812,-0.054838,0.002188,0.005406,-0.008787,-0.013505,-0.019447,-0.044972,-0.045462,0.011827,-0.041587,0.029064,-0.020835,-0.018899,-0.022867,-0.024046,-0.009746,-0.041153,-0.004477,0.036031,0.156236,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.016885,-0.022612,0.069216,0.091383,0.026432,0.021287,0.042417,-0.015287,0.011502,-0.108194,0.075104,-0.006691,0.076666,-0.080036,0.006488,-0.064497,0.075509,-0.157461,0.123951,-0.023041,0.043545,0.11912,0.034254,0.024504,0.096265,0.057175,0.031276,-0.08031,0.186923,0.121844,0.007607,0.032305,-0.092483,-0.020789,-0.135615,-0.093136,-0.067869,-0.011876,-0.043441,-0.099015,-0.043378,-0.131285,-0.069735,-0.003474,-0.060971,-0.058986,-0.087306,0.028782,0.008297,-0.012133,-0.030947,-0.011699,-0.051716,0.072671,-0.008303,-0.009809,-0.107634,-0.072142,-0.022062,-0.09102,-0.120394,-0.123434,-0.193372,-0.039797,0.083167,0.228233,0.163091,0.085919,-0.004508,0.160541,-0.029151,0.01378,-0.015834,-0.008689,0.087867,0.113152,0.20149,0.217193,0.121744,-0.145492,-0.155277,0.079511,0.069451,0.103852,-0.004429,0.013943,0.140718,0.054183,0.049239,0.172034,0.155781,-0.05072,-0.154328,-0.038883,-0.156707,0.110266,-0.13987,-0.128398,0.151905,-0.011235,0.179188,0.215131,-0.161146,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.036868,0.100721,0.127483,0.17953,-0.039828,0.152586,0.009898,0.081388,0.071926,0.047411,0.080549,-0.059196,-0.044036,0.043086,0.022007,0.103885,0.079995,0.143471,-0.227979,-0.051896,0.122643,-0.241424,-0.030451,0.107092,0.210919,0.197632,0.114587,0.143659,0.158989,0.111828,0.03195,0.041313,-0.10155,-0.168094,-0.175397,0.000699,-0.192549,-0.167142,-0.034893,0.007051,-0.072782,-0.209712,-0.370347,0.07202,0.131762,0.093054,0.114019,0.105615,0.092727,0.046361,0.084128,0.084815,0.051003,0.005251,0.022371,-0.063187,0.018974,0.02399,-0.021739,-0.044618,-0.036685,-0.05716,-0.068755,-0.065562,0.110371,-0.048293,0.016802,-0.040961,-0.123962,-0.096987,-0.150656,-0.035476,0.00531,0.054077,0.051462,0.060182,-0.040934,-0.00828,-0.085686,-0.005619,-0.026227,-0.013769,-0.003209,-0.056401,-0.009609,-0.007639,-0.016754,-0.036361,-0.029244,-0.032121,-0.032962,-0.02339,-0.039072,0.117595,0.026306,-0.022864,-0.006615,-0.007882,-0.012375,-0.038936,0.017173,0.013979,0.111506,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.022711,-0.050504,-0.035691,-0.065434,-0.084316,-0.37856,0.038212,0.08577,0.182613,-0.055544,0.029267,0.042597,-0.107352,0.019207,0.047062,-0.027285,0.175346,-0.103701,0.012758,0.058121,-0.060435,0.073053,0.046101,-0.039845,0.028614,0.130573,-0.011646,-0.138608,0.072822,-0.008652,-0.092463,-0.018793,0.028554,0.014002,0.047983,0.049252,0.191805,0.212651,0.145249,0.076901,0.053658,0.154458,0.248496,0.068352,0.123677,0.164888,0.197602,-0.15312,0.081864,-0.046774,-0.083049,-0.144057,-0.114471,0.141713,-0.125378,-0.118576,0.062961,0.004938,-0.131732,-0.126509,-0.11461,-0.196691,-0.150347,-0.123543,0.112761,0.091208,-0.026511,-0.102305,-0.053916,-0.010635,0.045735,-0.063597,0.070186,-0.190914,0.081178,0.009809,0.08159,0.017657,-0.041264,-0.010627,-0.023341,0.018021,-0.03204,-0.070248,-0.008586,-0.013087,0.006237,-0.035943,-0.022597,-0.044843,-0.042019,-0.003376,0.004003,-0.001198,0.030594,-0.021814,0.01043,-0.013809,-0.009248,-0.027318,-0.014191,0.022783,0.123785,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.017167,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.104061,0.017555,0.095178,0.174437,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.07158,-0.037122,-0.071314,-0.082508,-0.160992,-0.029184,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.025808,-0.192995,0.004021,0.000737,-0.035822,-0.109112,-0.132573,0.021232,-0.074814,-0.125612,0.027463,0.009734,-0.084334,-0.121236,-0.122033,-0.058251,-0.104387,0.029428,0.027323,-0.044209,0.017957,-0.013448,0.107298,0.124473,0.19027,0.130534,-0.012331,0.162993,0.249192,0.043708,0.10863,0.102191,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.043553,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.120882,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.010313,-0.153123,0.041009,-0.047729,-0.029776,-0.159037,0.030703,0.221411,-0.134204,0.18989,-0.098901,-0.037009,-0.00167,0.030725,-0.045815,0.062789,-0.148065,0.19486,-0.234743,-0.262589,-0.052255,-0.133638,-0.097844,-0.168909,-0.018754,-0.031058,0.017486,0.040582,-0.111247,0.143679,-0.253569,0.025876,0.173427,0.136667,0.169637,0.01782,0.008314,0.083643,0.059575,-0.001285,0.030466,0.124282,0.056009,0.169333,0.059879,0.025181,0.078804,0.034761,-0.100489,-0.048501,-0.013098,-0.040513,0.021988,0.0579,0.050684,0.077229,-0.024047,-0.032015,0.301697,-0.031859,0.002336,-0.044725,-0.071539,-0.077724,0.049074,0.06602,0.08929,0.136779,-0.182422,0.04695,-0.02761,-0.068633,-0.098093,0.188343,-0.078457,0.085396,0.03445,0.031908,-0.079974,-0.026951,-0.045367,0.047915,-0.033145,0.04514,0.057789,0.066849,0.067174,-0.050165,-0.049869,-0.064701,-0.063485,0.001319,-0.040791,0.019892,-0.043238,0.049069,-0.043045,-0.043991,-0.034741,0.01715,-0.046269,-0.006938,0.096899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.142124,0.018012,-0.031046,0.06109,-0.137285,0.166043,-0.182586,-0.030977,-0.055581,0.113631,0.011472,0.023414,-0.08554,0.043239,-0.06051,0.080791,0.003253,0.026342,0.048,0.047109,-0.05896,0.115035,0.011737,0.074077,0.027262,-0.026334,-0.010874,0.057419,0.058951,-0.090282,-0.016971,0.044937,-0.271943,-0.116182,-0.0178,-0.021427,-0.223691,0.004763,-0.120052,0.242107,-0.152894,-0.195734,-0.1829,0.037793,-0.120885,-0.141314,-0.310905,0.100892,0.14074,0.165724,0.143635,0.130595,0.184966,-0.052034,0.088136,0.026527,0.143282,0.161266,-0.113441,-0.028305,-0.044279,-0.016957,-0.073059,0.056142,-0.001302,0.006589,0.069787,0.11318,-0.101323,-0.087804,0.014016,0.134411,-0.105957,0.020909,-0.092152,-0.128645,-0.185761,-0.025555,-0.046169,-0.00239,-0.026081,-0.035312,-0.028434,-0.058995,0.019981,0.048047,-0.003717,-0.034676,-0.029325,-0.006921,-0.037992,-0.0055,-0.036012,-0.002609,-0.017406,-0.013016,-0.019571,-0.015441,0.00572,-0.005104,-0.021677,0.021526,0.131076,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.097608,-0.050426,-0.011166,-0.032663,0.071801,-0.027969,-0.149646,-0.047331,-0.067679,-0.024608,0.114163,-0.007227,-0.085244,-0.032017,0.072853,-0.047064,0.083801,0.256525,0.282525,0.011075,-0.183796,-0.132649,-0.170401,-0.26325,-0.194162,-0.138962,-0.054217,-0.103593,-0.186127,0.070712,0.057157,-0.061656,0.039807,0.086353,0.033436,-0.034142,0.000744,0.040969,0.058382,-0.001651,0.122315,0.016811,-0.080512,0.096321,0.044771,-0.057558,-0.008029,-0.096592,-0.124795,-0.051204,-0.008079,0.006944,0.09981,-0.072587,0.081368,0.191283,0.045488,0.026509,-0.020788,0.199744,-0.002714,0.07608,0.16587,0.004312,-0.221115,-0.150914,-0.063628,-0.070056,-0.022903,-0.045145,0.161599,-0.057915,-0.083855,-0.153289,-0.131539,-0.168387,0.041028,0.029743,0.125772,-0.049447,-0.072632,-0.089931,0.069118,0.047559,-0.006896,0.049474,-0.046924,-0.049958,-0.017959,0.05982,0.07768,0.031261,0.013736,0.016254,-0.05831,0.07288,-0.074755,-0.071616,0.022581,-0.017394,-0.083257,-0.053248,0.090858,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.107584,0.044738,0.050178,0.037497,0.06943,0.02172,0.060212,0.074327,0.104598,0.116713,0.059108,0.082898,0.104586,0.184023,0.113398,0.084753,0.146782,0.090894,-0.03091,0.063963,0.128088,0.230085,0.169136,0.153508,0.198272,0.157174,0.118841,0.087125,0.058705,0.073523,0.031132,0.06255,-0.067201,-0.063852,-0.014277,0.00545,0.077494,0.088029,0.059708,-0.004652,0.005853,0.049081,0.063396,0.003557,0.021484,0.009175,0.000944,0.029354,-0.126965,-0.145322,-0.117536,-0.079823,-0.017105,0.046074,-0.026576,0.08153,-0.142115,-0.169864,0.051247,-0.093022,-0.211799,-0.183022,-0.09756,-0.083282,0.107466,0.016388,-0.008253,-0.069295,0.11076,-0.024882,0.020053,-0.091545,0.010067,0.001573,0.006092,0.023662,0.009773,-0.144978,-0.131196,0.267616,0.183981,-0.061531,-0.071243,-0.078476,-0.061143,-0.060886,-0.082355,-0.090609,-0.084961,-0.08451,-0.082562,-0.050406,0.142666,-0.032014,0.160987,-0.070211,0.142308,0.141741,-0.096397,-0.057259,-0.058896,-0.049972,0.030586,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.270697,-0.000969,-0.126584,-0.10628,-0.023963,0.035622,0.000881,-0.031043,-0.042231,-0.023918,-0.113,-0.10445,-0.070651,0.068281,0.012038,-0.004287,0.030666,-0.031769,-0.087671,-0.087411,-0.128427,-0.085372,-0.047139,-0.013994,0.004613,0.010953,0.017138,-0.016795,-0.006212,-0.130956,-0.106384,-0.098626,-0.122133,-0.121262,-0.018129,0.036835,-0.009132,-0.067882,-0.164654,-0.109202,-0.042911,0.023543,-0.02444,-0.100214,-0.063661,-0.079731,-0.044032,-0.082429,0.21168,0.176991,0.211148,0.201198,0.177794,-0.10355,0.008631,-0.055244,0.15446,0.160551,-0.04724,0.022359,-0.02614,-0.000811,0.025324,-0.001967,-0.035861,-0.001364,-0.025828,-0.001507,-0.053628,-0.041163,-0.00695,0.002411,-0.120032,-0.063971,-0.02382,-0.015823,0.015402,0.026357,0.015125,0.093923,0.027213,0.189576,0.043413,-0.025107,-0.082606,-0.10823,-0.253898,-0.109222,-0.146676,0.068357,0.07102,0.169418,0.143121,0.084889,0.07061,-0.204729,0.177262,0.156132,-0.170984,-0.056048,0.088775,-0.068092,-0.074356,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.074637,-0.148232,-0.248242,-0.205771,-0.097639,0.025734,0.099455,0.086571,0.020447,0.081138,-0.2411,-0.032489,-0.076317,0.068418,-0.076405,0.075503,-0.00012,0.064445,-0.155896,0.04036,0.077619,0.032271,-0.036494,-0.017286,0.062071,0.048632,0.030322,0.015106,0.078704,0.063666,-0.051423,0.053961,0.024392,0.050032,0.062082,0.315871,0.004421,-0.189421,-0.025527,0.075829,0.121045,0.026416,-0.12153,0.052288,-0.063965,-0.03016,-0.090692,0.093299,0.032016,0.073709,0.024344,0.027244,0.005385,-0.074345,-0.063667,0.003591,0.084279,0.06873,0.283208,-0.1241,-0.032404,0.012226,0.011951,0.02551,0.034692,-0.209472,-0.013116,-0.052764,0.086315,0.004807,-0.007735,0.012679,-0.163365,-0.023214,0.07303,-0.014818,-0.062361,-0.010001,0.0527,-0.050842,-0.05822,0.257055,0.01132,-0.022138,0.015478,-0.060754,-0.033618,0.279207,-0.072274,-0.077136,-0.084708,-0.045275,-0.027537,-0.041918,-0.044533,0.218678,-0.065223,-0.06506,-0.022042,-0.020497,0.141595,-0.046305,-0.069307,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.014068,-0.007627,0.013131,0.009552,0.007893,-0.0106,-0.04593,0.051139,-0.07891,0.056965,-0.071449,0.130565,-0.067379,-0.042499,-0.08665,0.1678,0.017054,0.098247,0.181945,-0.010535,0.001809,-0.025888,-0.009712,-0.085798,-0.094141,-0.169854,-0.14714,-0.214805,-0.075203,-0.158469,-0.075655,-0.149773,0.017259,0.026719,-0.014614,-0.052716,-0.172489,0.030165,-0.053301,0.071563,-0.087724,-0.106552,-0.071308,0.115981,-0.246521,-0.035274,-0.164577,0.059649,0.163814,0.161186,0.096484,0.097509,0.061975,-0.03471,-0.018504,-0.116641,0.0723,0.132765,-0.024744,-0.069266,-0.002298,-0.045339,-0.11265,-0.025971,0.045937,0.1354,0.049322,-0.026588,-0.040835,0.062773,-0.059458,0.014115,-0.014216,-0.04271,0.136252,0.06877,-0.048585,0.067684,0.116427,-0.106452,0.049669,0.174756,0.137623,-0.059703,-0.03997,-0.166771,-0.1636,-0.022277,-0.148968,0.023905,0.047898,0.114833,0.077293,-0.082208,0.060587,-0.111664,0.199896,0.16633,-0.132224,-0.057185,0.166159,-0.101118,-0.049559,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.038892,-0.1819,0.111022,-0.030856,0.021421,0.202493,0.001375,0.102122,0.063961,-0.007447,0.074934,-0.049394,0.007325,0.052883,0.109561,0.014282,0.113678,0.059271,0.025594,-0.138915,-0.086755,0.002853,-0.045444,-0.110944,-0.142956,-0.056033,-0.101267,-0.103257,-0.126229,-0.058421,-0.069352,-0.20032,0.13616,0.104648,0.093484,0.053525,0.118396,0.082461,0.06254,0.249346,0.034482,0.114604,0.096741,-0.014336,0.054425,0.01385,0.007592,-0.051509,0.008356,-0.035397,-0.110152,-0.165815,-0.218399,-0.085986,-0.23028,-0.004398,-0.034221,-0.034201,-0.01805,-0.030667,0.084085,0.004773,0.052598,0.1083,0.024331,-0.079516,0.037513,0.052501,-0.057911,0.089148,0.112979,0.066455,0.077375,0.006199,0.041545,0.077931,0.087155,-0.067151,0.033846,0.187223,0.159444,-0.105489,-0.083611,-0.092204,-0.077415,-0.075993,0.140226,-0.091549,-0.099797,-0.097953,-0.09528,-0.057164,0.164567,-0.053248,0.173279,-0.065369,0.173249,0.184291,-0.057612,-0.036969,-0.099976,-0.074349,0.003766,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.099358,0.04055,0.107925,0.094437,0.150214,0.123567,0.135798,0.133801,-0.056706,-0.049411,-0.039472,-0.154266,0.026584,-0.096886,0.071842,-0.112032,0.226394,-0.117818,0.212525,-0.032354,-0.016368,-0.07531,-0.02887,-0.107688,0.052835,-0.006469,-0.01455,-0.187364,0.053444,-0.061863,-0.115253,-0.012677,0.007553,-0.058159,-0.09292,-0.064179,-0.001909,-0.042673,0.013474,-0.119512,-0.061606,-0.002827,0.078274,-0.040072,-0.015718,-0.051216,0.089884,-0.323965,-0.011222,-0.049057,-0.014445,-0.058517,-0.087165,0.015515,-0.049078,-0.08432,-0.007117,0.024789,0.039103,0.044027,0.021012,0.023749,0.020802,-0.008609,-0.074416,0.106727,-0.158815,-0.029794,0.00169,0.188624,-0.041379,-0.066864,-0.047496,0.066221,0.097087,0.010996,0.176263,0.135777,0.133837,-0.051529,0.215016,-0.039048,0.299668,-0.091363,-0.061275,-0.046532,-0.062803,-0.029724,-0.033139,0.203085,0.106319,0.100566,0.160877,-0.067834,-0.06576,-0.054899,-0.050918,0.022397,-0.060825,-0.073503,-0.019714,-0.047887,-0.116897,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.010316,0.050282,0.047604,-0.021737,-0.082415,-0.027962,0.010553,-0.016872,0.004942,0.088217,-0.088885,0.111226,0.046453,0.035661,-0.134811,0.138329,0.089286,0.056556,0.094516,0.131143,0.036754,-0.083733,-0.063211,-0.020849,0.089423,-0.030544,-0.006801,0.000966,0.086014,0.005631,-0.149978,0.015861,0.004543,0.016267,0.014501,-0.011873,-0.037881,-0.017998,-0.026588,-0.049982,-0.008612,0.049199,-0.053901,0.105418,-0.02002,-0.03367,-0.04015,0.140394,-0.057035,-0.095283,-0.121573,-0.117385,-0.106221,0.040704,-0.034813,-0.021328,0.016918,0.026726,0.546995,0.006542,0.017208,0.017643,0.04507,-0.031527,-0.017851,0.015313,0.075732,0.074696,-0.011427,0.051844,-0.019605,0.022142,-0.25118,0.006079,0.000348,-0.128168,-0.106834,0.04651,0.028533,-0.058129,0.074347,-0.01234,-0.019952,-0.094974,0.071226,-0.008123,-0.069209,-0.072291,-0.077901,0.33375,0.235019,0.04741,-0.065091,0.024296,-0.017306,-0.066784,0.065665,0.090855,0.228559,-0.077807,-0.078494,-0.057193,-0.127628,0,0,0,0,0,0,0,0,0,0,0,1,1,0
